,ds,yhat,yhat_lower,yhat_upper
7534,2020-07-17 05:35:00,19.87051558705339,19.462307992258463,20.276056529009082
7535,2020-07-17 05:36:00,19.87098976644486,19.472895791924046,20.320031502201484
7536,2020-07-17 05:37:00,19.87145447157465,19.43936538766321,20.31884154381826
7537,2020-07-17 05:38:00,19.871909696042845,19.469669726505465,20.315566316553802
7538,2020-07-17 05:39:00,19.872355434623316,19.410401987662485,20.318108991433864
7539,2020-07-17 05:40:00,19.8727916833108,19.450751179693007,20.28195252127671
7540,2020-07-17 05:41:00,19.87321843929433,19.43350574683636,20.29256149415848
7541,2020-07-17 05:42:00,19.87363570096732,19.475172924500363,20.30635128951161
7542,2020-07-17 05:43:00,19.874043467964782,19.456563761187013,20.290074015864022
7543,2020-07-17 05:44:00,19.874441741126407,19.445355994177287,20.28752269609719
7544,2020-07-17 05:45:00,19.874830522532783,19.466476403462835,20.285736509036933
7545,2020-07-17 05:46:00,19.875209815515085,19.47350110613094,20.325519680079115
7546,2020-07-17 05:47:00,19.87557962463105,19.476605254182484,20.31202314304268
7547,2020-07-17 05:48:00,19.875939955690953,19.439252500704615,20.284141321439087
7548,2020-07-17 05:49:00,19.87629081579863,19.427869069208963,20.29948456017322
7549,2020-07-17 05:50:00,19.8766322132573,19.454452409886603,20.325100780340716
7550,2020-07-17 05:51:00,19.87696415769734,19.444144933597244,20.290558080459217
7551,2020-07-17 05:52:00,19.87728665997343,19.472760220097104,20.308280624374618
7552,2020-07-17 05:53:00,19.877599732252104,19.480607530033318,20.285668731350995
7553,2020-07-17 05:54:00,19.877903387971514,19.434943106661365,20.258042558162025
7554,2020-07-17 05:55:00,19.87819764184247,19.447555043901218,20.319146048834167
7555,2020-07-17 05:56:00,19.878482509871134,19.475559022773517,20.28246072207185
7556,2020-07-17 05:57:00,19.878758009367658,19.43853610262668,20.29403493264919
7557,2020-07-17 05:58:00,19.87902415891904,19.484748375679484,20.289706298774036
7558,2020-07-17 05:59:00,19.879280978418766,19.416948362516063,20.287187116687576
7559,2020-07-17 06:00:00,19.87952848906479,19.44890226275717,20.275141205938127
7560,2020-07-17 06:01:00,19.879766713351977,19.44473462092224,20.29777711942411
7561,2020-07-17 06:02:00,19.879995675079794,19.44328807840148,20.328071760203137
7562,2020-07-17 06:03:00,19.880215399360566,19.463977674887353,20.304564802864693
7563,2020-07-17 06:04:00,19.88042591260572,19.45043458013659,20.325197736151488
7564,2020-07-17 06:05:00,19.880627242544218,19.458658107124663,20.299355997615063
7565,2020-07-17 06:06:00,19.880819418201828,19.453000433532804,20.288328305840228
7566,2020-07-17 06:07:00,19.88100246993769,19.444162711908202,20.31135225545776
7567,2020-07-17 06:08:00,19.881176429386233,19.47144316193816,20.274451768076325
7568,2020-07-17 06:09:00,19.88134132952584,19.459269785396824,20.304462169690034
7569,2020-07-17 06:10:00,19.881497204619876,19.46685929448243,20.308453707736664
7570,2020-07-17 06:11:00,19.88164409025294,19.46843561792182,20.296318611180023
7571,2020-07-17 06:12:00,19.881782023312063,19.46648222154744,20.31154994335762
7572,2020-07-17 06:13:00,19.881911041976068,19.427321848686,20.304628989886158
7573,2020-07-17 06:14:00,19.8820311857539,19.50129710396638,20.297967335786538
7574,2020-07-17 06:15:00,19.88214249543175,19.482151547452748,20.292313514666084
7575,2020-07-17 06:16:00,19.88224501310747,19.427889458691997,20.272936056701123
7576,2020-07-17 06:17:00,19.882338782165842,19.429096036083116,20.314562404621032
7577,2020-07-17 06:18:00,19.882423847282986,19.44820168249845,20.31079661186188
7578,2020-07-17 06:19:00,19.882500254430994,19.453122551987796,20.297210630514456
7579,2020-07-17 06:20:00,19.882568050854545,19.461374074883608,20.335507509574054
7580,2020-07-17 06:21:00,19.882627285088628,19.478221836105178,20.326556833066775
7581,2020-07-17 06:22:00,19.882678006934164,19.441860150850204,20.337499316125477
7582,2020-07-17 06:23:00,19.882720267461117,19.4698833899188,20.325200867195573
7583,2020-07-17 06:24:00,19.882754119011704,19.463038557209057,20.293165273837698
7584,2020-07-17 06:25:00,19.882779615171774,19.439965427501104,20.301788522192624
7585,2020-07-17 06:26:00,19.882796810800173,19.449252336490748,20.315896457769604
7586,2020-07-17 06:27:00,19.882805761971447,19.454263235096057,20.326177629351818
7587,2020-07-17 06:28:00,19.88280652603334,19.451271439728544,20.292151031627874
7588,2020-07-17 06:29:00,19.882799161516303,19.441877884630202,20.30203708712392
7589,2020-07-17 06:30:00,19.882783728226755,19.47249741351699,20.317317569934303
7590,2020-07-17 06:31:00,19.882760287147516,19.435510001792938,20.305357074274895
7591,2020-07-17 06:32:00,19.88272890048595,19.464079662952663,20.292988973967166
7592,2020-07-17 06:33:00,19.882689631637373,19.435070509073345,20.294734126714044
7593,2020-07-17 06:34:00,19.88264254518483,19.416359451143055,20.300299342825387
7594,2020-07-17 06:35:00,19.882587706898814,19.469684439978675,20.316677709034156
7595,2020-07-17 06:36:00,19.882525183709685,19.458707642878498,20.308089104245802
7596,2020-07-17 06:37:00,19.882455043701686,19.466467088921558,20.304256787528256
7597,2020-07-17 06:38:00,19.882377356121275,19.455278285313007,20.318315546195045
7598,2020-07-17 06:39:00,19.88229219133851,19.47996994024652,20.303923740143414
7599,2020-07-17 06:40:00,19.882199620845164,19.461688875725777,20.33184460018075
7600,2020-07-17 06:41:00,19.882099717255564,19.436936409095242,20.302531173930067
7601,2020-07-17 06:42:00,19.881992554287645,19.429229485451533,20.332310938358887
7602,2020-07-17 06:43:00,19.88187820672643,19.446475682101077,20.31359369038453
7603,2020-07-17 06:44:00,19.881756750461776,19.438332066304383,20.31860247964085
7604,2020-07-17 06:45:00,19.881628262403137,19.463330470715835,20.331384530915486
7605,2020-07-17 06:46:00,19.881492820555412,19.44374683937401,20.29575244141728
7606,2020-07-17 06:47:00,19.881350503925947,19.475620728552727,20.31475912527556
7607,2020-07-17 06:48:00,19.88120139254373,19.441384455877735,20.301289221574976
7608,2020-07-17 06:49:00,19.881045567456667,19.46027554585468,20.28126377564909
7609,2020-07-17 06:50:00,19.880883110687048,19.44445663023491,20.298647376768507
7610,2020-07-17 06:51:00,19.880714105232908,19.46941474758049,20.310161125581374
7611,2020-07-17 06:52:00,19.880538635061303,19.49314080710113,20.292828148212973
7612,2020-07-17 06:53:00,19.880356785067008,19.46387240749846,20.338086124905633
7613,2020-07-17 06:54:00,19.880168641071613,19.445535067044904,20.33876581186411
7614,2020-07-17 06:55:00,19.879974289815607,19.42783108088484,20.309338238787596
7615,2020-07-17 06:56:00,19.879773818912938,19.44300328544007,20.257343473968557
7616,2020-07-17 06:57:00,19.8795673168676,19.455661150109226,20.33601600158817
7617,2020-07-17 06:58:00,19.879354873024646,19.472950278669682,20.311538907780303
7618,2020-07-17 06:59:00,19.879136577563088,19.45582771942326,20.308960368104575
7619,2020-07-17 07:00:00,19.87891252150712,19.461069307556897,20.317480308353733
7620,2020-07-17 07:01:00,19.878682796641623,19.45629125488489,20.331161638322534
7621,2020-07-17 07:02:00,19.878447495545107,19.45470675849101,20.260088749223062
7622,2020-07-17 07:03:00,19.878206711578137,19.441693897513378,20.30320013654582
7623,2020-07-17 07:04:00,19.87796053879991,19.45113787596108,20.290432905971603
7624,2020-07-17 07:05:00,19.877709072023073,19.460730271002873,20.307078008650436
7625,2020-07-17 07:06:00,19.877452406734864,19.456549942848703,20.305839707219146
7626,2020-07-17 07:07:00,19.877190639115263,19.428840204546987,20.304219984930285
7627,2020-07-17 07:08:00,19.876923865997963,19.448239847975053,20.34256247770717
7628,2020-07-17 07:09:00,19.876652184843206,19.449662833229837,20.316517523053328
7629,2020-07-17 07:10:00,19.876375693725144,19.418442822835072,20.294936973673543
7630,2020-07-17 07:11:00,19.876094491317847,19.466687518391176,20.301146158553166
7631,2020-07-17 07:12:00,19.875808676851584,19.454849177155882,20.27618579543563
7632,2020-07-17 07:13:00,19.87551835010331,19.434594891361545,20.297593002637697
7633,2020-07-17 07:14:00,19.87522361137926,19.436597546735307,20.28725000666285
7634,2020-07-17 07:15:00,19.874924561475563,19.441660695820584,20.3441880887253
7635,2020-07-17 07:16:00,19.874621301662913,19.44013710984282,20.327845383285453
7636,2020-07-17 07:17:00,19.87431393367043,19.487778694707075,20.320770829284488
7637,2020-07-17 07:18:00,19.87400255963908,19.471432072433096,20.31557272926463
7638,2020-07-17 07:19:00,19.87368728213733,19.45215202542319,20.27476220746894
7639,2020-07-17 07:20:00,19.87336820407649,19.458804820779907,20.28050897869177
7640,2020-07-17 07:21:00,19.87304542874866,19.42686140318673,20.304582348435968
7641,2020-07-17 07:22:00,19.87271905975297,19.454170469351528,20.306376616755713
7642,2020-07-17 07:23:00,19.8723892010054,19.458232568957687,20.279341717658298
7643,2020-07-17 07:24:00,19.87205595668438,19.446388364758228,20.298955708123042
7644,2020-07-17 07:25:00,19.871719431228165,19.443182670719356,20.27055882503477
7645,2020-07-17 07:26:00,19.871379729291156,19.43883487928806,20.284761891265493
7646,2020-07-17 07:27:00,19.871036955724808,19.432882271473858,20.293864657995115
7647,2020-07-17 07:28:00,19.87069121555744,19.46300996585021,20.27249843558804
7648,2020-07-17 07:29:00,19.870342613951905,19.41095353124222,20.294110933111075
7649,2020-07-17 07:30:00,19.86999125619605,19.433426673491354,20.292013377337696
7650,2020-07-17 07:31:00,19.869637247660354,19.455049963994632,20.28542851086593
7651,2020-07-17 07:32:00,19.86928069377713,19.450485531633483,20.304666824563494
7652,2020-07-17 07:33:00,19.868921700018742,19.45051154553924,20.31177087653964
7653,2020-07-17 07:34:00,19.86856037185588,19.462433099024786,20.289712992360133
7654,2020-07-17 07:35:00,19.868196814745282,19.414724228021733,20.3013835956807
7655,2020-07-17 07:36:00,19.867831134085463,19.44753110628795,20.283909355705635
7656,2020-07-17 07:37:00,19.867463435207686,19.44577654255513,20.30860591264031
7657,2020-07-17 07:38:00,19.86709382332343,19.467353030596147,20.281979198652856
7658,2020-07-17 07:39:00,19.866722403522225,19.414652387253643,20.30670054813062
7659,2020-07-17 07:40:00,19.86634928072207,19.444085371552596,20.299805948780044
7660,2020-07-17 07:41:00,19.8659745596458,19.42917092885983,20.27896428111146
7661,2020-07-17 07:42:00,19.865598344807747,19.474647636341935,20.305832072118232
7662,2020-07-17 07:43:00,19.865220740450372,19.446345476761167,20.306545954456364
7663,2020-07-17 07:44:00,19.86484185056047,19.401313025538393,20.28638843145753
7664,2020-07-17 07:45:00,19.864461778800486,19.439324198617665,20.290072885582955
7665,2020-07-17 07:46:00,19.86408062849565,19.44764525727723,20.295434151493296
7666,2020-07-17 07:47:00,19.86369850261016,19.448252904805607,20.328410097455265
7667,2020-07-17 07:48:00,19.863315503704047,19.4105307238184,20.25981456423494
7668,2020-07-17 07:49:00,19.86293173391567,19.40355605574345,20.26309164755229
7669,2020-07-17 07:50:00,19.862547294924045,19.43548545902078,20.314512926283236
7670,2020-07-17 07:51:00,19.862162287920093,19.407111900548784,20.289370257220646
7671,2020-07-17 07:52:00,19.861776813584992,19.443329935346732,20.290477463239025
7672,2020-07-17 07:53:00,19.86139097204983,19.440820457301772,20.27158329352715
7673,2020-07-17 07:54:00,19.861004862868732,19.451533774007082,20.286262305934613
7674,2020-07-17 07:55:00,19.86061858499453,19.455566094781048,20.279478606855
7675,2020-07-17 07:56:00,19.86023223674853,19.438115986751367,20.27845238241687
7676,2020-07-17 07:57:00,19.859845915772482,19.461278105291917,20.308505795573716
7677,2020-07-17 07:58:00,19.859459719034298,19.45677280074547,20.30277194479621
7678,2020-07-17 07:59:00,19.85907374275582,19.423841239693772,20.259279354598632
7679,2020-07-17 08:00:00,19.858688082423512,19.448686671201028,20.309254752203405
7680,2020-07-17 08:01:00,19.858302832729617,19.436900489928206,20.277469500634577
7681,2020-07-17 08:02:00,19.85791808755264,19.431270768824398,20.283395616198483
7682,2020-07-17 08:03:00,19.857533939932615,19.44436526451026,20.261678820418748
7683,2020-07-17 08:04:00,19.857150482033955,19.435769389850183,20.283792212383563
7684,2020-07-17 08:05:00,19.856767805116647,19.43694691367043,20.26772046718167
7685,2020-07-17 08:06:00,19.856385999514053,19.42368223937283,20.2907550161372
7686,2020-07-17 08:07:00,19.856005154592918,19.4219728479966,20.257401797760533
7687,2020-07-17 08:08:00,19.855625358731942,19.448631233306624,20.27203080432291
7688,2020-07-17 08:09:00,19.855246699291968,19.41202810725831,20.309265282617428
7689,2020-07-17 08:10:00,19.85486926258024,19.423440520201677,20.271302906633565
7690,2020-07-17 08:11:00,19.854493133829497,19.446228056327705,20.312353017289144
7691,2020-07-17 08:12:00,19.854118397169508,19.41438361710722,20.29970938719903
7692,2020-07-17 08:13:00,19.85374513558346,19.40387201165843,20.271700102896208
7693,2020-07-17 08:14:00,19.853373430905034,19.443619493060044,20.307518833891418
7694,2020-07-17 08:15:00,19.85300336376139,19.444254452070542,20.287893092327877
7695,2020-07-17 08:16:00,19.852635013570254,19.43196285018105,20.278436308431445
7696,2020-07-17 08:17:00,19.852268458497658,19.415059013057036,20.26360710605642
7697,2020-07-17 08:18:00,19.85190377542656,19.397447829800925,20.310645715492175
7698,2020-07-17 08:19:00,19.85154103994707,19.423137186607885,20.287652254563127
7699,2020-07-17 08:20:00,19.851180326305258,19.42950754017156,20.266267028341733
7700,2020-07-17 08:21:00,19.850821707397987,19.39528320775729,20.29326245269683
7701,2020-07-17 08:22:00,19.85046525473219,19.436618637891456,20.241075589601333
7702,2020-07-17 08:23:00,19.850111038398815,19.41733250159705,20.27110306595243
7703,2020-07-17 08:24:00,19.849759127052913,19.425790224176648,20.282908983334043
7704,2020-07-17 08:25:00,19.84940958788229,19.412877749451305,20.28643094848346
7705,2020-07-17 08:26:00,19.849062486579623,19.446008793082925,20.28600365499642
7706,2020-07-17 08:27:00,19.8487178873239,19.420446028618336,20.282849034138238
7707,2020-07-17 08:28:00,19.84837585274396,19.446549240356777,20.293144823647673
7708,2020-07-17 08:29:00,19.848036443903855,19.428224205068513,20.272953045431755
7709,2020-07-17 08:30:00,19.84769972027325,19.410075179532157,20.27416312652384
7710,2020-07-17 08:31:00,19.847365739696667,19.40764363463343,20.246532416059758
7711,2020-07-17 08:32:00,19.84703455837942,19.401284851976193,20.267551927293937
7712,2020-07-17 08:33:00,19.846706230861027,19.42503347982102,20.2509740925556
7713,2020-07-17 08:34:00,19.846380809978516,19.41037927877179,20.273542527458858
7714,2020-07-17 08:35:00,19.84605834686569,19.415914742541265,20.264020993906616
7715,2020-07-17 08:36:00,19.845738890904297,19.395439478033822,20.254285122112115
7716,2020-07-17 08:37:00,19.845422489723898,19.42093367233627,20.286850931558526
7717,2020-07-17 08:38:00,19.84510918916761,19.411366643009394,20.277370704869867
7718,2020-07-17 08:39:00,19.844799033264486,19.432668680595985,20.28283475714191
7719,2020-07-17 08:40:00,19.844492064221882,19.397652217322047,20.27888574058632
7720,2020-07-17 08:41:00,19.84418832239689,19.4247757398184,20.2478960617684
7721,2020-07-17 08:42:00,19.84388784626669,19.412261364044852,20.258882718656295
7722,2020-07-17 08:43:00,19.843590672426853,19.451471553665044,20.288172735098996
7723,2020-07-17 08:44:00,19.843296835548724,19.430786085662675,20.264852534399992
7724,2020-07-17 08:45:00,19.843006368379182,19.398054687445338,20.27336166794156
7725,2020-07-17 08:46:00,19.8427193017128,19.382129102973774,20.253205454783686
7726,2020-07-17 08:47:00,19.842435664363126,19.403535016903163,20.26113534511981
7727,2020-07-17 08:48:00,19.842155483162184,19.419592249249447,20.290039236982555
7728,2020-07-17 08:49:00,19.841878782933804,19.43745568533264,20.25913153828095
7729,2020-07-17 08:50:00,19.841605586464347,19.43305882968817,20.306203868650098
7730,2020-07-17 08:51:00,19.841335914509802,19.426209908600374,20.262528160634773
7731,2020-07-17 08:52:00,19.841069785750708,19.44720329321604,20.255302174988934
7732,2020-07-17 08:53:00,19.84080721680019,19.41043519238304,20.277547933309954
7733,2020-07-17 08:54:00,19.840548222177457,19.395420667173138,20.270841593560817
7734,2020-07-17 08:55:00,19.84029281428093,19.422378958981263,20.25964338384729
7735,2020-07-17 08:56:00,19.840041003395054,19.452981245911477,20.25407553937136
7736,2020-07-17 08:57:00,19.83979279766488,19.40821824643896,20.28041266180638
7737,2020-07-17 08:58:00,19.839548203069867,19.407296802567146,20.285116811193
7738,2020-07-17 08:59:00,19.839307223435398,19.394991047263023,20.25872364742367
7739,2020-07-17 09:00:00,19.839069860398475,19.42173526776603,20.27693337458843
7740,2020-07-17 09:01:00,19.8388361134018,19.432190801273826,20.274618781042694
7741,2020-07-17 09:02:00,19.838605979690996,19.397591760235628,20.211420246326533
7742,2020-07-17 09:03:00,19.83837945427919,19.412965415892458,20.25223226750974
7743,2020-07-17 09:04:00,19.838530296600318,19.40425812336234,20.30848373505455
7744,2020-07-17 09:05:00,19.83868473057126,19.414731841691445,20.272436414324297
7745,2020-07-17 09:06:00,19.838842744493082,19.422376442804374,20.24696083011877
7746,2020-07-17 09:07:00,19.83900432441486,19.439719773145157,20.289344140410115
7747,2020-07-17 09:08:00,19.83916945411114,19.38359096231667,20.278970821950868
7748,2020-07-17 09:09:00,19.839338115078903,19.423167354273872,20.250666399987917
7749,2020-07-17 09:10:00,19.839510286536353,19.388973765737294,20.2846636566108
7750,2020-07-17 09:11:00,19.839685945405854,19.42165839698268,20.26958825938868
7751,2020-07-17 09:12:00,19.83986506630828,19.386083341857546,20.285576592112218
7752,2020-07-17 09:13:00,19.840047621561588,19.402222742040962,20.26932943796691
7753,2020-07-17 09:14:00,19.84023358117637,19.427838065726935,20.230043647447
7754,2020-07-17 09:15:00,19.840422912840545,19.41934395607078,20.277225272108076
7755,2020-07-17 09:16:00,19.84061558192495,19.434156341148956,20.277778397293808
7756,2020-07-17 09:17:00,19.840811551471173,19.43242861551864,20.274363858157415
7757,2020-07-17 09:18:00,19.841010782201124,19.391778459332507,20.281593112944208
7758,2020-07-17 09:19:00,19.841213232498664,19.41229189495712,20.248402250709066
7759,2020-07-17 09:20:00,19.841418858414876,19.42585715814089,20.258881968396004
7760,2020-07-17 09:21:00,19.841627613665146,19.459404778025945,20.258654931233387
7761,2020-07-17 09:22:00,19.84183944963615,19.454883556254444,20.25924909181875
7762,2020-07-17 09:23:00,19.84205431536887,19.399617395119247,20.268575023702446
7763,2020-07-17 09:24:00,19.84227215756972,19.428926061299343,20.290577468493456
7764,2020-07-17 09:25:00,19.842492920617737,19.405271927554406,20.290433865706607
7765,2020-07-17 09:26:00,19.842716546545383,19.43668429155419,20.273352673692735
7766,2020-07-17 09:27:00,19.842942975062975,19.434512281717314,20.28762986101634
7767,2020-07-17 09:28:00,19.84317214354257,19.42439317489292,20.280707131201506
7768,2020-07-17 09:29:00,19.843403987035085,19.398949466501996,20.258421428821876
7769,2020-07-17 09:30:00,19.843638438271324,19.418435995137173,20.247374158173024
7770,2020-07-17 09:31:00,19.84387542765674,19.446795152022595,20.282172438178534
7771,2020-07-17 09:32:00,19.844114883285005,19.420957841628184,20.262174565652433
7772,2020-07-17 09:33:00,19.844356730950143,19.456310577988422,20.287260694451028
7773,2020-07-17 09:34:00,19.84460089413452,19.39823306838106,20.264013048108062
7774,2020-07-17 09:35:00,19.844847294028476,19.424578134859942,20.247415338924753
7775,2020-07-17 09:36:00,19.84509584954623,19.397716138208917,20.26809775059937
7776,2020-07-17 09:37:00,19.845346477301884,19.417303204400824,20.292305558614267
7777,2020-07-17 09:38:00,19.84559909166189,19.438967658854573,20.25468391154334
7778,2020-07-17 09:39:00,19.845853604717796,19.438512850485825,20.299393962330726
7779,2020-07-17 09:40:00,19.846109926313233,19.405457188074635,20.27190241252394
7780,2020-07-17 09:41:00,19.84636796406116,19.40382269674656,20.268006431881833
7781,2020-07-17 09:42:00,19.846627623331088,19.42286832999211,20.256385072774464
7782,2020-07-17 09:43:00,19.846888807285197,19.398291056523473,20.301594846913744
7783,2020-07-17 09:44:00,19.847151416884962,19.411861922623114,20.2701000883495
7784,2020-07-17 09:45:00,19.84741535088512,19.449824549626754,20.281009019649986
7785,2020-07-17 09:46:00,19.84768050587986,19.444049754714044,20.247363674443424
7786,2020-07-17 09:47:00,19.8479467762975,19.429403145843075,20.28021723046703
7787,2020-07-17 09:48:00,19.84821405440556,19.450304276445642,20.28216899351805
7788,2020-07-17 09:49:00,19.848482230357718,19.408665629052877,20.262348666217502
7789,2020-07-17 09:50:00,19.84875119217312,19.403022674748048,20.24558181644245
7790,2020-07-17 09:51:00,19.849020825784457,19.44676990452152,20.272387117146714
7791,2020-07-17 09:52:00,19.849291015046994,19.399952481890242,20.281371876016195
7792,2020-07-17 09:53:00,19.84956164173088,19.435639385105866,20.303106290084465
7793,2020-07-17 09:54:00,19.849832585581645,19.408130001846196,20.293247089041493
7794,2020-07-17 09:55:00,19.850103724319197,19.437299774330963,20.282104572999636
7795,2020-07-17 09:56:00,19.850374933637056,19.431181620921233,20.291905010159084
7796,2020-07-17 09:57:00,19.850646087270924,19.441655670737056,20.321324066338885
7797,2020-07-17 09:58:00,19.850917056964715,19.421337914091577,20.249255218540114
7798,2020-07-17 09:59:00,19.851187712540526,19.430209666382343,20.267449598473945
7799,2020-07-17 10:00:00,19.851457921900284,19.40599888910404,20.284501115553066
7800,2020-07-17 10:01:00,19.85172755102766,19.39084137773797,20.238696686225513
7801,2020-07-17 10:02:00,19.851996464054487,19.423074539599043,20.28162999846516
7802,2020-07-17 10:03:00,19.85226452325793,19.4326889646347,20.274478417314047
7803,2020-07-17 10:04:00,19.852531589077373,19.399066424626515,20.260646891465218
7804,2020-07-17 10:05:00,19.852797520170352,19.47337660500265,20.27778602446109
7805,2020-07-17 10:06:00,19.853062173401895,19.444540609432796,20.25927244231058
7806,2020-07-17 10:07:00,19.853325403901362,19.418293982206787,20.253068807137755
7807,2020-07-17 10:08:00,19.85358706508199,19.45026822673372,20.270654125977664
7808,2020-07-17 10:09:00,19.85384700864094,19.418156059163678,20.29196929033051
7809,2020-07-17 10:10:00,19.854105084630763,19.46897121475326,20.263939110528398
7810,2020-07-17 10:11:00,19.854361141466832,19.424464861019846,20.314687237418006
7811,2020-07-17 10:12:00,19.854615025935235,19.427603007735712,20.2651425115479
7812,2020-07-17 10:13:00,19.854866583267523,19.444523655256837,20.296048545731498
7813,2020-07-17 10:14:00,19.855115657135418,19.454904923567206,20.270776961753178
7814,2020-07-17 10:15:00,19.855362089688885,19.439051169299457,20.272379189471703
7815,2020-07-17 10:16:00,19.855605721603837,19.435630208958134,20.249773192552993
7816,2020-07-17 10:17:00,19.855846392092797,19.417220922429937,20.26389688688321
7817,2020-07-17 10:18:00,19.85608393894285,19.418175707211553,20.292671344647434
7818,2020-07-17 10:19:00,19.856318198562214,19.42809190427973,20.319895058224645
7819,2020-07-17 10:20:00,19.856549005986803,19.435983395368375,20.3038058390164
7820,2020-07-17 10:21:00,19.85677619494186,19.42423776670808,20.299084116306293
7821,2020-07-17 10:22:00,19.856999597863712,19.44451760879079,20.263585558456718
7822,2020-07-17 10:23:00,19.857219045920004,19.4250894767529,20.290702378301372
7823,2020-07-17 10:24:00,19.857434369075733,19.45376965057447,20.320006933584143
7824,2020-07-17 10:25:00,19.8576453961082,19.45299263807296,20.271304529159686
7825,2020-07-17 10:26:00,19.857851954633702,19.424065288854592,20.27655599660954
7826,2020-07-17 10:27:00,19.858053871175347,19.444441130699314,20.288562999316735
7827,2020-07-17 10:28:00,19.858250971172076,19.452715350133175,20.270041751683742
7828,2020-07-17 10:29:00,19.858443079023647,19.403009565414568,20.30786076475163
7829,2020-07-17 10:30:00,19.858630018136157,19.448369188593993,20.277575958466407
7830,2020-07-17 10:31:00,19.858811610945448,19.41205542524529,20.290173170108467
7831,2020-07-17 10:32:00,19.85898767897667,19.390856970407533,20.261511897521455
7832,2020-07-17 10:33:00,19.859158042863005,19.45352692547346,20.28682906332599
7833,2020-07-17 10:34:00,19.859322522390652,19.442311392070433,20.290564595346453
7834,2020-07-17 10:35:00,19.859480936542763,19.402951465727043,20.278526897437544
7835,2020-07-17 10:36:00,19.85963310354484,19.471554767575974,20.2744930172423
7836,2020-07-17 10:37:00,19.85977884088521,19.442602126217498,20.286559482723106
7837,2020-07-17 10:38:00,19.859917965372958,19.41436202078754,20.275311644897034
7838,2020-07-17 10:39:00,19.860050293183168,19.434250866111654,20.289502243318967
7839,2020-07-17 10:40:00,19.86017563987051,19.447954909399233,20.299627688156644
7840,2020-07-17 10:41:00,19.860293820450213,19.380634098476232,20.326146822486702
7841,2020-07-17 10:42:00,19.860404649399882,19.425446386387474,20.259615101028693
7842,2020-07-17 10:43:00,19.860507940737538,19.451850208611994,20.273140993716304
7843,2020-07-17 10:44:00,19.8606035080436,19.434612214860493,20.271612561393376
7844,2020-07-17 10:45:00,19.860691164503166,19.44192672688042,20.2902288237982
7845,2020-07-17 10:46:00,19.860770722958062,19.448233978846233,20.292395902636745
7846,2020-07-17 10:47:00,19.86084199595348,19.464025230531803,20.27654840403818
7847,2020-07-17 10:48:00,19.860904795763094,19.43368020428733,20.285505120665043
7848,2020-07-17 10:49:00,19.860958934450217,19.43273915416518,20.296544218728446
7849,2020-07-17 10:50:00,19.861004223915106,19.4406419818047,20.31055569417841
7850,2020-07-17 10:51:00,19.861040475910944,19.448699560419215,20.26964889089036
7851,2020-07-17 10:52:00,19.86106750212627,19.460763269854862,20.297037768115377
7852,2020-07-17 10:53:00,19.861085114211704,19.441261841349878,20.27473518496686
7853,2020-07-17 10:54:00,19.8610931238079,19.443988347695644,20.28730229358224
7854,2020-07-17 10:55:00,19.86109134263092,19.423505470875828,20.290673768518783
7855,2020-07-17 10:56:00,19.861079582472126,19.46539988367798,20.253263290962128
7856,2020-07-17 10:57:00,19.861057655284853,19.458507485465493,20.264872051649586
7857,2020-07-17 10:58:00,19.86102537320381,19.43357071931445,20.288856305416118
7858,2020-07-17 10:59:00,19.860982548595352,19.46806136073956,20.280811275263588
7859,2020-07-17 11:00:00,19.86092899410968,19.437206299145835,20.285405589747597
7860,2020-07-17 11:01:00,19.86086452273104,19.43801789784524,20.263443006953494
7861,2020-07-17 11:02:00,19.860788947798984,19.440404584582282,20.252100533554238
7862,2020-07-17 11:03:00,19.860702083087894,19.41597452252818,20.281831234681793
7863,2020-07-17 11:04:00,19.86060374283724,19.445443764309182,20.286804816159076
7864,2020-07-17 11:05:00,19.860493741783277,19.42355746157452,20.29583150720868
7865,2020-07-17 11:06:00,19.860371895240302,19.42477494786835,20.270209776969704
7866,2020-07-17 11:07:00,19.860238019107722,19.452639474625226,20.307760237154124
7867,2020-07-17 11:08:00,19.860091929950702,19.45313060257054,20.268404158436958
7868,2020-07-17 11:09:00,19.859933445031754,19.444289290474718,20.28835333646782
7869,2020-07-17 11:10:00,19.85976238234383,19.42164013598151,20.259332029966266
7870,2020-07-17 11:11:00,19.85957856068453,19.448301584372825,20.282336362829867
7871,2020-07-17 11:12:00,19.859381799688354,19.430380986811798,20.26729969881877
7872,2020-07-17 11:13:00,19.85917191986061,19.473318343019752,20.295230692395386
7873,2020-07-17 11:14:00,19.858948742654047,19.426854252331292,20.280483735816283
7874,2020-07-17 11:15:00,19.85871209048121,19.44511551611483,20.281117577592727
7875,2020-07-17 11:16:00,19.858461786792397,19.43510562047736,20.25843555767328
7876,2020-07-17 11:17:00,19.85819765609809,19.438002607952498,20.301200716631225
7877,2020-07-17 11:18:00,19.857919524027945,19.431384482793938,20.260140696229303
7878,2020-07-17 11:19:00,19.857627217368044,19.43283877631633,20.272643496277485
7879,2020-07-17 11:20:00,19.8573205641266,19.449013910520456,20.28617141042737
7880,2020-07-17 11:21:00,19.85699939354313,19.420788577225764,20.311719377158035
7881,2020-07-17 11:22:00,19.856663536176736,19.43040044468681,20.246431264861478
7882,2020-07-17 11:23:00,19.85631282391595,19.447409322140146,20.28410969711078
