,ds,yhat,yhat_lower,yhat_upper
9623,2020-07-18 16:24:00,76.14733028580231,74.61337079083378,77.70343797126327
9624,2020-07-18 16:25:00,76.15009160593941,74.5337583408603,77.74361706112374
9625,2020-07-18 16:26:00,76.1529193837666,74.67012372681792,77.67316654712481
9626,2020-07-18 16:27:00,76.15581279263928,74.5942444046321,77.6288580852674
9627,2020-07-18 16:28:00,76.15877099203293,74.5563046117699,77.72569302791129
9628,2020-07-18 16:29:00,76.16179312779597,74.60904218548791,77.73443808500262
9629,2020-07-18 16:30:00,76.16487833219756,74.53954553420407,77.62474418988342
9630,2020-07-18 16:31:00,76.16802572429852,74.55721229304557,77.65310678285934
9631,2020-07-18 16:32:00,76.17123441007627,74.74435468717309,77.67255233758003
9632,2020-07-18 16:33:00,76.17450348254705,74.57153831999442,77.5882741496761
9633,2020-07-18 16:34:00,76.17783202216765,74.5917801831628,77.59169896572021
9634,2020-07-18 16:35:00,76.18121909682574,74.60903254226794,77.69829118048774
9635,2020-07-18 16:36:00,76.18466376224836,74.56718458290715,77.7219926818975
9636,2020-07-18 16:37:00,76.18816506215116,74.59093596850722,77.6790351289785
9637,2020-07-18 16:38:00,76.1917220283414,74.51369714304215,77.72979462523283
9638,2020-07-18 16:39:00,76.19533368115542,74.60890663169884,77.73131044321484
9639,2020-07-18 16:40:00,76.19899902956934,74.64613392744451,77.66860397258486
9640,2020-07-18 16:41:00,76.20271707135264,74.68605509133442,77.76401412740071
9641,2020-07-18 16:42:00,76.20648679351164,74.60301314052408,77.70373346975084
9642,2020-07-18 16:43:00,76.21030717226712,74.61923267041489,77.73398462657666
9643,2020-07-18 16:44:00,76.21417717353917,74.71940984413727,77.81815720226405
9644,2020-07-18 16:45:00,76.21809575306416,74.51126345063253,77.80070933749086
9645,2020-07-18 16:46:00,76.22206185656073,74.62689907233933,77.63026566287797
9646,2020-07-18 16:47:00,76.22607442015978,74.62426754870742,77.80921381405823
9647,2020-07-18 16:48:00,76.2301323705606,74.68296027667793,77.81914516258229
9648,2020-07-18 16:49:00,76.23423462518507,74.77212021600988,77.89062406826801
9649,2020-07-18 16:50:00,76.23838009265496,74.63582279833986,77.73875937702417
9650,2020-07-18 16:51:00,76.24256767279041,74.67382865253248,77.75731350033188
9651,2020-07-18 16:52:00,76.2467962570937,74.58432607172338,77.77522731933858
9652,2020-07-18 16:53:00,76.25106472891288,74.6859128186091,77.8310336898586
9653,2020-07-18 16:54:00,76.25537196360392,74.65552607334097,77.77601030381561
9654,2020-07-18 16:55:00,76.25971682898785,74.67343459944809,77.91898694396824
9655,2020-07-18 16:56:00,76.26409818554185,74.58463264228351,77.83488743912528
9656,2020-07-18 16:57:00,76.26851488651381,74.7701173525031,77.82854106205917
9657,2020-07-18 16:58:00,76.27296577848367,74.62528768581137,77.93568027186235
9658,2020-07-18 16:59:00,76.27744970136038,74.72614850805746,77.80660466589303
9659,2020-07-18 17:00:00,76.28196548881964,74.69491628483726,77.93421833324808
9660,2020-07-18 17:01:00,76.28651196856846,74.83481955225395,77.73607558188867
9661,2020-07-18 17:02:00,76.29108796246918,74.84925606728363,77.92724362649237
9662,2020-07-18 17:03:00,76.29569228703276,74.72200066389348,77.9032237961134
9663,2020-07-18 17:04:00,76.3003237535949,74.76180469988034,77.76763949232478
9664,2020-07-18 17:05:00,76.3049811684912,74.72962764817225,77.89368223488744
9665,2020-07-18 17:06:00,76.30966333356719,74.76065347734122,77.9144660639285
9666,2020-07-18 17:07:00,76.31436904625565,74.79206496662842,77.8325872327573
9667,2020-07-18 17:08:00,76.31909709995689,74.70258307529974,77.95549256474507
9668,2020-07-18 17:09:00,76.32384628435165,74.80237838099244,77.8983163390416
9669,2020-07-18 17:10:00,76.32861538558035,74.76945363203147,77.86262708186013
9670,2020-07-18 17:11:00,76.33340318660198,74.78061548449897,77.86660914649175
9671,2020-07-18 17:12:00,76.33820846755256,74.77307485544073,77.94960053146855
9672,2020-07-18 17:13:00,76.34303000578836,74.7034003537278,78.00168401282676
9673,2020-07-18 17:14:00,76.34786657651014,74.87907944230125,77.95542034924952
9674,2020-07-18 17:15:00,76.35271695274804,74.74508128186336,77.94800945580377
9675,2020-07-18 17:16:00,76.35757990584038,74.78056475603132,77.79242917467366
9676,2020-07-18 17:17:00,76.3624542056852,74.70592982050164,77.98011536575241
9677,2020-07-18 17:18:00,76.3673386209527,74.86851132662345,77.86566712636932
9678,2020-07-18 17:19:00,76.3722319194717,74.92359852615017,77.87485684495516
9679,2020-07-18 17:20:00,76.37713286844185,74.76638720027296,77.86658926891631
9680,2020-07-18 17:21:00,76.38204023482646,74.85031938370724,77.92874651513682
9681,2020-07-18 17:22:00,76.38695278553625,74.85907211898092,77.9580904440625
9682,2020-07-18 17:23:00,76.39186928774582,74.79540329092248,77.91958974471603
9683,2020-07-18 17:24:00,76.39678850926582,74.77560937049783,77.94497980218685
9684,2020-07-18 17:25:00,76.40170921872647,74.86402781660925,77.93672024307783
9685,2020-07-18 17:26:00,76.40663018590773,74.85658760151101,77.96237132330155
9686,2020-07-18 17:27:00,76.41155018205869,74.92828778870468,78.01188431508663
9687,2020-07-18 17:28:00,76.41646798012188,74.87628932406915,77.94360576482595
9688,2020-07-18 17:29:00,76.42138235512513,74.85965127903586,78.10822798820946
9689,2020-07-18 17:30:00,76.42629208436341,74.77619971101892,77.98790657551629
9690,2020-07-18 17:31:00,76.43119594771144,74.87911144458027,78.01391392722151
9691,2020-07-18 17:32:00,76.43609272798615,74.87690157795582,77.94936945249354
9692,2020-07-18 17:33:00,76.440981211159,74.96680187150952,77.95391277764281
9693,2020-07-18 17:34:00,76.44586018659538,74.97718864114702,78.04822058357678
9694,2020-07-18 17:35:00,76.45072844753763,74.8322499789501,77.96725583271021
9695,2020-07-18 17:36:00,76.45558479107692,74.9046116619065,77.96437364994232
9696,2020-07-18 17:37:00,76.46042801877758,74.9403930495683,77.96477198857833
9697,2020-07-18 17:38:00,76.46525693671127,74.92347328693981,77.94674562872292
9698,2020-07-18 17:39:00,76.47007035580747,74.85351754845281,78.00580715781511
9699,2020-07-18 17:40:00,76.47486709220652,74.99067120099102,78.05704200034435
9700,2020-07-18 17:41:00,76.47964596743354,74.85706557206098,78.11035493887078
9701,2020-07-18 17:42:00,76.4844058086977,74.93721045951425,78.05453016039874
9702,2020-07-18 17:43:00,76.48914544926708,74.91500268345608,78.11387601660384
9703,2020-07-18 17:44:00,76.49386372853839,74.92424740955502,78.10973753753696
9704,2020-07-18 17:45:00,76.49855949253272,75.01171542574946,78.00167073749284
9705,2020-07-18 17:46:00,76.50323159406287,74.93957141093925,78.0460298144113
9706,2020-07-18 17:47:00,76.5078788929013,75.00991376213813,78.12037405176082
9707,2020-07-18 17:48:00,76.51250025625455,74.94593980992214,78.06947397602933
9708,2020-07-18 17:49:00,76.51709455889055,74.96109097484994,78.09597945710613
9709,2020-07-18 17:50:00,76.52166068336797,74.9445352585915,78.11370271883628
9710,2020-07-18 17:51:00,76.52619752048612,74.81737753994332,78.08825749428077
9711,2020-07-18 17:52:00,76.53070396924896,74.98802399189033,78.17068091576084
9712,2020-07-18 17:53:00,76.53517893742848,74.97991858756689,78.05407741285329
9713,2020-07-18 17:54:00,76.53962134165197,74.86959836090948,77.99461862484877
9714,2020-07-18 17:55:00,76.54403010758975,75.00883550698703,78.16824931800126
9715,2020-07-18 17:56:00,76.54840417038912,74.94279517950169,78.09056615851253
9716,2020-07-18 17:57:00,76.55274247482433,74.96008678689925,78.0589674879605
9717,2020-07-18 17:58:00,76.55704397544834,74.90117834612731,78.06875245379442
9718,2020-07-18 17:59:00,76.5613076370517,74.98724925285202,78.06159772544542
9719,2020-07-18 18:00:00,76.56553243465437,74.92693141594029,78.20293504402139
9720,2020-07-18 18:01:00,76.56971735395707,75.08134587694705,78.0850656070891
9721,2020-07-18 18:02:00,76.57386139148167,74.95134350795739,78.27359131269631
9722,2020-07-18 18:03:00,76.5779635547136,75.12020611089285,78.16159082518213
9723,2020-07-18 18:04:00,76.5820228625378,75.00006513744931,78.22334465136557
9724,2020-07-18 18:05:00,76.58603834522732,75.11765357587223,78.10035038002202
9725,2020-07-18 18:06:00,76.59000904486531,75.01654550065608,78.08894710319912
9726,2020-07-18 18:07:00,76.59393401550214,75.0704953527261,78.1804851973187
9727,2020-07-18 18:08:00,76.59781232323306,75.06483647662363,78.13618320458889
9728,2020-07-18 18:09:00,76.60164304663016,74.93823274353731,78.10681106523758
9729,2020-07-18 18:10:00,76.6054252768646,75.04632933316182,78.13307035759395
9730,2020-07-18 18:11:00,76.60915811777978,75.07885740685694,78.15423343152503
9731,2020-07-18 18:12:00,76.61284068635275,74.98474664779467,78.0648693228215
9732,2020-07-18 18:13:00,76.6164721126486,75.13413598875157,78.06261866971673
9733,2020-07-18 18:14:00,76.62005154017369,74.89856351061188,78.25651095859371
9734,2020-07-18 18:15:00,76.62357812602802,75.02939573216908,78.18852172030329
9735,2020-07-18 18:16:00,76.62705104104235,75.04421570744206,78.08113355548497
9736,2020-07-18 18:17:00,76.63046947002037,75.11820529867106,78.2213760153392
9737,2020-07-18 18:18:00,76.63383261194564,75.13630416887189,78.21938792991976
9738,2020-07-18 18:19:00,76.63713968003609,75.12406014660229,78.23121283457517
9739,2020-07-18 18:20:00,76.6403899020912,75.12179480136248,78.04130378688113
9740,2020-07-18 18:21:00,76.64358252051711,75.17193099020554,78.27645959542988
9741,2020-07-18 18:22:00,76.646716792566,75.0872008340572,78.11485256984557
9742,2020-07-18 18:23:00,76.64979199051328,75.15382107289646,78.20366638021466
9743,2020-07-18 18:24:00,76.65280740174869,75.04423301838608,78.26253921058832
9744,2020-07-18 18:25:00,76.65576232898239,75.02594010013404,78.25511075306179
9745,2020-07-18 18:26:00,76.65865609043021,75.01858905292941,78.14627225571174
9746,2020-07-18 18:27:00,76.6614880198521,75.0556127123578,78.1558658701266
9747,2020-07-18 18:28:00,76.66425746681944,75.13816403019493,78.36239904502378
9748,2020-07-18 18:29:00,76.66696379675238,75.08405923479654,78.23101308698433
9749,2020-07-18 18:30:00,76.66960639113202,75.1424166715603,78.23709608708421
9750,2020-07-18 18:31:00,76.6721846476111,75.15103369427031,78.25492109962194
9751,2020-07-18 18:32:00,76.67469798010157,75.26450462781558,78.2409486942283
9752,2020-07-18 18:33:00,76.67714581894064,75.18399312933295,78.17782920848907
9753,2020-07-18 18:34:00,76.67952761102143,75.13464356793237,78.20839649117674
9754,2020-07-18 18:35:00,76.68184281985278,75.0766963356434,78.30626689902728
9755,2020-07-18 18:36:00,76.6840909257235,74.99142338669988,78.27758761366553
9756,2020-07-18 18:37:00,76.68627142576912,75.15482786636224,78.21297884085544
9757,2020-07-18 18:38:00,76.6883838341236,75.07811496655675,78.2364973136572
9758,2020-07-18 18:39:00,76.69042768196594,75.13449150781601,78.17976927009961
9759,2020-07-18 18:40:00,76.69240251763398,75.11331745284875,78.17554716199247
9760,2020-07-18 18:41:00,76.69430790671468,75.09761628348082,78.2568102902669
9761,2020-07-18 18:42:00,76.69614343215781,75.19725854112727,78.18479780957091
9762,2020-07-18 18:43:00,76.69790869428435,75.04391552858188,78.23313477073314
9763,2020-07-18 18:44:00,76.69960331094174,75.08227350542816,78.24346771699899
9764,2020-07-18 18:45:00,76.70122691750694,75.17625051044739,78.23584762387193
9765,2020-07-18 18:46:00,76.70277916702611,75.1499668118567,78.33090795605395
9766,2020-07-18 18:47:00,76.70425973021412,75.07798214338992,78.10054521077267
9767,2020-07-18 18:48:00,76.70566829552646,75.19800351563947,78.21742476697015
9768,2020-07-18 18:49:00,76.70700456926419,75.15944746514795,78.25707063512719
9769,2020-07-18 18:50:00,76.70826827552688,75.15806859383358,78.37998895578522
9770,2020-07-18 18:51:00,76.70945915636433,75.15296358539818,78.20928223631665
9771,2020-07-18 18:52:00,76.71057697173963,75.18367481122235,78.2412826826573
9772,2020-07-18 18:53:00,76.71162149958934,75.2384852605407,78.31647223291816
9773,2020-07-18 18:54:00,76.71259253587326,75.23331619357197,78.30641785257096
9774,2020-07-18 18:55:00,76.71348989457161,75.21028780202718,78.31021552268392
9775,2020-07-18 18:56:00,76.71431340771763,75.06591422251601,78.26478327271225
9776,2020-07-18 18:57:00,76.71506292543584,75.18885213248603,78.2952460330664
9777,2020-07-18 18:58:00,76.71573831590946,75.23238565052873,78.33004232130467
9778,2020-07-18 18:59:00,76.71633946543979,75.30683365380129,78.19988809366102
9779,2020-07-18 19:00:00,76.71686627842516,75.10769773706325,78.19972818267603
9780,2020-07-18 19:01:00,76.71731867734421,75.07508682465254,78.14804752558581
9781,2020-07-18 19:02:00,76.71769660278744,75.04405479964575,78.40797463200164
9782,2020-07-18 19:03:00,76.71800001342886,75.09856398659304,78.0806833420433
9783,2020-07-18 19:04:00,76.71822888599633,75.31111361326613,78.14517760174792
9784,2020-07-18 19:05:00,76.71838321528887,75.21420640000413,78.22068907935787
9785,2020-07-18 19:06:00,76.71846301411698,75.26576596922283,78.23769557347337
9786,2020-07-18 19:07:00,76.71846831330372,75.30116023006812,78.28393990990932
9787,2020-07-18 19:08:00,76.7183991616389,75.25289487548083,78.29003343323492
9788,2020-07-18 19:09:00,76.71825562583818,75.12028817212838,78.25492048009704
9789,2020-07-18 19:10:00,76.71803779051558,75.14938446822013,78.20473384135074
9790,2020-07-18 19:11:00,76.71774575812911,75.28862737588346,78.17255176262462
9791,2020-07-18 19:12:00,76.71737964893094,75.12650899490085,78.22735342267161
9792,2020-07-18 19:13:00,76.71693960091724,75.24316369933055,78.36534013704659
9793,2020-07-18 19:14:00,76.71642576976747,75.19318050396251,78.13137773933505
9794,2020-07-18 19:15:00,76.71583832878112,75.02053765782227,78.20786825924364
9795,2020-07-18 19:16:00,76.71517746880878,75.25081945823372,78.16891065595513
9796,2020-07-18 19:17:00,76.7144433981878,75.23315815668515,78.16376779187735
9797,2020-07-18 19:18:00,76.71363634265758,75.22743790919847,78.28984202080491
9798,2020-07-18 19:19:00,76.71275654527565,75.17233421448175,78.33216223845639
9799,2020-07-18 19:20:00,76.7118042663593,75.2367656189079,78.25878725566918
9800,2020-07-18 19:21:00,76.71077978335332,75.15703007288444,78.3020703712241
9801,2020-07-18 19:22:00,76.70968339078904,75.1877623597166,78.19160464397835
9802,2020-07-18 19:23:00,76.70851540013705,75.23610124773948,78.25407388034266
9803,2020-07-18 19:24:00,76.70727613973325,75.02226516341874,78.20609934176179
9804,2020-07-18 19:25:00,76.70596595468449,75.15853845854254,78.30506762504993
9805,2020-07-18 19:26:00,76.7045852067274,75.21435341976675,78.28648305850072
9806,2020-07-18 19:27:00,76.70313427412958,75.09009653959755,78.24906897066178
9807,2020-07-18 19:28:00,76.701613551595,75.20117384433705,78.26508944404675
9808,2020-07-18 19:29:00,76.7000234500957,75.13253065583321,78.30679864276344
9809,2020-07-18 19:30:00,76.69836439679116,75.17176625401979,78.26398331165889
9810,2020-07-18 19:31:00,76.6966368348742,74.98317211451118,78.18495901540757
9811,2020-07-18 19:32:00,76.69484122343003,75.15564446523487,78.19601169115171
9812,2020-07-18 19:33:00,76.6929780373442,75.18481478058136,78.35128163918259
9813,2020-07-18 19:34:00,76.69104776709621,75.07286672786485,78.4135110872307
9814,2020-07-18 19:35:00,76.68905091867389,75.16241222140862,78.21313729044464
9815,2020-07-18 19:36:00,76.68698801339349,75.12803423414951,78.35118468851215
9816,2020-07-18 19:37:00,76.6848595877421,75.19901683775878,78.36811374942114
9817,2020-07-18 19:38:00,76.68266619325617,75.17399914606378,78.29295597617478
9818,2020-07-18 19:39:00,76.68040839633655,75.14382483403129,78.20440213388052
9819,2020-07-18 19:40:00,76.67808677806362,75.10996850670264,78.16251297424114
9820,2020-07-18 19:41:00,76.67570193410374,75.02428178289559,78.16047149043303
9821,2020-07-18 19:42:00,76.67325447445148,74.97920343261282,78.09155824011238
9822,2020-07-18 19:43:00,76.67074502333855,75.16342155819366,78.26963245849596
9823,2020-07-18 19:44:00,76.66817421899131,75.23573899009871,78.119897498138
9824,2020-07-18 19:45:00,76.66554271347455,75.15647749856825,78.26840292618253
9825,2020-07-18 19:46:00,76.66285117253669,75.1205894509495,78.1783977275711
9826,2020-07-18 19:47:00,76.6601002753901,74.96933494499771,78.26269895218972
9827,2020-07-18 19:48:00,76.65729071451304,74.95562116736866,78.08834998141666
9828,2020-07-18 19:49:00,76.6544231955057,75.10643019491998,78.18016135155221
9829,2020-07-18 19:50:00,76.65149843684478,75.01165214601332,78.22090547047361
9830,2020-07-18 19:51:00,76.64851716972822,75.0129612387622,78.2714711625556
9831,2020-07-18 19:52:00,76.64548013782019,75.21335139175014,78.2359133534972
9832,2020-07-18 19:53:00,76.64238809709938,75.06822397168106,78.18183495534146
9833,2020-07-18 19:54:00,76.63924181564484,75.16916589681924,78.17379331405867
9834,2020-07-18 19:55:00,76.63604207338383,74.9781265485104,78.20868483907678
9835,2020-07-18 19:56:00,76.63278966191506,75.09825615732385,78.14209421876066
9836,2020-07-18 19:57:00,76.62948538432272,75.1344177426144,78.11442517410761
9837,2020-07-18 19:58:00,76.62613005487509,75.11393297043362,78.1555066663865
9838,2020-07-18 19:59:00,76.6227244989136,75.12934073810099,78.15643203518322
9839,2020-07-18 20:00:00,76.61926955250465,75.10187188008663,78.16819783336797
9840,2020-07-18 20:01:00,76.61576606232344,75.08565780178351,78.17578056188069
9841,2020-07-18 20:02:00,76.61221488539525,75.18410361660199,78.15218663796506
9842,2020-07-18 20:03:00,76.6086168888174,75.3040454565647,78.13051327718526
9843,2020-07-18 20:04:00,76.604972949593,75.00576334670947,78.1423445877771
9844,2020-07-18 20:05:00,76.60128395438566,75.10600755446205,78.07372311725995
9845,2020-07-18 20:06:00,76.597550799215,74.98541959747928,78.16618358612413
9846,2020-07-18 20:07:00,76.59377438935685,74.9820348613098,78.09580243246705
9847,2020-07-18 20:08:00,76.58995563894196,74.97742771440883,78.20577298174389
9848,2020-07-18 20:09:00,76.58609547083076,74.94762921442195,78.0771983069032
9849,2020-07-18 20:10:00,76.58219481634754,74.95335691540485,78.18025982000312
9850,2020-07-18 20:11:00,76.57825461498187,74.99983417830488,78.23297864552177
9851,2020-07-18 20:12:00,76.57427581419182,75.19166299941067,78.12258435782039
9852,2020-07-18 20:13:00,76.5702593691927,75.13793172369145,78.22661648076578
9853,2020-07-18 20:14:00,76.56620624256139,75.08422314028938,78.2062478661103
9854,2020-07-18 20:15:00,76.5621174042086,75.01048929326906,77.99465602882677
9855,2020-07-18 20:16:00,76.5579938309101,75.04433312292592,78.09760576310167
9856,2020-07-18 20:17:00,76.55383650612828,74.98158118499332,78.03811609694584
9857,2020-07-18 20:18:00,76.54964641988579,74.95555603527005,78.01302797282321
9858,2020-07-18 20:19:00,76.54542456825097,75.0475821131869,78.04411646682898
9859,2020-07-18 20:20:00,76.54117195337147,75.0729494850406,78.15996808550665
9860,2020-07-18 20:21:00,76.53688958295488,74.97143441659705,78.09588569850447
9861,2020-07-18 20:22:00,76.5325784701422,74.91435544245262,77.97229491658567
9862,2020-07-18 20:23:00,76.52823963330788,74.96212992541956,78.00746500261211
9863,2020-07-18 20:24:00,76.52387409563654,75.04456596960097,78.07091007581494
9864,2020-07-18 20:25:00,76.51948288494329,74.96289214720454,78.03774964819848
9865,2020-07-18 20:26:00,76.51506703349756,74.9499206526835,78.06381526269412
9866,2020-07-18 20:27:00,76.51062757755959,75.00561706303739,78.04347997824406
9867,2020-07-18 20:28:00,76.50616555734648,75.02299746681263,78.01492544829448
9868,2020-07-18 20:29:00,76.50168201656544,74.91179213390605,78.1090892779709
9869,2020-07-18 20:30:00,76.49717800223496,74.89381597608927,78.08149790214192
9870,2020-07-18 20:31:00,76.49265456450946,74.95963629958526,78.16188292855172
9871,2020-07-18 20:32:00,76.48811275624077,74.88701427928378,78.01971817745473
9872,2020-07-18 20:33:00,76.48355363277683,75.08979383611015,78.04546363283471
9873,2020-07-18 20:34:00,76.47897825183942,74.94068606195418,77.97445743564478
9874,2020-07-18 20:35:00,76.47438767297548,74.8870488634491,78.07598139011735
9875,2020-07-18 20:36:00,76.46978295760971,74.81592380047769,78.03436935887028
9876,2020-07-18 20:37:00,76.46516516849485,74.86538519940268,78.08382255544586
9877,2020-07-18 20:38:00,76.46053536958857,74.93473363831183,77.9875841695796
9878,2020-07-18 20:39:00,76.45589462585829,74.93089216872424,77.97026289162437
9879,2020-07-18 20:40:00,76.45124400283481,74.81230584494453,77.96806238159502
9880,2020-07-18 20:41:00,76.44658456643961,74.91761318377151,78.07172403369562
9881,2020-07-18 20:42:00,76.44191738281572,74.87051681735518,78.04455384310494
9882,2020-07-18 20:43:00,76.43724351785696,74.74568554067602,78.08136732249557
9883,2020-07-18 20:44:00,76.43256403712884,74.86162435935704,77.97721936929143
9884,2020-07-18 20:45:00,76.42788000552102,74.90064977283556,77.92546626518701
9885,2020-07-18 20:46:00,76.42319248695719,74.87602207678594,77.88547927597739
9886,2020-07-18 20:47:00,76.41850254422917,74.8386751763655,77.99926149523739
9887,2020-07-18 20:48:00,76.4138112386739,74.85053825131666,77.91847142757082
9888,2020-07-18 20:49:00,76.40911962984971,74.91729375290366,78.00882612919823
9889,2020-07-18 20:50:00,76.40442877549074,74.85747874674847,77.99796298014037
9890,2020-07-18 20:51:00,76.3997397309608,74.73009738962111,77.97643202107169
9891,2020-07-18 20:52:00,76.39505354924734,74.82084483747197,77.92779284830634
9892,2020-07-18 20:53:00,76.39037128057966,74.81913936963474,77.93914062616525
9893,2020-07-18 20:54:00,76.38569397214545,74.83365717344067,77.82803558503029
9894,2020-07-18 20:55:00,76.38102266797459,74.87133263335997,77.94906011724932
9895,2020-07-18 20:56:00,76.3763584085666,74.80727600868036,77.93660759370324
9896,2020-07-18 20:57:00,76.37170223065245,74.75571031662162,77.93158498335158
9897,2020-07-18 20:58:00,76.3670551670242,74.7783365598372,77.91583729151364
9898,2020-07-18 20:59:00,76.36241824620836,74.77700025653056,77.86913497490434
9899,2020-07-18 21:00:00,76.35779249226468,74.740859745286,77.96085058036402
9900,2020-07-18 21:01:00,76.35317892453166,74.7171046920872,77.83093552166225
9901,2020-07-18 21:02:00,76.34857855733755,74.84284746698344,77.84996906589042
9902,2020-07-18 21:03:00,76.3439923998581,74.77161690676245,77.86333121159511
9903,2020-07-18 21:04:00,76.33942145579617,74.87182145461287,77.904437662184
9904,2020-07-18 21:05:00,76.33486672320196,74.76110544724447,77.83951626573995
9905,2020-07-18 21:06:00,76.33032919415646,74.92147183969892,77.96674873654953
9906,2020-07-18 21:07:00,76.32580985463822,74.8195343625571,77.8853076580126
9907,2020-07-18 21:08:00,76.3213096842579,74.72021612659661,77.92147307020606
9908,2020-07-18 21:09:00,76.3168296559705,74.71154677051692,77.92522578405978
9909,2020-07-18 21:10:00,76.31237073593373,74.87992777536961,77.78336960339756
9910,2020-07-18 21:11:00,76.30793388326501,74.85550085102659,77.90608364295885
9911,2020-07-18 21:12:00,76.30352004977341,74.88643116524895,77.89253506897387
9912,2020-07-18 21:13:00,76.2991301798218,74.76170475065943,77.84072011254818
9913,2020-07-18 21:14:00,76.29476520999224,74.71788742646349,77.94822940958059
9914,2020-07-18 21:15:00,76.29042606899871,74.61945763969612,77.89898571518769
9915,2020-07-18 21:16:00,76.28611367742518,74.8481992500941,77.81556753927072
9916,2020-07-18 21:17:00,76.28182894746067,74.81854810687643,77.76064154470146
9917,2020-07-18 21:18:00,76.27757278278996,74.77537705316908,77.85013376173616
9918,2020-07-18 21:19:00,76.27334607835196,74.7182740674904,77.8088381264676
9919,2020-07-18 21:20:00,76.26914972006512,74.62792651703028,77.83967790383214
9920,2020-07-18 21:21:00,76.26498458480906,74.7426208430051,77.86790339740793
9921,2020-07-18 21:22:00,76.26085154002335,74.66209956479378,77.58098864023806
9922,2020-07-18 21:23:00,76.2567514436108,74.71193092422462,77.79511336853265
9923,2020-07-18 21:24:00,76.25268514384128,74.72784643433401,77.86101845208545
9924,2020-07-18 21:25:00,76.24865347896552,74.6905178087025,77.87292500694817
9925,2020-07-18 21:26:00,76.2446572771924,74.7329808972022,77.81519856868265
9926,2020-07-18 21:27:00,76.24069735646931,74.70485679784309,77.83478926041457
9927,2020-07-18 21:28:00,76.23677452421674,74.71211745199781,77.84992396241968
9928,2020-07-18 21:29:00,76.23288957734658,74.6501343573928,77.88582415918798
9929,2020-07-18 21:30:00,76.22904330187453,74.62363211194983,77.79904525791122
9930,2020-07-18 21:31:00,76.22523647285703,74.65940153581234,77.84458602120594
9931,2020-07-18 21:32:00,76.22146985431449,74.71653757000776,77.70274727249426
9932,2020-07-18 21:33:00,76.21774419888385,74.693973281495,77.83997424445538
9933,2020-07-18 21:34:00,76.21406024776027,74.71355172958563,77.85603337107268
9934,2020-07-18 21:35:00,76.21041873062586,74.65593897863687,77.80298219769678
9935,2020-07-18 21:36:00,76.20682036529527,74.63282047093146,77.73523266615665
9936,2020-07-18 21:37:00,76.20326585780137,74.59816275609137,77.64670520897852
9937,2020-07-18 21:38:00,76.19975590204868,74.66302317439715,77.80811015350355
9938,2020-07-18 21:39:00,76.19629117976086,74.4645466290011,77.81529203573037
9939,2020-07-18 21:40:00,76.19287236042778,74.63978060020253,77.69678228703933
9940,2020-07-18 21:41:00,76.189500101003,74.6320574481019,77.79357585074843
9941,2020-07-18 21:42:00,76.18617504586001,74.7099707141918,77.68060868530624
9942,2020-07-18 21:43:00,76.18289782674779,74.68849267599565,77.70796408326386
9943,2020-07-18 21:44:00,76.1796690624766,74.65279653604534,77.75419255938743
9944,2020-07-18 21:45:00,76.17648935901752,74.66908778438417,77.66427082839054
9945,2020-07-18 21:46:00,76.17335930919707,74.60397943383587,77.65569367911657
9946,2020-07-18 21:47:00,76.17027949267192,74.52671772192156,77.71074537986135
9947,2020-07-18 21:48:00,76.16725047589074,74.74302736844024,77.66205686747337
9948,2020-07-18 21:49:00,76.1642728118329,74.59526634765186,77.77163716689233
9949,2020-07-18 21:50:00,76.16134704003547,74.61081147852116,77.59572285683818
9950,2020-07-18 21:51:00,76.15847368646432,74.60377195830145,77.69000523556235
9951,2020-07-18 21:52:00,76.15565326335584,74.43362387612999,77.72527439987971
9952,2020-07-18 21:53:00,76.15288626927357,74.64513452798845,77.70715377696027
9953,2020-07-18 21:54:00,76.15017318885994,74.73669658579311,77.64282334346811
9954,2020-07-18 21:55:00,76.14751449283169,74.5673702065953,77.75637214572554
9955,2020-07-18 21:56:00,76.14491063797325,74.54978068648657,77.63025629789372
9956,2020-07-18 21:57:00,76.14236206690957,74.64644458854117,77.71450435083764
9957,2020-07-18 21:58:00,76.13986920816329,74.63105870525271,77.6588276559425
9958,2020-07-18 21:59:00,76.13743247605107,74.64412327086096,77.66134389055051
9959,2020-07-18 22:00:00,76.13505227058036,74.6336265049425,77.6122065456226
9960,2020-07-18 22:01:00,76.13272897745937,74.50668564426772,77.71361885553361
9961,2020-07-18 22:02:00,76.13046296801666,74.58931206397622,77.64133401856039
9962,2020-07-18 22:03:00,76.1282545991103,74.68811064803786,77.70176085806625
9963,2020-07-18 22:04:00,76.12610421317876,74.54982237760082,77.60634422114458
9964,2020-07-18 22:05:00,76.12401213808796,74.64643893043689,77.67685452803578
9965,2020-07-18 22:06:00,76.12197868716163,74.63403509871861,77.6681144254722
9966,2020-07-18 22:07:00,76.12000415915898,74.51491579954708,77.71974128892539
9967,2020-07-18 22:08:00,76.11808883817308,74.64401275575794,77.64368342898027
9968,2020-07-18 22:09:00,76.116232993678,74.59450147205217,77.60366990157185
9969,2020-07-18 22:10:00,76.11443688048742,74.65206121649733,77.65832839601102
9970,2020-07-18 22:11:00,76.11270073869532,74.5829853663009,77.58414816389806
9971,2020-07-18 22:12:00,76.11102479371792,74.68945059351141,77.74789520993556
