,ds,yhat,yhat_lower,yhat_upper
8294,2020-07-17 18:15:00,-0.018962549646785534,-0.33259880454045543,0.3051549839648164
8295,2020-07-17 18:16:00,-0.019270778716959015,-0.3432004916145274,0.2945192057298374
8296,2020-07-17 18:17:00,-0.01956977352496808,-0.32216371700878205,0.29957611659028166
8297,2020-07-17 18:18:00,-0.0198595611655354,-0.3265203590434289,0.28269152933840436
8298,2020-07-17 18:19:00,-0.020140170970484983,-0.3299383086196027,0.27912209907120705
8299,2020-07-17 18:20:00,-0.020411634496393785,-0.3170313421755651,0.27603127677493233
8300,2020-07-17 18:21:00,-0.020673985496102824,-0.3215163783747214,0.28009138113201393
8301,2020-07-17 18:22:00,-0.02092725991025363,-0.3346195882218254,0.2916843700377398
8302,2020-07-17 18:23:00,-0.021171495842932028,-0.3604893174422893,0.28591524432577603
8303,2020-07-17 18:24:00,-0.02140673353779732,-0.3124175776860209,0.29514903748783333
8304,2020-07-17 18:25:00,-0.02163301536582002,-0.32161305106581833,0.2901834909000648
8305,2020-07-17 18:26:00,-0.021850385799837273,-0.33331998669705254,0.28211051819849015
8306,2020-07-17 18:27:00,-0.022058891389612367,-0.3374416362120538,0.3139989917460958
8307,2020-07-17 18:28:00,-0.022258580748054705,-0.32700367630928345,0.261497793153772
8308,2020-07-17 18:29:00,-0.022449504519423857,-0.32795808569658463,0.2820163113454964
8309,2020-07-17 18:30:00,-0.02263171536360735,-0.35535517568029024,0.2813241220886303
8310,2020-07-17 18:31:00,-0.02280526793115309,-0.3391446480984631,0.28052450994130795
8311,2020-07-17 18:32:00,-0.022970218831988663,-0.3175057948359887,0.2835367405160396
8312,2020-07-17 18:33:00,-0.023126626622358783,-0.30549143889079394,0.27124922736784657
8313,2020-07-17 18:34:00,-0.023274551772185105,-0.3503837076963023,0.29825394318656734
8314,2020-07-17 18:35:00,-0.023414056639676373,-0.325527672289196,0.28376240321797325
8315,2020-07-17 18:36:00,-0.02354520545051762,-0.315953013524479,0.2707283714730252
8316,2020-07-17 18:37:00,-0.023668064264120447,-0.3272222878565706,0.28183065474826696
8317,2020-07-17 18:38:00,-0.023782700955087426,-0.3211048433018549,0.29558858958916073
8318,2020-07-17 18:39:00,-0.023889185180234317,-0.3387237328202721,0.2857618949187359
8319,2020-07-17 18:40:00,-0.02398758835157546,-0.32174709117668976,0.29530267895512224
8320,2020-07-17 18:41:00,-0.02407798361081867,-0.3394585656179314,0.28643392197983447
8321,2020-07-17 18:42:00,-0.024160445799259904,-0.32597546743281564,0.2620705743189511
8322,2020-07-17 18:43:00,-0.02423505142827079,-0.3175655023478056,0.2837196337583121
8323,2020-07-17 18:44:00,-0.024301878652191595,-0.34169614672325355,0.3008289275619762
8324,2020-07-17 18:45:00,-0.024361007236674864,-0.33568652552324074,0.28400352715544314
8325,2020-07-17 18:46:00,-0.02441251853036509,-0.332727285708888,0.2761346889750939
8326,2020-07-17 18:47:00,-0.02445649543376788,-0.33549478539373084,0.25052392601911183
8327,2020-07-17 18:48:00,-0.024493022368734903,-0.33505651989889623,0.26211512502116197
8328,2020-07-17 18:49:00,-0.02452218524789956,-0.3192930213047079,0.267157707842592
8329,2020-07-17 18:50:00,-0.024544071442647235,-0.3450804520232482,0.25322272120892797
8330,2020-07-17 18:51:00,-0.02455876975265746,-0.346210509693106,0.29198982363916154
8331,2020-07-17 18:52:00,-0.024566370373710667,-0.35448352722869847,0.2982440975622113
8332,2020-07-17 18:53:00,-0.024566964863628086,-0.32504374329036473,0.27193812153254066
8333,2020-07-17 18:54:00,-0.024560646113720316,-0.32289046311577785,0.3064587398007415
8334,2020-07-17 18:55:00,-0.024547508311840882,-0.32779809793577,0.2544315088707161
8335,2020-07-17 18:56:00,-0.02452764691292371,-0.33155373181139797,0.28515824832014747
8336,2020-07-17 18:57:00,-0.024501158602992356,-0.341510585338628,0.2766921384982267
8337,2020-07-17 18:58:00,-0.024468141267306717,-0.3426371068995255,0.263337324456285
8338,2020-07-17 18:59:00,-0.024428693956909067,-0.31359591373521684,0.2466046343435001
8339,2020-07-17 19:00:00,-0.02438291685291906,-0.3196011351376206,0.30702550888464436
8340,2020-07-17 19:01:00,-0.024330911234117184,-0.3338666231926135,0.2547034510309898
8341,2020-07-17 19:02:00,-0.024272779442639295,-0.3144287330842186,0.27370224234766555
8342,2020-07-17 19:03:00,-0.024208624847530415,-0.3277611542866998,0.29297259631324196
8343,2020-07-17 19:04:00,-0.024138551812185022,-0.33007415997031964,0.293100907800546
8344,2020-07-17 19:05:00,-0.024062665658876912,-0.36396428012374554,0.2847355780981831
8345,2020-07-17 19:06:00,-0.02398107263344612,-0.31825991822127175,0.2978714918662141
8346,2020-07-17 19:07:00,-0.02389387986896473,-0.33689653956254223,0.2852202548242321
8347,2020-07-17 19:08:00,-0.023801195353792128,-0.3284837350817956,0.2813514842795279
8348,2020-07-17 19:09:00,-0.02370312789209794,-0.32156825551054286,0.30662609053333734
8349,2020-07-17 19:10:00,-0.02359978707229801,-0.36023265399950766,0.29003458788059
8350,2020-07-17 19:11:00,-0.023491283226976804,-0.3378733489284115,0.2950972181724696
8351,2020-07-17 19:12:00,-0.023377727401061574,-0.35130779613846785,0.309803387889762
8352,2020-07-17 19:13:00,-0.023259231314428648,-0.311690011669552,0.3038469989222326
8353,2020-07-17 19:14:00,-0.023135907326205747,-0.3336085217795273,0.2749444111427455
8354,2020-07-17 19:15:00,-0.023007868397005908,-0.3074995474525723,0.28168538161181106
8355,2020-07-17 19:16:00,-0.022875228056616508,-0.31780461257679,0.2630239780035722
8356,2020-07-17 19:17:00,-0.022738100365595794,-0.3358049635072618,0.29120191591832845
8357,2020-07-17 19:18:00,-0.022596599877672742,-0.29777071910188235,0.3086413842931063
8358,2020-07-17 19:19:00,-0.022450841607720404,-0.3512694662254063,0.2872110010834601
8359,2020-07-17 19:20:00,-0.022300940992294578,-0.32649989633491955,0.29114815536065736
8360,2020-07-17 19:21:00,-0.022147013855210798,-0.31630917760561067,0.29721456394549545
8361,2020-07-17 19:22:00,-0.021989176371230646,-0.3150158811345676,0.28479264302196117
8362,2020-07-17 19:23:00,-0.021827545027423467,-0.3162033602709447,0.309833364216399
8363,2020-07-17 19:24:00,-0.02166223659249605,-0.34995451637857494,0.2673331976031245
8364,2020-07-17 19:25:00,-0.021493368076536113,-0.3302020763602933,0.3049263406583512
8365,2020-07-17 19:26:00,-0.02132105669440908,-0.3334712949478414,0.28728958490603307
8366,2020-07-17 19:27:00,-0.021145419834921568,-0.3550559365374578,0.27922747012684285
8367,2020-07-17 19:28:00,-0.020966575020476573,-0.31712233910241827,0.30964661996943116
8368,2020-07-17 19:29:00,-0.02078463987074828,-0.3501384356945165,0.29340973009886256
8369,2020-07-17 19:30:00,-0.020599732074071328,-0.3382295707911368,0.3071545433440516
8370,2020-07-17 19:31:00,-0.0204119693417361,-0.3296623608874668,0.27701593880071734
8371,2020-07-17 19:32:00,-0.02022146938121584,-0.31678390228969305,0.2944660622686447
8372,2020-07-17 19:33:00,-0.020028349857334482,-0.32526322213306447,0.2723761008430188
8373,2020-07-17 19:34:00,-0.019832728353905538,-0.317690951387497,0.29611659288410924
8374,2020-07-17 19:35:00,-0.019634722349026065,-0.3268859526006306,0.27270725615375035
8375,2020-07-17 19:36:00,-0.019434449167741036,-0.3169483921809287,0.296872065582549
8376,2020-07-17 19:37:00,-0.019232025953131227,-0.31980475794440716,0.286736034650469
8377,2020-07-17 19:38:00,-0.019027569638099234,-0.35277162453238714,0.2841922969353621
8378,2020-07-17 19:39:00,-0.018821196898902923,-0.3455344346360734,0.2924042535742002
8379,2020-07-17 19:40:00,-0.018613024127076605,-0.3414444830619216,0.3006898988612412
8380,2020-07-17 19:41:00,-0.018403167402045582,-0.3326220369194382,0.2877368142580469
8381,2020-07-17 19:42:00,-0.01819174244261874,-0.33316734810984894,0.2948096864334828
8382,2020-07-17 19:43:00,-0.01797886459070548,-0.31713667364705245,0.29656244111686747
8383,2020-07-17 19:44:00,-0.017764648762801788,-0.31720705253030324,0.2970471868268902
8384,2020-07-17 19:45:00,-0.017549209424659887,-0.31896118234489634,0.29727363390484396
8385,2020-07-17 19:46:00,-0.01733266056276913,-0.3217095652116305,0.2863697394690377
8386,2020-07-17 19:47:00,-0.017115115641948717,-0.3459552062647845,0.2843314358082985
8387,2020-07-17 19:48:00,-0.01689668757710787,-0.35057231229597696,0.3120763214819342
8388,2020-07-17 19:49:00,-0.016677488709642512,-0.3276926829613488,0.30157440958515364
8389,2020-07-17 19:50:00,-0.016457630759451322,-0.3139249733541988,0.3055477803919463
8390,2020-07-17 19:51:00,-0.01623722481225867,-0.33446856580270506,0.3084169536673719
8391,2020-07-17 19:52:00,-0.016016381272304724,-0.3104476126815327,0.29897077473779726
8392,2020-07-17 19:53:00,-0.01579520983865386,-0.30354103412733274,0.28199353699930085
8393,2020-07-17 19:54:00,-0.015573819482163062,-0.3340107030920595,0.3013346506139814
8394,2020-07-17 19:55:00,-0.015352318401104643,-0.3571485242140334,0.27942205857518304
8395,2020-07-17 19:56:00,-0.015130813998650872,-0.30833344669900825,0.30641416690524276
8396,2020-07-17 19:57:00,-0.014909412861007476,-0.310946432036653,0.29695463197238925
8397,2020-07-17 19:58:00,-0.014688220711299141,-0.32053154091058433,0.3114920217978942
8398,2020-07-17 19:59:00,-0.014467342400716746,-0.31881979344024164,0.29587508902572685
8399,2020-07-17 20:00:00,-0.014246881862621602,-0.3127941040361381,0.287295779739691
8400,2020-07-17 20:01:00,-0.014026942094033091,-0.31214226567091263,0.25878746361990007
8401,2020-07-17 20:02:00,-0.0138076251315704,-0.30896017171469475,0.2987453841804237
8402,2020-07-17 20:03:00,-0.013589032014763759,-0.3355940007247409,0.30598359733316777
8403,2020-07-17 20:04:00,-0.013371262763036238,-0.31381779355790135,0.3190260398004108
8404,2020-07-17 20:05:00,-0.013154416357036404,-0.3132766824475194,0.27804956826586263
8405,2020-07-17 20:06:00,-0.012938590700779077,-0.3171949012170463,0.3034860305328649
8406,2020-07-17 20:07:00,-0.012723882602682488,-0.3231605143921003,0.2907163975724695
8407,2020-07-17 20:08:00,-0.012510387754401948,-0.31379479534380506,0.31508107208135705
8408,2020-07-17 20:09:00,-0.012298200695481504,-0.31321337134854255,0.299498543991042
8409,2020-07-17 20:10:00,-0.012087414799217325,-0.29962319160274276,0.3023343140384113
8410,2020-07-17 20:11:00,-0.011878122246911926,-0.3060500151710711,0.28403563414307703
8411,2020-07-17 20:12:00,-0.011670413997045883,-0.3170464179868472,0.2876802847446206
8412,2020-07-17 20:13:00,-0.011464379778162174,-0.3347083355243187,0.2969587730866373
8413,2020-07-17 20:14:00,-0.011260108048341374,-0.33700171813915164,0.2947157121126753
8414,2020-07-17 20:15:00,-0.011057685986474206,-0.3611711211764518,0.3020966118546865
8415,2020-07-17 20:16:00,-0.010857199468456442,-0.30633295305593694,0.3042654389199828
8416,2020-07-17 20:17:00,-0.010658733039996204,-0.3411736941651607,0.3035972570238354
8417,2020-07-17 20:18:00,-0.01046236990409951,-0.3187745721607366,0.2901952448144597
8418,2020-07-17 20:19:00,-0.010268191898908452,-0.306919213842412,0.3084780513117529
8419,2020-07-17 20:20:00,-0.010076279476901494,-0.3103981197102658,0.28659961678808704
8420,2020-07-17 20:21:00,-0.009886711683087258,-0.3299066912752477,0.3025450662305012
8421,2020-07-17 20:22:00,-0.009699566147840892,-0.29986792812187907,0.302142003980437
8422,2020-07-17 20:23:00,-0.00951491905368056,-0.32077236855326774,0.3058999357196809
8423,2020-07-17 20:24:00,-0.009332845133964726,-0.32716246763580986,0.2934701649693345
8424,2020-07-17 20:25:00,-0.009153417640622014,-0.3269269563471348,0.30708089660869836
8425,2020-07-17 20:26:00,-0.008976708338917993,-0.3401017633195397,0.32647075845783674
8426,2020-07-17 20:27:00,-0.008802787489244807,-0.3007840783526181,0.29477353906601517
8427,2020-07-17 20:28:00,-0.008631723829741419,-0.32759188024428526,0.30490133338773917
8428,2020-07-17 20:29:00,-0.008463584559817921,-0.31371527053094816,0.30483804375728407
8429,2020-07-17 20:30:00,-0.008298435333986044,-0.31189535959291365,0.30158027818225663
8430,2020-07-17 20:31:00,-0.008136340241011617,-0.3197517186491714,0.2910360551161964
8431,2020-07-17 20:32:00,-0.007977361790238882,-0.3279507671893269,0.3150122591931466
8432,2020-07-17 20:33:00,-0.007821560906998155,-0.31805769712940574,0.2937486006274964
8433,2020-07-17 20:34:00,-0.007668996911551401,-0.30392144518863773,0.2995375861055094
8434,2020-07-17 20:35:00,-0.007519727514821946,-0.3198957353509765,0.2855741251208103
8435,2020-07-17 20:36:00,-0.007373808802917892,-0.32109435736787845,0.27708853564384506
8436,2020-07-17 20:37:00,-0.007231295224804833,-0.31689738136594714,0.30474970493814424
8437,2020-07-17 20:38:00,-0.007092239594518592,-0.28868310676857556,0.29958298043291554
8438,2020-07-17 20:39:00,-0.006956693065141687,-0.304111572488296,0.264837918614555
8439,2020-07-17 20:40:00,-0.006824705131858773,-0.31287401499335016,0.2940083193733576
8440,2020-07-17 20:41:00,-0.0066963236223134045,-0.29473766511248123,0.3016598058083726
8441,2020-07-17 20:42:00,-0.006571594685548165,-0.31746047633075436,0.3152341841857718
8442,2020-07-17 20:43:00,-0.006450562784487603,-0.34196319992065327,0.29440483833281283
8443,2020-07-17 20:44:00,-0.006333270696558035,-0.30883705544403783,0.30739579725680416
8444,2020-07-17 20:45:00,-0.0062197595011488,-0.31766117383728915,0.32933790211948966
8445,2020-07-17 20:46:00,-0.00611006857280388,-0.3264158945929309,0.3120006916476178
8446,2020-07-17 20:47:00,-0.00600423558834644,-0.30994218076823266,0.3076310172816608
8447,2020-07-17 20:48:00,-0.0059022965054217535,-0.2999171186054877,0.3060777604880418
8448,2020-07-17 20:49:00,-0.0058042855747933875,-0.28614633479969565,0.2940286643468084
8449,2020-07-17 20:50:00,-0.005710235327564402,-0.30081136144788073,0.30513615715386794
8450,2020-07-17 20:51:00,-0.005620176572818603,-0.32364467926886725,0.2879075622793819
8451,2020-07-17 20:52:00,-0.005534138406395913,-0.31687794294845506,0.28405461047214964
8452,2020-07-17 20:53:00,-0.00545214819457716,-0.298799415016427,0.2922991541540923
8453,2020-07-17 20:54:00,-0.005374231580507669,-0.2985787621927561,0.29451178144360246
8454,2020-07-17 20:55:00,-0.005300412490868959,-0.3020887758824882,0.2989507162769836
8455,2020-07-17 20:56:00,-0.0052307131212122274,-0.3193122231534979,0.3270647057280284
8456,2020-07-17 20:57:00,-0.005165153949189986,-0.31889812024749076,0.3178919396872601
8457,2020-07-17 20:58:00,-0.005103753731064524,-0.3156466502436896,0.31229674800955404
8458,2020-07-17 20:59:00,-0.005046529503842014,-0.3036234167771522,0.3103878909897982
8459,2020-07-17 21:00:00,-0.00499349658862866,-0.30148915002037785,0.30516160128232966
8460,2020-07-17 21:01:00,-0.004944668594299234,-0.3127630093117982,0.2975088130526581
8461,2020-07-17 21:02:00,-0.004900057415951068,-0.30308174972612195,0.29687372025440956
8462,2020-07-17 21:03:00,-0.004859673250934606,-0.3326300656680783,0.28823837637141714
8463,2020-07-17 21:04:00,-0.004823524587360312,-0.31583575884168974,0.30863654323244805
8464,2020-07-17 21:05:00,-0.004791618226516321,-0.3096619341413618,0.2994616607506783
8465,2020-07-17 21:06:00,-0.004763959273727619,-0.3151886188164082,0.2978312621047342
8466,2020-07-17 21:07:00,-0.004740551151143987,-0.3100938982283969,0.2971317674521309
8467,2020-07-17 21:08:00,-0.0047213956106505976,-0.31824109098253167,0.2952043598501348
8468,2020-07-17 21:09:00,-0.0047064927288888656,-0.3212098465608714,0.27297585197499846
8469,2020-07-17 21:10:00,-0.0046958409214163015,-0.2972663806211574,0.3026897706575108
8470,2020-07-17 21:11:00,-0.004689436956958449,-0.29442963819249834,0.31000290169064537
8471,2020-07-17 21:12:00,-0.00468727595404033,-0.3378220006043725,0.30358467851845733
8472,2020-07-17 21:13:00,-0.004689351398269884,-0.3151629139606863,0.3232006204910662
8473,2020-07-17 21:14:00,-0.0046956551530723395,-0.3137109182204028,0.2991803224812075
8474,2020-07-17 21:15:00,-0.0047061774664833985,-0.3028185329952219,0.2970013854312449
8475,2020-07-17 21:16:00,-0.004720906981912991,-0.3183864381714187,0.32639348300121585
8476,2020-07-17 21:17:00,-0.004739830753961704,-0.2977785916107211,0.2970615094300692
8477,2020-07-17 21:18:00,-0.004762934252507518,-0.32599093302127896,0.31191100807552125
8478,2020-07-17 21:19:00,-0.00479020138645303,-0.3245322115962547,0.3182740862977086
8479,2020-07-17 21:20:00,-0.004821614504401402,-0.3082499397851079,0.28740872975363574
8480,2020-07-17 21:21:00,-0.004857154414580707,-0.2969128118105248,0.30745791936945066
8481,2020-07-17 21:22:00,-0.004896800355505186,-0.31361490433919464,0.2923488977524305
8482,2020-07-17 21:23:00,-0.004940530139544342,-0.32961235966709745,0.2835953096209577
8483,2020-07-17 21:24:00,-0.004988320035135562,-0.2976779093351928,0.3053040376169301
8484,2020-07-17 21:25:00,-0.005040144830910399,-0.3056118613327295,0.30105532670571056
8485,2020-07-17 21:26:00,-0.005095977841774428,-0.3340377244573481,0.27789024562374504
8486,2020-07-17 21:27:00,-0.005155790936760681,-0.29472138171915835,0.2999287363507387
8487,2020-07-17 21:28:00,-0.005219554544515762,-0.34121902074727417,0.30025603425323083
8488,2020-07-17 21:29:00,-0.005287237675463699,-0.2955722438077915,0.32782770868026506
8489,2020-07-17 21:30:00,-0.0053588079424073745,-0.33163723173431775,0.3044502510724001
8490,2020-07-17 21:31:00,-0.005434231570254667,-0.29516469985795685,0.30355075315495944
8491,2020-07-17 21:32:00,-0.005513473418422609,-0.28088015984432285,0.27647716257025823
8492,2020-07-17 21:33:00,-0.00559649700164729,-0.3316210028134916,0.30598160211717285
8493,2020-07-17 21:34:00,-0.005683264507549437,-0.30144156045686354,0.31160957090346164
8494,2020-07-17 21:35:00,-0.005773736805496425,-0.3033482201597709,0.30302566433603884
8495,2020-07-17 21:36:00,-0.005867873489774321,-0.3037276393941236,0.31433426252337077
8496,2020-07-17 21:37:00,-0.005965632870606829,-0.3264475785363463,0.3204769383007083
8497,2020-07-17 21:38:00,-0.006066972018364826,-0.3329509463442428,0.31621468932203245
8498,2020-07-17 21:39:00,-0.006171846773495971,-0.32810950725493726,0.31410598039035414
8499,2020-07-17 21:40:00,-0.006280211765050409,-0.30312344320904494,0.2968650186013111
8500,2020-07-17 21:41:00,-0.006392020441157805,-0.2983122151384071,0.30083618086704145
8501,2020-07-17 21:42:00,-0.006507225081901214,-0.3243018454712686,0.3007339936954032
8502,2020-07-17 21:43:00,-0.006625776824701252,-0.30618358693085534,0.3116374134289179
8503,2020-07-17 21:44:00,-0.006747625690993679,-0.326086563046226,0.2937380318154774
8504,2020-07-17 21:45:00,-0.006872720600690751,-0.3151336434926499,0.3130155453937701
8505,2020-07-17 21:46:00,-0.007001009399738384,-0.3159255098099809,0.3048313198268455
8506,2020-07-17 21:47:00,-0.0071324388863204195,-0.33149313732809466,0.2971327216058959
8507,2020-07-17 21:48:00,-0.007266954826883997,-0.30385667531830246,0.2977832294122088
8508,2020-07-17 21:49:00,-0.0074045019847779475,-0.2964777402968546,0.3057544896156949
8509,2020-07-17 21:50:00,-0.007545024145857062,-0.2923378372567393,0.29103272239861194
8510,2020-07-17 21:51:00,-0.007688464135379587,-0.3208887415250256,0.29634986139971126
8511,2020-07-17 21:52:00,-0.007834763857049157,-0.3079762036833113,0.3222588905584909
8512,2020-07-17 21:53:00,-0.007983864295209286,-0.3498239164628923,0.29952808435617073
8513,2020-07-17 21:54:00,-0.008135705562853618,-0.32338233923950754,0.3074967468196613
8514,2020-07-17 21:55:00,-0.008290226914786664,-0.34644674047764557,0.2782483572893551
8515,2020-07-17 21:56:00,-0.008447366772567778,-0.3187818795661825,0.3089276803701576
8516,2020-07-17 21:57:00,-0.008607062754092837,-0.31229645262507777,0.3073791231530611
8517,2020-07-17 21:58:00,-0.008769251699680045,-0.3248893804961141,0.30667301643152156
8518,2020-07-17 21:59:00,-0.00893386969466364,-0.34174234595036823,0.29807516583782834
8519,2020-07-17 22:00:00,-0.009100852097597582,-0.2970942425051503,0.24906611899164594
8520,2020-07-17 22:01:00,-0.009270133568060964,-0.3275350557007543,0.28217923640800663
8521,2020-07-17 22:02:00,-0.009441648089178842,-0.3180779702921962,0.31317278757540246
8522,2020-07-17 22:03:00,-0.009615329000242066,-0.31534405746347394,0.30981616804823225
8523,2020-07-17 22:04:00,-0.009791109016228036,-0.286827581178939,0.32496887199279045
8524,2020-07-17 22:05:00,-0.009968920260245775,-0.30049285788197094,0.2860206034414474
8525,2020-07-17 22:06:00,-0.010148694289587876,-0.31847959629849004,0.3050044915547979
8526,2020-07-17 22:07:00,-0.010330362119884275,-0.30216233116424657,0.2865540907051479
8527,2020-07-17 22:08:00,-0.010513854259642016,-0.31600731337034,0.28967480738330004
8528,2020-07-17 22:09:00,-0.010699100726296356,-0.32238964665428455,0.2912520253569257
8529,2020-07-17 22:10:00,-0.010886031082852724,-0.30650215753165255,0.2691804622181962
8530,2020-07-17 22:11:00,-0.011074574466251597,-0.3176152668286002,0.28952418908195315
8531,2020-07-17 22:12:00,-0.011264659603698744,-0.30763123423472327,0.2996036554368097
8532,2020-07-17 22:13:00,-0.011456214856611394,-0.31353563803397794,0.2959872843504304
8533,2020-07-17 22:14:00,-0.01164916823102452,-0.3417365689101244,0.30189779637054037
8534,2020-07-17 22:15:00,-0.011843447421640391,-0.3184214383771584,0.28799186353024386
8535,2020-07-17 22:16:00,-0.012038979827520628,-0.30871439450485555,0.2921013385201742
8536,2020-07-17 22:17:00,-0.012235692585552122,-0.31960476981762265,0.28864729737599615
8537,2020-07-17 22:18:00,-0.012433512596918007,-0.3012908778536967,0.30938079559008674
8538,2020-07-17 22:19:00,-0.01263236655513491,-0.300682252078767,0.31183197983465033
8539,2020-07-17 22:20:00,-0.012832180973542115,-0.28872334239610237,0.3170480309022189
8540,2020-07-17 22:21:00,-0.01303288221356389,-0.312440740570785,0.3056446121462355
8541,2020-07-17 22:22:00,-0.013234396511762845,-0.30847537609932335,0.29561274743998417
8542,2020-07-17 22:23:00,-0.013436650008307592,-0.3237227573406593,0.3053528553273462
8543,2020-07-17 22:24:00,-0.013639568774427771,-0.3409681846738112,0.2987433910129106
8544,2020-07-17 22:25:00,-0.013843078839287804,-0.31155022642208124,0.2695329383370282
8545,2020-07-17 22:26:00,-0.014047106217802837,-0.332397534734584,0.3046451219230904
8546,2020-07-17 22:27:00,-0.01425157694251622,-0.303607080868503,0.3019159051562387
8547,2020-07-17 22:28:00,-0.014456417079302897,-0.3388784776225541,0.2749186021567344
8548,2020-07-17 22:29:00,-0.014661552771561776,-0.3521332984293201,0.2686303941580848
8549,2020-07-17 22:30:00,-0.01486691024821442,-0.3273607336764814,0.2915086799030911
8550,2020-07-17 22:31:00,-0.015072415870116616,-0.317733167062655,0.29624672918351475
8551,2020-07-17 22:32:00,-0.015277996143042573,-0.33220117420943435,0.29195806709594585
8552,2020-07-17 22:33:00,-0.01548357774919681,-0.31922272244322647,0.2848540829287247
8553,2020-07-17 22:34:00,-0.015689087576005317,-0.3295507788267422,0.2954599771799005
8554,2020-07-17 22:35:00,-0.015894452738163867,-0.31338978278935803,0.29595777566239484
8555,2020-07-17 22:36:00,-0.016099600609156564,-0.2991882479885152,0.30399948610451266
8556,2020-07-17 22:37:00,-0.01630445884457108,-0.3488300253208283,0.2707593257420112
8557,2020-07-17 22:38:00,-0.016508955406720403,-0.336868540665874,0.34117549842956885
8558,2020-07-17 22:39:00,-0.016713018594886324,-0.31052704984153917,0.33507690610617236
8559,2020-07-17 22:40:00,-0.016916577068457783,-0.3273500372502891,0.2798821455835793
8560,2020-07-17 22:41:00,-0.0171195598707658,-0.32013895603008163,0.2824789457882818
8561,2020-07-17 22:42:00,-0.017321896459329106,-0.31771397255861056,0.2772758665524825
8562,2020-07-17 22:43:00,-0.017523516725239597,-0.3141203389897966,0.28339281168504404
8563,2020-07-17 22:44:00,-0.01772435102241762,-0.3500289279797726,0.28580664933959643
8564,2020-07-17 22:45:00,-0.01792433019358962,-0.31162425493607876,0.26193080500034377
8565,2020-07-17 22:46:00,-0.018123385585391755,-0.3236037984179664,0.2999596089064845
8566,2020-07-17 22:47:00,-0.018321449085710595,-0.33366750090014374,0.2914254471079964
8567,2020-07-17 22:48:00,-0.018518453139478294,-0.3353387397022987,0.2810934529388277
8568,2020-07-17 22:49:00,-0.018714330770385035,-0.31065181388421437,0.2798762082433628
8569,2020-07-17 22:50:00,-0.018909015614598682,-0.3333455336982715,0.2677289862029238
8570,2020-07-17 22:51:00,-0.019102441930502725,-0.33064078142355596,0.29270265610192037
8571,2020-07-17 22:52:00,-0.019294544634694853,-0.32398605527104024,0.31053698485944303
8572,2020-07-17 22:53:00,-0.019485259315687533,-0.320418681483729,0.28454750769755927
8573,2020-07-17 22:54:00,-0.01967452225833414,-0.33366724845173545,0.29785499967524315
8574,2020-07-17 22:55:00,-0.0198622704678003,-0.31148383117864803,0.2739902922602853
8575,2020-07-17 22:56:00,-0.020048441690871124,-0.35038743311778875,0.3004223232741351
8576,2020-07-17 22:57:00,-0.02023297443450732,-0.31888206625566523,0.27265636221483147
8577,2020-07-17 22:58:00,-0.020415807990978075,-0.3285341927859992,0.28318545040457893
8578,2020-07-17 22:59:00,-0.020596882454751282,-0.3186373672053793,0.2742442296511938
8579,2020-07-17 23:00:00,-0.020776138747162828,-0.31644856717422204,0.2728636527617545
8580,2020-07-17 23:01:00,-0.02095351863306697,-0.3358180242423534,0.294414237876091
8581,2020-07-17 23:02:00,-0.021128964740753695,-0.33763135827793117,0.2657599879421948
8582,2020-07-17 23:03:00,-0.021302420584387187,-0.33491545647634924,0.27046574407898083
8583,2020-07-17 23:04:00,-0.02147383058070986,-0.2957994583203862,0.2826896122376858
8584,2020-07-17 23:05:00,-0.021643140065991925,-0.3110742579532351,0.2647407698810372
8585,2020-07-17 23:06:00,-0.02181029531926573,-0.3061872838298738,0.2967860250845619
8586,2020-07-17 23:07:00,-0.02197524357432934,-0.33545761377418437,0.31589221700695547
8587,2020-07-17 23:08:00,-0.022137933044041862,-0.35769576191397484,0.3005865841429662
8588,2020-07-17 23:09:00,-0.022298312931426263,-0.31486412409016534,0.28736723524487817
8589,2020-07-17 23:10:00,-0.02245633344864402,-0.32202079144019696,0.2608545532795309
8590,2020-07-17 23:11:00,-0.02261194583589244,-0.338821322867938,0.2782870198604675
8591,2020-07-17 23:12:00,-0.02276510237329304,-0.330978653857595,0.2963855627582313
8592,2020-07-17 23:13:00,-0.022915756398119862,-0.31501855793075917,0.2976009323804616
8593,2020-07-17 23:14:00,-0.02306386232312954,-0.3422864829774251,0.2973351955158725
8594,2020-07-17 23:15:00,-0.023209375643585953,-0.31202270281205746,0.29299368372987245
8595,2020-07-17 23:16:00,-0.02335225296060544,-0.3312589706515553,0.27722756537291193
8596,2020-07-17 23:17:00,-0.023492451991020614,-0.3314129306954369,0.31070953451199
8597,2020-07-17 23:18:00,-0.0236299315765232,-0.32264543036191096,0.2831792869214714
8598,2020-07-17 23:19:00,-0.0237646517067908,-0.3311226298392312,0.2963557310910105
8599,2020-07-17 23:20:00,-0.023896573520565158,-0.33374288893364173,0.2570268610853898
8600,2020-07-17 23:21:00,-0.024025659328215924,-0.35544075943979275,0.2937622305020283
8601,2020-07-17 23:22:00,-0.024151872618358498,-0.331376574578728,0.2693839426634807
8602,2020-07-17 23:23:00,-0.024275178066468846,-0.32492068039739647,0.31918360756539327
8603,2020-07-17 23:24:00,-0.024395541552299647,-0.3466748322680551,0.2658918010108559
8604,2020-07-17 23:25:00,-0.024512930167897427,-0.3397661528582973,0.26719649575723653
