,ds,yhat,yhat_lower,yhat_upper
6652,2020-07-16 14:53:00,0.012090382505540629,0.00903768168465746,0.015193240548087916
6653,2020-07-16 14:54:00,0.012095232961302382,0.00868444091758552,0.01532517936929982
6654,2020-07-16 14:55:00,0.012100283052130872,0.008943000627886428,0.015340298958899871
6655,2020-07-16 14:56:00,0.012105529850575263,0.008541758250389738,0.015316893409648178
6656,2020-07-16 14:57:00,0.012110970371787776,0.008510079058511687,0.015159420957582617
6657,2020-07-16 14:58:00,0.012116601573639814,0.008985451515712593,0.015412330011285634
6658,2020-07-16 14:59:00,0.012122420358039216,0.008825727475994333,0.01520147243709648
6659,2020-07-16 15:00:00,0.012128423571142792,0.009142843140806144,0.015444974589442342
6660,2020-07-16 15:01:00,0.012134608004734822,0.008820656158715212,0.015442120817554018
6661,2020-07-16 15:02:00,0.012140970396402476,0.008799541526630318,0.015510171087736726
6662,2020-07-16 15:03:00,0.01214750743053138,0.008819266248184536,0.015474239687282872
6663,2020-07-16 15:04:00,0.012154215739492956,0.008798321894215505,0.015423396991929482
6664,2020-07-16 15:05:00,0.012161091903562089,0.008743257826951881,0.01568513950494152
6665,2020-07-16 15:06:00,0.012168132452883252,0.008898306832662755,0.015407347800859674
6666,2020-07-16 15:07:00,0.01217533386769795,0.009007198988703826,0.015212826543132276
6667,2020-07-16 15:08:00,0.012182692578931946,0.008810499312699656,0.015412139693711255
6668,2020-07-16 15:09:00,0.012190204969937214,0.009072407149854706,0.01560860872556659
6669,2020-07-16 15:10:00,0.012197867376727055,0.00900135890723691,0.01566225967285766
6670,2020-07-16 15:11:00,0.012205676089041148,0.008926108792115828,0.015417494397981901
6671,2020-07-16 15:12:00,0.012213627351697183,0.009088721047044099,0.015407964619668068
6672,2020-07-16 15:13:00,0.012221717364740496,0.009028709879174302,0.015484594118828151
6673,2020-07-16 15:14:00,0.012229942285313313,0.008732822139527936,0.015366896382470558
6674,2020-07-16 15:15:00,0.012238298228240263,0.00896052050120761,0.015284517310303322
6675,2020-07-16 15:16:00,0.012246781266632626,0.00892447021582057,0.015810784427366328
6676,2020-07-16 15:17:00,0.012255387433683734,0.009156661421113174,0.015385388973760322
6677,2020-07-16 15:18:00,0.012264112723469587,0.008699326099891075,0.01558138788363368
6678,2020-07-16 15:19:00,0.012272953091224736,0.009162614212105631,0.015557475519295502
6679,2020-07-16 15:20:00,0.012281904455858564,0.008757849465725212,0.015468305596169121
6680,2020-07-16 15:21:00,0.012290962699403954,0.0089095121508185,0.0158049255187265
6681,2020-07-16 15:22:00,0.01230012366957759,0.008873750279348449,0.015618241588837112
6682,2020-07-16 15:23:00,0.012309383180085254,0.008934094763168629,0.015619107223987492
6683,2020-07-16 15:24:00,0.012318737011526045,0.008954131338861871,0.01585437856869184
6684,2020-07-16 15:25:00,0.012328180913276976,0.009036314735267307,0.015658118312205097
6685,2020-07-16 15:26:00,0.012337710604236293,0.009049416362518926,0.015593620836316217
6686,2020-07-16 15:27:00,0.012347321773586934,0.009068782072847104,0.015405486920285729
6687,2020-07-16 15:28:00,0.012357010082873493,0.008993818109631124,0.015881581459545862
6688,2020-07-16 15:29:00,0.012366771166137627,0.009195126171653833,0.015753564665775207
6689,2020-07-16 15:30:00,0.012376600632012201,0.008924149155823216,0.015721915444491568
6690,2020-07-16 15:31:00,0.012386494064526916,0.009154886445529711,0.015847349407827636
6691,2020-07-16 15:32:00,0.012396447023934583,0.00891923907405643,0.015397229937019358
6692,2020-07-16 15:33:00,0.012406455048648481,0.009025605980158329,0.015655798501258943
6693,2020-07-16 15:34:00,0.012416513656311506,0.00897386957875531,0.015637558811431793
6694,2020-07-16 15:35:00,0.012426618344151128,0.009192297785619485,0.015699843067289745
6695,2020-07-16 15:36:00,0.012436764591796686,0.009274005125700974,0.01562380206247273
6696,2020-07-16 15:37:00,0.012446947860781214,0.009268016627071647,0.01570933537338924
6697,2020-07-16 15:38:00,0.012457163597385386,0.00892406892829478,0.015799639424678595
6698,2020-07-16 15:39:00,0.012467407233003783,0.008979681373288192,0.01586541003855013
6699,2020-07-16 15:40:00,0.012477674185296737,0.009033643223501243,0.015860496630988433
6700,2020-07-16 15:41:00,0.012487959860157145,0.009522310977467687,0.015713837427542066
6701,2020-07-16 15:42:00,0.012498259652629158,0.009089627871650127,0.01572679769202582
6702,2020-07-16 15:43:00,0.012508568947848405,0.009178693258869282,0.01565646825875858
6703,2020-07-16 15:44:00,0.012518883123145074,0.00930808107424754,0.015540673273982678
6704,2020-07-16 15:45:00,0.012529197548562443,0.009107703984809102,0.015854886412249105
6705,2020-07-16 15:46:00,0.012539507588671811,0.00916906565914739,0.01601200679427209
6706,2020-07-16 15:47:00,0.012549808603853897,0.009423915312970882,0.01570172231608804
6707,2020-07-16 15:48:00,0.01256009595111735,0.009188722038360147,0.015903649870235355
6708,2020-07-16 15:49:00,0.012570364986228579,0.00935608750978695,0.01599268572002998
6709,2020-07-16 15:50:00,0.012580611064271002,0.009340979755904056,0.015864788355867045
6710,2020-07-16 15:51:00,0.012590829541483599,0.00910655756477815,0.015820894239074172
6711,2020-07-16 15:52:00,0.012601015776510266,0.009254186493759638,0.016034832671219204
6712,2020-07-16 15:53:00,0.012611165131399883,0.009424968420928008,0.015862191392331252
6713,2020-07-16 15:54:00,0.012621272973311696,0.009332104182270633,0.015959023895887957
6714,2020-07-16 15:55:00,0.012631334676047375,0.009295276249090614,0.01570811301115644
6715,2020-07-16 15:56:00,0.012641345620430625,0.009244750434021624,0.016127373817062234
6716,2020-07-16 15:57:00,0.012651301197025929,0.008949725180935647,0.01601403335463237
6717,2020-07-16 15:58:00,0.012661196806033819,0.009489372436272915,0.015840388036944097
6718,2020-07-16 15:59:00,0.01267102786000995,0.00926597978379025,0.015978168106583906
6719,2020-07-16 16:00:00,0.01268078978425395,0.009544715105002011,0.015892591869781328
6720,2020-07-16 16:01:00,0.012690478018351539,0.009270391252093323,0.01601342735742575
6721,2020-07-16 16:02:00,0.012700088017774771,0.00943490346408959,0.016018790397465267
6722,2020-07-16 16:03:00,0.012709615255115447,0.009433076779421776,0.016405998427730027
6723,2020-07-16 16:04:00,0.012719055221125515,0.009359171366134466,0.016297923747789596
6724,2020-07-16 16:05:00,0.012728403426553896,0.00947667523443969,0.01604483002577087
6725,2020-07-16 16:06:00,0.012737655402953227,0.009452298850338645,0.016240535426370013
6726,2020-07-16 16:07:00,0.012746806704498658,0.009539329145255895,0.01583960040310166
6727,2020-07-16 16:08:00,0.01275585290903741,0.009694253925556177,0.016061540781838704
6728,2020-07-16 16:09:00,0.012764789619269738,0.00928248586103002,0.016094554339471108
6729,2020-07-16 16:10:00,0.012773612464411402,0.009695016826679077,0.01610578265967595
6730,2020-07-16 16:11:00,0.012782317101558176,0.009299724226799632,0.016144901904614446
6731,2020-07-16 16:12:00,0.012790899216157647,0.009478842037844677,0.01606802809130346
6732,2020-07-16 16:13:00,0.012799354524689716,0.009560154278177845,0.015997699461147496
6733,2020-07-16 16:14:00,0.012807678774429749,0.00941887880636323,0.015913603735955028
6734,2020-07-16 16:15:00,0.012815867746170285,0.009495751298753477,0.016166579497355275
6735,2020-07-16 16:16:00,0.012823917254560323,0.009446267670234971,0.016225875108289527
6736,2020-07-16 16:17:00,0.01283182314953443,0.00958029962988564,0.015950004281809756
6737,2020-07-16 16:18:00,0.01283958131791567,0.009553788939474102,0.016174302163610182
6738,2020-07-16 16:19:00,0.012847187684447184,0.009727298568969528,0.016184770773959457
6739,2020-07-16 16:20:00,0.012854638212869886,0.009483448321826057,0.0162474738739966
6740,2020-07-16 16:21:00,0.012861928907626375,0.009636776327966825,0.01583866859916078
6741,2020-07-16 16:22:00,0.01286905581454515,0.009572484186539236,0.016015705666455844
6742,2020-07-16 16:23:00,0.01287601502255371,0.009678855407005282,0.016188677653198074
6743,2020-07-16 16:24:00,0.01288280266467378,0.009585095267878761,0.01624276926759558
6744,2020-07-16 16:25:00,0.0128894149190409,0.009395556033037275,0.016164839142838863
6745,2020-07-16 16:26:00,0.012895848010417094,0.009631653864027439,0.016071662657013677
6746,2020-07-16 16:27:00,0.012902098211510098,0.009518770884996282,0.016076653948997603
6747,2020-07-16 16:28:00,0.012908161843230993,0.00969710839183684,0.016211482832024532
6748,2020-07-16 16:29:00,0.012914035277271842,0.009613139320468238,0.016061912179162394
6749,2020-07-16 16:30:00,0.012919714935795454,0.009690764713146357,0.016390557009187928
6750,2020-07-16 16:31:00,0.012925197293627068,0.009769725314715396,0.016284103094521687
6751,2020-07-16 16:32:00,0.01293047887919902,0.009398363801757674,0.015989346450441776
6752,2020-07-16 16:33:00,0.012935556274860567,0.00952814290740004,0.01623983734891269
6753,2020-07-16 16:34:00,0.012940426119309132,0.009616977906311122,0.01622041677907835
6754,2020-07-16 16:35:00,0.012945085107230955,0.009692874704674776,0.015944033817288886
6755,2020-07-16 16:36:00,0.01294952999168751,0.009764403449444388,0.01618455355095076
6756,2020-07-16 16:37:00,0.012953757584300469,0.00968894236256604,0.01618640724038219
6757,2020-07-16 16:38:00,0.012957764756496603,0.009810933590824846,0.016242594661371443
6758,2020-07-16 16:39:00,0.012961548440722441,0.00976442519738838,0.016188322342918688
6759,2020-07-16 16:40:00,0.012965105631316731,0.009707099030528014,0.01615345522788296
6760,2020-07-16 16:41:00,0.012968433385399523,0.0097725155886622,0.01618219868673039
6761,2020-07-16 16:42:00,0.01297152882410513,0.009455143775976341,0.01604984429789763
6762,2020-07-16 16:43:00,0.012974389133258914,0.009380206563096476,0.015954474263348676
6763,2020-07-16 16:44:00,0.012977011564560843,0.009718619752548266,0.016401717366531798
6764,2020-07-16 16:45:00,0.01297939343640302,0.009580137338948877,0.01637523492656484
6765,2020-07-16 16:46:00,0.012981532134702831,0.009667663636422399,0.01613786074863299
6766,2020-07-16 16:47:00,0.012983425113900245,0.009695440953437382,0.01613865419749675
6767,2020-07-16 16:48:00,0.012985069898055515,0.009812874905824512,0.01622157000482372
6768,2020-07-16 16:49:00,0.012986464080949382,0.009476674630305474,0.016243755738264726
6769,2020-07-16 16:50:00,0.012987605328043718,0.009716042110681148,0.016154079962242163
6770,2020-07-16 16:51:00,0.012988491376014826,0.009850384962091974,0.016453888580049373
6771,2020-07-16 16:52:00,0.012989120034854877,0.009465872352269429,0.016145381203915406
6772,2020-07-16 16:53:00,0.01298948918767452,0.009705432553029998,0.016311419633453197
6773,2020-07-16 16:54:00,0.012989596791856775,0.009847782959368357,0.016400500498266114
6774,2020-07-16 16:55:00,0.012989440879792986,0.009808595194229351,0.016444333010694215
6775,2020-07-16 16:56:00,0.012989019559555389,0.009835541445174987,0.016425457452550005
6776,2020-07-16 16:57:00,0.012988331015582987,0.009439843075422649,0.015948828766760688
6777,2020-07-16 16:58:00,0.012987373509439758,0.00971832032977602,0.016264486424210006
6778,2020-07-16 16:59:00,0.012986145380283951,0.009362316500422902,0.016305977140153142
6779,2020-07-16 17:00:00,0.012984645045825543,0.009511525137825279,0.016314673666216944
6780,2020-07-16 17:01:00,0.01298287100266759,0.009601437531745787,0.016275673235297255
6781,2020-07-16 17:02:00,0.012980821826903818,0.009934055306071108,0.016555014088315608
6782,2020-07-16 17:03:00,0.012978496174905183,0.009662309371173246,0.016140606820672844
6783,2020-07-16 17:04:00,0.012975892783852395,0.009912284914524566,0.016281817578092512
6784,2020-07-16 17:05:00,0.012973010471806946,0.009652014791881533,0.01646590080467944
6785,2020-07-16 17:06:00,0.012969848139043257,0.009459261894372621,0.01614630227505594
6786,2020-07-16 17:07:00,0.01296640476750491,0.009624729115445289,0.01636537486365502
6787,2020-07-16 17:08:00,0.012962679422408216,0.009605073147811937,0.016050954694279067
6788,2020-07-16 17:09:00,0.012958671251820908,0.009546571038828168,0.016362666015686457
6789,2020-07-16 17:10:00,0.012954379487132272,0.00962991575763619,0.01615192638819458
6790,2020-07-16 17:11:00,0.012949803444187282,0.00967452351062067,0.016289955136937883
6791,2020-07-16 17:12:00,0.012944942522807317,0.009388605338274849,0.016249110391699288
6792,2020-07-16 17:13:00,0.012939796207482424,0.009567287665676596,0.016296928441972745
6793,2020-07-16 17:14:00,0.012934364067873795,0.009795057385198388,0.01639939945556035
6794,2020-07-16 17:15:00,0.012928645758713851,0.009481461205831501,0.016309669222470992
6795,2020-07-16 17:16:00,0.012922641020505776,0.009632254048501307,0.016212034169934515
6796,2020-07-16 17:17:00,0.012916349679445688,0.009675312987351128,0.016343636590012613
6797,2020-07-16 17:18:00,0.012909771647742149,0.009719316869748595,0.016280073464985202
6798,2020-07-16 17:19:00,0.01290290692402596,0.009680842846625175,0.016323120375807115
6799,2020-07-16 17:20:00,0.012895755593195786,0.00943280259223187,0.015989543469622784
6800,2020-07-16 17:21:00,0.01288831782676358,0.009521565965556958,0.016153081564533992
6801,2020-07-16 17:22:00,0.012880593883091051,0.009534075029191997,0.016194303508872566
6802,2020-07-16 17:23:00,0.012872584107218638,0.009677697701812461,0.016089657796982893
6803,2020-07-16 17:24:00,0.012864288931062317,0.00953583631116117,0.016248397023078707
6804,2020-07-16 17:25:00,0.012855708873838573,0.009462017543313944,0.01630145998551528
6805,2020-07-16 17:26:00,0.012846844541228775,0.009567087221446904,0.016273234822685348
6806,2020-07-16 17:27:00,0.012837696626510587,0.009585380979014275,0.016124509101242905
6807,2020-07-16 17:28:00,0.01282826590942468,0.009611863781798435,0.01610683753410201
6808,2020-07-16 17:29:00,0.012818553256998625,0.009519569058933294,0.016303946417355008
6809,2020-07-16 17:30:00,0.012808559623099635,0.009556888684910286,0.015997773221316486
6810,2020-07-16 17:31:00,0.012798286048301948,0.009575710954231575,0.016085069381359528
6811,2020-07-16 17:32:00,0.012787733659849133,0.009609056944064094,0.016074138308636823
6812,2020-07-16 17:33:00,0.012776903671673667,0.009359460208448044,0.0163638218344193
6813,2020-07-16 17:34:00,0.012765797383950353,0.00934450646582191,0.016079404573712694
6814,2020-07-16 17:35:00,0.012754416183008429,0.00929947206194349,0.01592820904287637
6815,2020-07-16 17:36:00,0.012742761541336304,0.009254980020364076,0.015960281018052958
6816,2020-07-16 17:37:00,0.012730835016969222,0.009265676666568223,0.0158545035750852
6817,2020-07-16 17:38:00,0.01271863825340075,0.00948707800874671,0.016096459149454033
6818,2020-07-16 17:39:00,0.012706172979496784,0.0096202629898782,0.016066860919455063
6819,2020-07-16 17:40:00,0.012693441008691244,0.009392949097885264,0.016299241788039952
6820,2020-07-16 17:41:00,0.012680444239317757,0.009469754083362158,0.016140113720248844
6821,2020-07-16 17:42:00,0.01266718465346163,0.009088281140814267,0.015971457777759747
6822,2020-07-16 17:43:00,0.012653664317238163,0.009320161909512226,0.016036679211232082
6823,2020-07-16 17:44:00,0.012639885380033355,0.009218637758072475,0.015921477097161713
6824,2020-07-16 17:45:00,0.012625850074210482,0.009485387573004399,0.016097052747149135
6825,2020-07-16 17:46:00,0.012611560714427124,0.009494571176445516,0.015774829304057998
6826,2020-07-16 17:47:00,0.012597019697583443,0.009296479050883238,0.015694515654299267
6827,2020-07-16 17:48:00,0.012582229501810207,0.009267258356742825,0.015895140963082904
6828,2020-07-16 17:49:00,0.012567192686160087,0.009061818623079101,0.015670391788207515
6829,2020-07-16 17:50:00,0.01255191189029862,0.009375842889625261,0.01570723733341382
6830,2020-07-16 17:51:00,0.01253638983335185,0.009260418623327502,0.01553677077806791
6831,2020-07-16 17:52:00,0.012520629313959305,0.00928718362683853,0.01577912872734873
6832,2020-07-16 17:53:00,0.012504633209062898,0.009253224150802167,0.015923610139833372
6833,2020-07-16 17:54:00,0.0124884044734998,0.009194252224897904,0.0159089953046523
6834,2020-07-16 17:55:00,0.012471946139593761,0.009128909752382825,0.015674910221035572
6835,2020-07-16 17:56:00,0.012455261315900346,0.009310938073550238,0.015743502932147914
6836,2020-07-16 17:57:00,0.012438353186903934,0.008994670657349133,0.01572911195258427
6837,2020-07-16 17:58:00,0.012421225012225817,0.008862288401116053,0.015697321587073494
6838,2020-07-16 17:59:00,0.01240388012554398,0.009162063157435854,0.015537193493874163
6839,2020-07-16 18:00:00,0.012386321934375359,0.009066595858982921,0.015693740595605108
6840,2020-07-16 18:01:00,0.012368553918619294,0.00889638347259004,0.015809631106665185
6841,2020-07-16 18:02:00,0.012350579630147079,0.00886467405009054,0.015581521761617846
6842,2020-07-16 18:03:00,0.012332402691910728,0.009060110414118023,0.01566076039787377
6843,2020-07-16 18:04:00,0.012314026796898659,0.009195747993189481,0.016015744446919267
6844,2020-07-16 18:05:00,0.012295455707228809,0.008916998803181007,0.015442211531570821
6845,2020-07-16 18:06:00,0.01227669325361078,0.00890768201172476,0.015476958374702698
6846,2020-07-16 18:07:00,0.012257743333747503,0.008958127657247131,0.015592161205273843
6847,2020-07-16 18:08:00,0.01223860991213804,0.008756801340958553,0.015502641603452825
6848,2020-07-16 18:09:00,0.012219297018400507,0.008923759379703598,0.015419925804419202
6849,2020-07-16 18:10:00,0.012199808746567897,0.008930223619943514,0.015713368538078875
6850,2020-07-16 18:11:00,0.012180149254378074,0.009039787121851125,0.015438757638361607
6851,2020-07-16 18:12:00,0.012160322761574109,0.008983706146241839,0.015566635597055723
6852,2020-07-16 18:13:00,0.012140333549348717,0.009015145860831127,0.015619086613176219
6853,2020-07-16 18:14:00,0.012120185959181637,0.009047047550924659,0.015252532197022144
6854,2020-07-16 18:15:00,0.012099884391468087,0.008833657809355534,0.015500366354230804
6855,2020-07-16 18:16:00,0.012079433304721594,0.00862148861048571,0.015304451746165933
6856,2020-07-16 18:17:00,0.012058837214361713,0.008800621210940116,0.015219101894682018
6857,2020-07-16 18:18:00,0.012038100691338453,0.008737340595764198,0.01526094751645847
6858,2020-07-16 18:19:00,0.012017228361365673,0.008780586302492616,0.015257714891439683
6859,2020-07-16 18:20:00,0.011996224903306357,0.008904463021082207,0.015354802343766974
6860,2020-07-16 18:21:00,0.011975095048158437,0.00855585777572317,0.015300025127540253
6861,2020-07-16 18:22:00,0.011953843578044807,0.00887228171408932,0.015283850813248115
6862,2020-07-16 18:23:00,0.011932475324475464,0.008550397031641562,0.01536098785029574
6863,2020-07-16 18:24:00,0.011910995167531205,0.00851962991586231,0.015126417171069535
6864,2020-07-16 18:25:00,0.011889408034495556,0.00872387118229602,0.015039223356155172
6865,2020-07-16 18:26:00,0.011867718898308344,0.008805071477652257,0.015224922731335666
6866,2020-07-16 18:27:00,0.011845932776599379,0.00841978423454807,0.01512863714718934
6867,2020-07-16 18:28:00,0.011824054730242846,0.008519564424510552,0.015258458005767384
6868,2020-07-16 18:29:00,0.011802089862004704,0.008492230964744574,0.015082725948246641
6869,2020-07-16 18:30:00,0.011780043315066043,0.008398272411320237,0.015129218436238955
6870,2020-07-16 18:31:00,0.011757920271997785,0.008224764254160135,0.014949970595516369
6871,2020-07-16 18:32:00,0.011735725953074821,0.008456455423857631,0.015090941132798024
6872,2020-07-16 18:33:00,0.011713465615108372,0.008402200740010681,0.014972905543503313
6873,2020-07-16 18:34:00,0.011691144549817454,0.00845775758059426,0.014970902845755108
6874,2020-07-16 18:35:00,0.011668768082573602,0.008248623966749144,0.015005825510435358
6875,2020-07-16 18:36:00,0.011646341571084231,0.008381463079592753,0.014933197074675376
6876,2020-07-16 18:37:00,0.01162387040370815,0.008270119817064502,0.014881052219298736
6877,2020-07-16 18:38:00,0.011601359998030329,0.008209274780303191,0.014579135053212138
6878,2020-07-16 18:39:00,0.011578815799738792,0.008528565493116546,0.015047040718169365
6879,2020-07-16 18:40:00,0.011556243280763837,0.008463396614014412,0.01466246088129369
6880,2020-07-16 18:41:00,0.011533647937918692,0.007886805869415576,0.014956569391638834
6881,2020-07-16 18:42:00,0.011511035291580792,0.008253556067111997,0.01490294136507509
6882,2020-07-16 18:43:00,0.01148841088397306,0.008274472426900766,0.014787914872325218
6883,2020-07-16 18:44:00,0.011465780277811592,0.008332280838992732,0.014860642052360758
6884,2020-07-16 18:45:00,0.011443149054738725,0.008239135720203255,0.014801814450090149
6885,2020-07-16 18:46:00,0.011420522813652478,0.00818395623056764,0.014444613259348642
6886,2020-07-16 18:47:00,0.011397907169512033,0.008149900794481905,0.014623651699928682
6887,2020-07-16 18:48:00,0.011375307751571686,0.008225264178915134,0.015018761455026385
6888,2020-07-16 18:49:00,0.011352730201688595,0.007999201933032947,0.014499175837362604
6889,2020-07-16 18:50:00,0.011330180173346943,0.007742267395253521,0.01445342915634445
6890,2020-07-16 18:51:00,0.011307663329393782,0.007991512067513347,0.01440757389817551
6891,2020-07-16 18:52:00,0.011285185340812676,0.008170080704970991,0.014767555621199293
6892,2020-07-16 18:53:00,0.011262751885483667,0.00785640360566529,0.014518914555308201
6893,2020-07-16 18:54:00,0.011240368645888267,0.008166679672782798,0.014449269571241052
6894,2020-07-16 18:55:00,0.011218041308232535,0.007992560989669157,0.014615463571342004
6895,2020-07-16 18:56:00,0.011195775560442087,0.007976034795293649,0.014475698916299315
6896,2020-07-16 18:57:00,0.011173577090633558,0.00794493483036713,0.01470243180331071
6897,2020-07-16 18:58:00,0.011151451585873133,0.007575368613068847,0.01441001203380569
6898,2020-07-16 18:59:00,0.011129404730105145,0.007909267202626259,0.014167983090321813
6899,2020-07-16 19:00:00,0.011107442202742705,0.008086896993360187,0.01470737864478308
6900,2020-07-16 19:01:00,0.01108556967745189,0.00787295328142998,0.014198812807260642
6901,2020-07-16 19:02:00,0.011063792819927837,0.0078028008713849056,0.014438538264173652
6902,2020-07-16 19:03:00,0.011042117286619052,0.007736383933564277,0.014091683649164407
6903,2020-07-16 19:04:00,0.01102054872343719,0.007564551952853395,0.014355690113234326
6904,2020-07-16 19:05:00,0.01099909276346138,0.0075923850192196884,0.014419790576161598
6905,2020-07-16 19:06:00,0.010977755026150997,0.007855011195331657,0.014247481592041486
6906,2020-07-16 19:07:00,0.010956541115060113,0.0077427450887477345,0.014160351777836668
6907,2020-07-16 19:08:00,0.010935456616553596,0.007623815220611578,0.01421426164065505
6908,2020-07-16 19:09:00,0.010914507098507541,0.00771276598669393,0.01428245637776644
6909,2020-07-16 19:10:00,0.010893698108135714,0.007569218142169972,0.013949520231169741
6910,2020-07-16 19:11:00,0.010873035170772441,0.007932394165684257,0.013940172807201025
6911,2020-07-16 19:12:00,0.010852523788422346,0.007517084429248785,0.014116811326830793
6912,2020-07-16 19:13:00,0.01083216943774442,0.007478071672967374,0.014054129952846507
6913,2020-07-16 19:14:00,0.0108119775690145,0.00759533195759578,0.01405107352694874
6914,2020-07-16 19:15:00,0.010791953604061323,0.007603353497490568,0.014048023513317158
6915,2020-07-16 19:16:00,0.010772102934989638,0.00750685559176087,0.014112812031959064
6916,2020-07-16 19:17:00,0.0107524309227403,0.0073362280439105785,0.013979149100378795
6917,2020-07-16 19:18:00,0.010732942895223117,0.00725660532926806,0.014198236805205098
6918,2020-07-16 19:19:00,0.010713644145885489,0.007313901460423118,0.013957701556674008
6919,2020-07-16 19:20:00,0.010694539932496808,0.007171836574454986,0.013817904621849543
6920,2020-07-16 19:21:00,0.01067563547507656,0.007528155496369376,0.013939926840334491
6921,2020-07-16 19:22:00,0.010656935954793908,0.007258550771407372,0.013678469666357943
6922,2020-07-16 19:23:00,0.010638446512368217,0.007518226311612625,0.013922996379809894
6923,2020-07-16 19:24:00,0.010620172246339588,0.007280427515037118,0.014005124799528314
6924,2020-07-16 19:25:00,0.010602118212037943,0.007468218553983314,0.013836200240189974
6925,2020-07-16 19:26:00,0.010584289419595935,0.007324014175258613,0.013984368786157154
6926,2020-07-16 19:27:00,0.010566690832712243,0.007265651560377916,0.01376683945825494
6927,2020-07-16 19:28:00,0.01054932736739789,0.007166033559837971,0.013697738526583401
6928,2020-07-16 19:29:00,0.0105322038900701,0.007247287081140813,0.01383457316118789
6929,2020-07-16 19:30:00,0.010515325216459006,0.0071141592332498544,0.013710490136313973
6930,2020-07-16 19:31:00,0.010498696110104967,0.0068915727408590454,0.013700184566173595
6931,2020-07-16 19:32:00,0.010482321280860851,0.0070277274928586585,0.013973175893182152
6932,2020-07-16 19:33:00,0.010466205383475854,0.007165221863794956,0.013892173832869902
6933,2020-07-16 19:34:00,0.010450353016450578,0.007198477495854009,0.013681311926148059
6934,2020-07-16 19:35:00,0.010434768720242116,0.00727005104043984,0.013620984739719233
6935,2020-07-16 19:36:00,0.01041945697636425,0.007362638211232413,0.013591653102858748
6936,2020-07-16 19:37:00,0.010404422205611375,0.007251556039529186,0.013658984802220834
6937,2020-07-16 19:38:00,0.010389668766987202,0.0072127731091516,0.013698989305956878
6938,2020-07-16 19:39:00,0.010375200956368985,0.007030257090177622,0.01404507222092525
6939,2020-07-16 19:40:00,0.010361023005034983,0.007258275459229969,0.013716371834640716
6940,2020-07-16 19:41:00,0.010347139078523615,0.006815373613825374,0.013438212221327192
6941,2020-07-16 19:42:00,0.010333553275366704,0.006896152779294493,0.01365301439450411
6942,2020-07-16 19:43:00,0.010320269625721275,0.007144444365764371,0.013476462496219931
6943,2020-07-16 19:44:00,0.010307292090152543,0.0071103392748817235,0.013823190675509496
6944,2020-07-16 19:45:00,0.01029462455854275,0.0071547111867609784,0.013432230549787828
6945,2020-07-16 19:46:00,0.010282270848673536,0.006964396579048817,0.013751773528867731
6946,2020-07-16 19:47:00,0.010270234705219133,0.007008423595711622,0.013557935520479084
6947,2020-07-16 19:48:00,0.010258519798509443,0.006883384505044861,0.013467007162380765
6948,2020-07-16 19:49:00,0.010247129723198366,0.006899731888728553,0.013432476970074337
6949,2020-07-16 19:50:00,0.010236067997573116,0.006961395628944141,0.013550407867626364
6950,2020-07-16 19:51:00,0.01022533806186697,0.007211647085176965,0.013526395865174257
6951,2020-07-16 19:52:00,0.01021494327763799,0.007254906191031956,0.013389122278482655
6952,2020-07-16 19:53:00,0.010204886926511026,0.006822712257281203,0.013508186124849145
6953,2020-07-16 19:54:00,0.010195172208938825,0.006921620395068989,0.01353309963931112
6954,2020-07-16 19:55:00,0.010185802243521894,0.00673774175594601,0.01332897845733643
6955,2020-07-16 19:56:00,0.010176780065773394,0.006849193623428423,0.01347256576869646
6956,2020-07-16 19:57:00,0.010168108627095086,0.007061226436150302,0.013348732011370082
6957,2020-07-16 19:58:00,0.010159790793899436,0.006550608778037935,0.013535677967418782
6958,2020-07-16 19:59:00,0.010151829346654696,0.007095059691055547,0.013402396505822369
6959,2020-07-16 20:00:00,0.01014422697886427,0.006862878535842324,0.013431258493054748
6960,2020-07-16 20:01:00,0.01013698629630351,0.006834249369984828,0.01327353601812113
6961,2020-07-16 20:02:00,0.010130109815942237,0.006924845343342082,0.01337188887204046
6962,2020-07-16 20:03:00,0.010123599965225273,0.006732898869452726,0.013650882304952067
6963,2020-07-16 20:04:00,0.010117459081245795,0.006734942825774675,0.013531799269226331
6964,2020-07-16 20:05:00,0.010111689409760366,0.007137411034673681,0.013486191606581453
6965,2020-07-16 20:06:00,0.010106293104578336,0.006917426862305718,0.013340115735514732
6966,2020-07-16 20:07:00,0.010101272226677914,0.00698554898334935,0.013296387415987893
6967,2020-07-16 20:08:00,0.010096628743470086,0.006699037681204514,0.013451348115580162
6968,2020-07-16 20:09:00,0.01009236452825597,0.006788666331847185,0.013379261977204206
6969,2020-07-16 20:10:00,0.010088481359065416,0.0067815068244746245,0.013546150118470709
6970,2020-07-16 20:11:00,0.010084980918574557,0.006761112484558623,0.013446898301189295
6971,2020-07-16 20:12:00,0.010081864793062998,0.006809618435476856,0.013308259040207979
6972,2020-07-16 20:13:00,0.010079134471803732,0.006881415076228522,0.013417535212946825
6973,2020-07-16 20:14:00,0.010076791346671414,0.0067680207906980865,0.013425545136039621
6974,2020-07-16 20:15:00,0.01007483671133985,0.006398547980139644,0.013322084006982527
6975,2020-07-16 20:16:00,0.01007327176090459,0.006844989413924639,0.013153861801310764
