,ds,yhat,yhat_lower,yhat_upper
6456,2020-07-16 11:37:00,0.003158755653115939,0.0021445927856438515,0.004226055749053845
6457,2020-07-16 11:38:00,0.0031537594231355083,0.002019530862358279,0.004262349617530237
6458,2020-07-16 11:39:00,0.003148730190781016,0.002112657098319779,0.004293977956234985
6459,2020-07-16 11:40:00,0.0031436683015520594,0.002133642028380967,0.004232514078873956
6460,2020-07-16 11:41:00,0.003138574116758792,0.002128937066250928,0.0042189588386239915
6461,2020-07-16 11:42:00,0.0031334480135291817,0.0021350949694389785,0.004246458002388424
6462,2020-07-16 11:43:00,0.0031282903846004987,0.002062876371341021,0.004226633035254061
6463,2020-07-16 11:44:00,0.0031231016384177662,0.002041995591056039,0.004233117084532735
6464,2020-07-16 11:45:00,0.0031178821989105397,0.001977294718988823,0.004133635330872879
6465,2020-07-16 11:46:00,0.003112632505481513,0.001973270257736727,0.004241073472391699
6466,2020-07-16 11:47:00,0.0031073530129745418,0.002010115664923484,0.00412527165327139
6467,2020-07-16 11:48:00,0.003102044191467783,0.0020409090987713444,0.004159594969868357
6468,2020-07-16 11:49:00,0.0030967065262361027,0.001924177841289358,0.004158556086879051
6469,2020-07-16 11:50:00,0.0030913405177041982,0.002025564060876168,0.004179247277222236
6470,2020-07-16 11:51:00,0.0030859466812078393,0.001953513397512347,0.004129972562354827
6471,2020-07-16 11:52:00,0.0030805255470290247,0.0019760089723246392,0.004201945974877217
6472,2020-07-16 11:53:00,0.0030750776601482406,0.0019730232397230066,0.004125285275342725
6473,2020-07-16 11:54:00,0.0030696035801762275,0.0020201176202386743,0.004144821007011279
6474,2020-07-16 11:55:00,0.003064103881276282,0.001951500362657647,0.004196724389627825
6475,2020-07-16 11:56:00,0.0030585791519276025,0.0020154216760325744,0.004136337603905506
6476,2020-07-16 11:57:00,0.0030530299948169667,0.0019802781187980563,0.004109810644215472
6477,2020-07-16 11:58:00,0.0030474570267916457,0.0019705603178886847,0.004171224348690368
6478,2020-07-16 11:59:00,0.0030418608785273216,0.0020086725206077114,0.004184851633428097
6479,2020-07-16 12:00:00,0.003036242194554453,0.0019237276875589404,0.004131731301846609
6480,2020-07-16 12:01:00,0.003030601632961273,0.001943015260085384,0.004186346931309086
6481,2020-07-16 12:02:00,0.003024939865278797,0.0019477090518668313,0.004111942925054839
6482,2020-07-16 12:03:00,0.0030192575763568945,0.0018913896835850027,0.004106329733982811
6483,2020-07-16 12:04:00,0.0030135554640821818,0.0019110532585441134,0.00413012507062834
6484,2020-07-16 12:05:00,0.0030078342392985073,0.0018627889658095784,0.004066708601979821
6485,2020-07-16 12:06:00,0.0030020946255558635,0.002003098713905752,0.004163738334813069
6486,2020-07-16 12:07:00,0.002996337358926463,0.00197393543531601,0.004073368957309703
6487,2020-07-16 12:08:00,0.0029905631878541046,0.0020072046178904604,0.0041608894299896785
6488,2020-07-16 12:09:00,0.0029847728728970404,0.0018957954753775063,0.00412542352272881
6489,2020-07-16 12:10:00,0.0029789671865344007,0.00185353740183911,0.004146415559591361
6490,2020-07-16 12:11:00,0.0029731469129988504,0.0018787931257297507,0.0041200566653978475
6491,2020-07-16 12:12:00,0.0029673128479925197,0.001889706724166737,0.004064688215550995
6492,2020-07-16 12:13:00,0.0029614657985359187,0.0019168898030459982,0.004071948557962432
6493,2020-07-16 12:14:00,0.002955606582695706,0.0018478302544515759,0.0040545284036596465
6494,2020-07-16 12:15:00,0.002949736029328308,0.0017839065769632745,0.004118069300960013
6495,2020-07-16 12:16:00,0.0029438549779857554,0.0019337872366782653,0.0040399530908322495
6496,2020-07-16 12:17:00,0.0029379642784883968,0.0017451015903083354,0.004002438769083065
6497,2020-07-16 12:18:00,0.002932064790809998,0.001861873144555821,0.003948639203968048
6498,2020-07-16 12:19:00,0.002926157384821563,0.001969224455852182,0.004065956224706821
6499,2020-07-16 12:20:00,0.002920242939966708,0.0018415194452188987,0.004062351034732898
6500,2020-07-16 12:21:00,0.002914322345141597,0.0017237760861266444,0.00402637071524835
6501,2020-07-16 12:22:00,0.0029083964982618534,0.0018008876970440019,0.003976822554238935
6502,2020-07-16 12:23:00,0.0029024663061343542,0.0017827890257021688,0.003966938648309983
6503,2020-07-16 12:24:00,0.002896532684173968,0.0018048954393422615,0.004012976312882679
6504,2020-07-16 12:25:00,0.0028905965560774723,0.0017759862183920022,0.003995583478321156
6505,2020-07-16 12:26:00,0.002884658853588197,0.0018201575003092508,0.0039531259719662514
6506,2020-07-16 12:27:00,0.0028787205162480343,0.0017657294982554178,0.003988471615236073
6507,2020-07-16 12:28:00,0.002872782491040627,0.0017640502626882944,0.003888378537448634
6508,2020-07-16 12:29:00,0.0028668457321993587,0.001710712331745709,0.003983182700406452
6509,2020-07-16 12:30:00,0.0028609112008469227,0.0016743674602291174,0.0038851771174957606
6510,2020-07-16 12:31:00,0.002854979864727052,0.0017630608104515007,0.004024352239797845
6511,2020-07-16 12:32:00,0.0028490526979564296,0.0017458892334162727,0.003903796148584185
6512,2020-07-16 12:33:00,0.002843130680677096,0.0017674589776972538,0.0038505494479499913
6513,2020-07-16 12:34:00,0.0028372147987107766,0.0017757930989169262,0.003993039824068145
6514,2020-07-16 12:35:00,0.0028313060434502443,0.001694708757799906,0.003934847361149018
6515,2020-07-16 12:36:00,0.00282540541128215,0.001817080197929228,0.003952551524749329
6516,2020-07-16 12:37:00,0.0028195139035551474,0.001737497557449859,0.003935664633296093
6517,2020-07-16 12:38:00,0.002813632526033113,0.0016032758283420164,0.003999402206698511
6518,2020-07-16 12:39:00,0.002807762288725361,0.001746395134091226,0.003915021536193513
6519,2020-07-16 12:40:00,0.002801904205563678,0.0016301505786066837,0.00391059862913833
6520,2020-07-16 12:41:00,0.0027960592940325874,0.001768580496106996,0.003933460263151137
6521,2020-07-16 12:42:00,0.002790228574860772,0.0017222075745406977,0.0038845740907940147
6522,2020-07-16 12:43:00,0.0027844130717592577,0.0017074283292401724,0.0038723954061052218
6523,2020-07-16 12:44:00,0.002778613811023168,0.0016941421313875727,0.003870684986675077
6524,2020-07-16 12:45:00,0.0027728318212559746,0.0016907464870178379,0.003850809880235072
6525,2020-07-16 12:46:00,0.002767068133021834,0.0017172844702771852,0.0038699741410580337
6526,2020-07-16 12:47:00,0.00276132377852618,0.0016489658623010629,0.0038807179396062354
6527,2020-07-16 12:48:00,0.002755599791287878,0.0016582606551198173,0.003812835995176549
6528,2020-07-16 12:49:00,0.0027498972058025307,0.0016631771625272092,0.0038696224029925617
6529,2020-07-16 12:50:00,0.002744217057215609,0.0017151823443291151,0.0038860612575858326
6530,2020-07-16 12:51:00,0.0027385603810023054,0.0016673588314524874,0.0038743402911363173
6531,2020-07-16 12:52:00,0.002732928212557541,0.0016996631627892605,0.003877673294965229
6532,2020-07-16 12:53:00,0.002727321587028535,0.0016392543487935083,0.0038345627775558024
6533,2020-07-16 12:54:00,0.0027217415387644278,0.0016077036509438167,0.003748748363154057
6534,2020-07-16 12:55:00,0.002716189101151409,0.0015995403121680145,0.0038102803360281602
6535,2020-07-16 12:56:00,0.002710665306188228,0.0015468993848659284,0.0038110165316936266
6536,2020-07-16 12:57:00,0.002705171184163348,0.0015686277984929416,0.0037134320144204145
6537,2020-07-16 12:58:00,0.002699707763377176,0.001658087913473666,0.003783492813955406
6538,2020-07-16 12:59:00,0.0026942760696604864,0.0015563833888931386,0.003836065818921896
6539,2020-07-16 13:00:00,0.002688877126190184,0.001633222382117774,0.00379274605965644
6540,2020-07-16 13:01:00,0.0026835119530547744,0.00148791218207513,0.0037384395063701946
6541,2020-07-16 13:02:00,0.002678181566955851,0.0016165028379620072,0.003719942890734622
6542,2020-07-16 13:03:00,0.002672886980858229,0.0015226263152587497,0.0037910104428147116
6543,2020-07-16 13:04:00,0.0026676292036329667,0.0015584766552969235,0.003697759104566236
6544,2020-07-16 13:05:00,0.0026624092397568985,0.0014832647563230304,0.003877416692762141
6545,2020-07-16 13:06:00,0.002657228088928263,0.0015749615741022702,0.0037217326613429597
6546,2020-07-16 13:07:00,0.002652086745770848,0.001565727633818374,0.003763255417283113
6547,2020-07-16 13:08:00,0.002646986199480124,0.001496336240953788,0.0037575605621427413
6548,2020-07-16 13:09:00,0.002641927433462717,0.0015425406782195788,0.0037275653110671807
6549,2020-07-16 13:10:00,0.0026369114250618664,0.0015368579400206349,0.003734879202492208
6550,2020-07-16 13:11:00,0.0026319391451184717,0.0015119786951184595,0.0038040136215878916
6551,2020-07-16 13:12:00,0.002627011557794483,0.001559296438702196,0.0038022870160803637
6552,2020-07-16 13:13:00,0.0026221296200366674,0.0014402673016750927,0.003628452518488963
6553,2020-07-16 13:14:00,0.0026172942815082577,0.0014486730477892686,0.0037897046749490898
6554,2020-07-16 13:15:00,0.002612506483939836,0.0014513644277765307,0.0036156552685683028
6555,2020-07-16 13:16:00,0.002607767161091962,0.0015477302831095625,0.0037412388681395898
6556,2020-07-16 13:17:00,0.0026030772382443818,0.0015322394299451092,0.003690457510121674
6557,2020-07-16 13:18:00,0.002598437631965444,0.0014997250860700755,0.003767512226478861
6558,2020-07-16 13:19:00,0.0025938492497588803,0.0015366486045781265,0.0037104209556860467
6559,2020-07-16 13:20:00,0.0025893129897050695,0.0014989171666466507,0.0036868934239557773
6560,2020-07-16 13:21:00,0.0025848297402118847,0.001571112035771857,0.0037143121487560014
6561,2020-07-16 13:22:00,0.0025804003796731255,0.0015698774913597811,0.003700624949536604
6562,2020-07-16 13:23:00,0.0025760257760941542,0.0014822605654057405,0.0037436625795199065
6563,2020-07-16 13:24:00,0.002571706786876123,0.0015044553536558746,0.0036368325608204326
6564,2020-07-16 13:25:00,0.0025674442584651546,0.0015142139945151967,0.003649209384764897
6565,2020-07-16 13:26:00,0.0025632390260068557,0.0015054837161920219,0.003643634631679002
6566,2020-07-16 13:27:00,0.002559091913057552,0.0015128305131060617,0.0036739053053816586
6567,2020-07-16 13:28:00,0.0025550037314180825,0.001484838435302043,0.0036304466641745342
6568,2020-07-16 13:29:00,0.0025509752805375676,0.0013902249845822424,0.003634012941573434
6569,2020-07-16 13:30:00,0.002547007347593569,0.0013838202344912903,0.0035630681797381596
6570,2020-07-16 13:31:00,0.0025431007068253807,0.0015244027246352134,0.0035857496829459577
6571,2020-07-16 13:32:00,0.002539256119538214,0.0014582172532252187,0.0038019753440362864
6572,2020-07-16 13:33:00,0.0025354743336847988,0.0014941145317961043,0.003630712529636369
6573,2020-07-16 13:34:00,0.002531756083553026,0.0013849694168743558,0.003528322986933802
6574,2020-07-16 13:35:00,0.002528102089580374,0.0015235753425169,0.003643245316643737
6575,2020-07-16 13:36:00,0.002524513058036127,0.0015019964040278659,0.0036054837929524425
6576,2020-07-16 13:37:00,0.002520989680694654,0.0013772475772683087,0.0036700408439298525
6577,2020-07-16 13:38:00,0.002517532634664089,0.0014531090072847223,0.003557747894666441
6578,2020-07-16 13:39:00,0.0025141425820825168,0.0015270114626475763,0.0036287553539574944
6579,2020-07-16 13:40:00,0.0025108201697993993,0.0014424632259402972,0.0036311214666459677
6580,2020-07-16 13:41:00,0.002507566029234449,0.0013985279765890719,0.00361331423857132
6581,2020-07-16 13:42:00,0.0025043807760025084,0.0013550332568564782,0.003597876670328678
6582,2020-07-16 13:43:00,0.0025012650097675994,0.0013352118971428424,0.003699080983734107
6583,2020-07-16 13:44:00,0.0024982193139826657,0.0013788275842219287,0.0035760831738376043
6584,2020-07-16 13:45:00,0.0024952442555137505,0.0014567361619170634,0.003599918055456837
6585,2020-07-16 13:46:00,0.002492340384647875,0.0013967583817873044,0.0035911096382289843
6586,2020-07-16 13:47:00,0.0024895082347014498,0.0014501854356078997,0.003637128403130014
6587,2020-07-16 13:48:00,0.0024867483217298012,0.0013850609111673137,0.003554631806948883
6588,2020-07-16 13:49:00,0.0024840611445434988,0.0013805649619198725,0.003580007187475929
6589,2020-07-16 13:50:00,0.0024814471842618657,0.0013900825775299353,0.0035450826919472696
6590,2020-07-16 13:51:00,0.002478906904225453,0.0013425384060230527,0.003560342579335064
6591,2020-07-16 13:52:00,0.0024764407497551914,0.0014268430563640834,0.0034909172895609044
6592,2020-07-16 13:53:00,0.002474049147933715,0.0013819490526367061,0.003631979613519104
6593,2020-07-16 13:54:00,0.0024717325074566253,0.0014468506149048425,0.0035710032133815417
6594,2020-07-16 13:55:00,0.0024694912184356566,0.0014033850598167287,0.003589211485932244
6595,2020-07-16 13:56:00,0.002467325652137427,0.0013531656246560703,0.0035546554500084744
6596,2020-07-16 13:57:00,0.0024652361608988346,0.0013764109270976476,0.0035643630255594904
6597,2020-07-16 13:58:00,0.0024632230779444274,0.0014264021734193442,0.003507980223527723
6598,2020-07-16 13:59:00,0.0024612867170998635,0.0013339279940141752,0.0035922666446559187
6599,2020-07-16 14:00:00,0.0024594273727996823,0.0013427034329505012,0.003557566343982142
6600,2020-07-16 14:01:00,0.002457645319849497,0.0013221630133350528,0.0034827517670720015
6601,2020-07-16 14:02:00,0.002455940813187548,0.0014474143314326825,0.003542462658831787
6602,2020-07-16 14:03:00,0.00245431408794023,0.001408221385298764,0.0035500628782109134
6603,2020-07-16 14:04:00,0.0024527653590420803,0.0013843140356682962,0.003561754893592747
6604,2020-07-16 14:05:00,0.0024512948213349286,0.0013790070729864017,0.0035831959232638507
6605,2020-07-16 14:06:00,0.0024499026492803178,0.0014139599620497847,0.0035362092406453953
6606,2020-07-16 14:07:00,0.002448588996872363,0.0013451404053104363,0.00352771128816521
6607,2020-07-16 14:08:00,0.002447353997552023,0.0013827065506889608,0.003490419716547206
6608,2020-07-16 14:09:00,0.0024461977641233234,0.0014191527631024227,0.0035109136719930828
6609,2020-07-16 14:10:00,0.002445120388502592,0.0013408875215877624,0.003563841275128298
6610,2020-07-16 14:11:00,0.002444121941816899,0.0012959739501035798,0.0035052275212184136
6611,2020-07-16 14:12:00,0.0024432024742206864,0.0014016874256592294,0.0035022371126745572
6612,2020-07-16 14:13:00,0.0024423620147131083,0.001364632621554913,0.003449442073993118
6613,2020-07-16 14:14:00,0.002441600571283012,0.0013325920712064104,0.003507115638591974
6614,2020-07-16 14:15:00,0.0024409181305783526,0.0013596766917896572,0.003498162432408049
6615,2020-07-16 14:16:00,0.0024403146580665278,0.0013476265426259218,0.0034599900116721806
6616,2020-07-16 14:17:00,0.0024397900978780874,0.0014082853723675637,0.003551035093080921
6617,2020-07-16 14:18:00,0.002439344372651702,0.001323229838833801,0.0034721373880894292
6618,2020-07-16 14:19:00,0.0024389773837212507,0.0013757103375782976,0.0034840152558115963
6619,2020-07-16 14:20:00,0.002438689010806098,0.0013849215236141402,0.0034993104686757886
6620,2020-07-16 14:21:00,0.002438479112220388,0.0013484743178571754,0.0034262605101431326
6621,2020-07-16 14:22:00,0.0024383475247112605,0.0014003550585001024,0.0035884125526787053
6622,2020-07-16 14:23:00,0.002438294063406212,0.0013382966336620192,0.0036013265836095463
6623,2020-07-16 14:24:00,0.002438318521914394,0.001385996638639288,0.0034465993168225667
6624,2020-07-16 14:25:00,0.0024384206722819993,0.0013967659282144084,0.0034872107152389364
6625,2020-07-16 14:26:00,0.0024386002648796863,0.0013514322339416567,0.0035482621137515494
6626,2020-07-16 14:27:00,0.002438857028580866,0.0013332629064250682,0.003513389953166099
6627,2020-07-16 14:28:00,0.0024391906706736953,0.001394953640364199,0.003437946168653826
6628,2020-07-16 14:29:00,0.0024396008768454913,0.0013721025418881548,0.0034789143546529937
6629,2020-07-16 14:30:00,0.0024400873113436467,0.001430734219521845,0.0036540164755995584
6630,2020-07-16 14:31:00,0.0024406496168711874,0.0013010161255346028,0.0035095351742290663
6631,2020-07-16 14:32:00,0.0024412874146660345,0.0013784900848511782,0.0033814257862888994
6632,2020-07-16 14:33:00,0.0024420003046426836,0.0013791267243790158,0.003513101950546741
6633,2020-07-16 14:34:00,0.0024427878652297755,0.0013534312276023623,0.0035324942382165703
6634,2020-07-16 14:35:00,0.002443649653690036,0.0013885287591281032,0.003454426693222956
6635,2020-07-16 14:36:00,0.0024445852059885023,0.0014423110991559844,0.0035479296832748117
6636,2020-07-16 14:37:00,0.002445594036924786,0.0013267555154678889,0.0035384923421643622
6637,2020-07-16 14:38:00,0.002446210992732886,0.0013355734570151825,0.003517645170262264
6638,2020-07-16 14:39:00,0.0024469001937009677,0.0013547850705135762,0.0035789168598113234
6639,2020-07-16 14:40:00,0.002447661091663366,0.0014370551797503385,0.0035399464746151874
6640,2020-07-16 14:41:00,0.0024484931177099012,0.0014259621797436744,0.0035333764642714004
6641,2020-07-16 14:42:00,0.0024493956821894937,0.001381964411089388,0.003498707119728153
6642,2020-07-16 14:43:00,0.002450368174875707,0.0012762507208148352,0.003581675760806384
6643,2020-07-16 14:44:00,0.002451409965089585,0.0013619995810213133,0.003472671042548992
6644,2020-07-16 14:45:00,0.002452520401788733,0.0014032135804481736,0.0034596605366354546
6645,2020-07-16 14:46:00,0.0024536988137878095,0.0013599250495043612,0.003491216671818378
6646,2020-07-16 14:47:00,0.0024549445097750296,0.001324810663373123,0.0036337117015891518
6647,2020-07-16 14:48:00,0.0024562567785180087,0.0013385412954387379,0.0035754776444067936
6648,2020-07-16 14:49:00,0.0024576348890737202,0.0014032729560308217,0.003583850765182544
6649,2020-07-16 14:50:00,0.0024590780908261066,0.0013388929346726947,0.0035067240889614945
6650,2020-07-16 14:51:00,0.0024605856137359383,0.0014081955664132376,0.003593835440142019
6651,2020-07-16 14:52:00,0.002462156668462639,0.0013898064345661085,0.003610200758954992
6652,2020-07-16 14:53:00,0.002463790446627589,0.0013792934137920546,0.0035192691879976498
6653,2020-07-16 14:54:00,0.002465486120880453,0.0013688586151909714,0.003572147795386483
6654,2020-07-16 14:55:00,0.0024672428451557003,0.001380342565250531,0.003579626425214169
6655,2020-07-16 14:56:00,0.0024690597548428497,0.0014258517698340514,0.0035133548765394207
6656,2020-07-16 14:57:00,0.0024709359670720774,0.0014062967791323765,0.0036020258103932907
6657,2020-07-16 14:58:00,0.0024728705807638995,0.0014335313537814677,0.003556717151362304
6658,2020-07-16 14:59:00,0.0024748626769930493,0.001302297428364579,0.0035645548510698415
6659,2020-07-16 15:00:00,0.0024769113190840535,0.0013174261248466042,0.003522082590476122
6660,2020-07-16 15:01:00,0.0024790155529945627,0.0014542912707587448,0.0035725081137142336
6661,2020-07-16 15:02:00,0.0024811744073844773,0.0014172142052287287,0.003565909020371694
6662,2020-07-16 15:03:00,0.002483386893912881,0.001429188736287365,0.003601565936943236
6663,2020-07-16 15:04:00,0.002485652007586653,0.001402043841000334,0.0036956907040641474
6664,2020-07-16 15:05:00,0.0024879687267495426,0.0013190143363635337,0.0035720351735610673
6665,2020-07-16 15:06:00,0.0024903360136556236,0.0014178212714763625,0.003600359022511567
6666,2020-07-16 15:07:00,0.0024927528145538215,0.0014301033157141964,0.0035909591027942513
6667,2020-07-16 15:08:00,0.002495218059861413,0.001379493622383198,0.0035884503322569814
6668,2020-07-16 15:09:00,0.0024977306646868165,0.0014953648006874897,0.003659391292385887
6669,2020-07-16 15:10:00,0.0025002895289033106,0.0014704799616976696,0.0035174765329687805
6670,2020-07-16 15:11:00,0.00250289353747661,0.0014190154211612509,0.003612885424385774
6671,2020-07-16 15:12:00,0.0025055415608663976,0.0014266292074533934,0.0036057227135070672
6672,2020-07-16 15:13:00,0.002508232455082172,0.0013342307995436611,0.0036046558110287633
6673,2020-07-16 15:14:00,0.002510965062243203,0.0014771710609507334,0.0036105686897503694
6674,2020-07-16 15:15:00,0.0025137382107610832,0.0013764762979090032,0.003635869465419602
6675,2020-07-16 15:16:00,0.002516550715528597,0.0014392508145044055,0.0036321271964188055
6676,2020-07-16 15:17:00,0.002519401378460462,0.0014886885448359508,0.003619567430352519
6677,2020-07-16 15:18:00,0.0025222889887363538,0.0014058205757586442,0.003533523996026566
6678,2020-07-16 15:19:00,0.0025252123229045427,0.0013696126222942214,0.0036306408280098817
6679,2020-07-16 15:20:00,0.002528170145621719,0.0013927185947779596,0.0036449790465943343
6680,2020-07-16 15:21:00,0.002531161209518484,0.0014477259448132003,0.003630766599328103
6681,2020-07-16 15:22:00,0.0025341842559534525,0.0014055396133312175,0.003565916677811949
6682,2020-07-16 15:23:00,0.0025372380151267183,0.0015023638040861293,0.0036950519852065517
6683,2020-07-16 15:24:00,0.0025403212063572133,0.0014378765852453956,0.0036609868185854873
6684,2020-07-16 15:25:00,0.002543432538652415,0.0013603282616114307,0.0036710230220165395
6685,2020-07-16 15:26:00,0.002546570710943157,0.0014545786680513575,0.003649689773073643
6686,2020-07-16 15:27:00,0.0025497344123252604,0.0014109591252463515,0.0036698848639735416
6687,2020-07-16 15:28:00,0.002552922322685671,0.001398259994393052,0.003645381273994713
6688,2020-07-16 15:29:00,0.0025561331127613167,0.0014423787894303386,0.0036216082315668145
6689,2020-07-16 15:30:00,0.0025593654447710187,0.0013789032622320186,0.0036117967293457375
6690,2020-07-16 15:31:00,0.0025626179726711534,0.0014589576787355204,0.003614124631096916
6691,2020-07-16 15:32:00,0.00256588934241822,0.0015455915432080207,0.00373655534423834
6692,2020-07-16 15:33:00,0.002569178192556236,0.0013583244566795175,0.0036893381554796417
6693,2020-07-16 15:34:00,0.0025724831545486404,0.0014486373986876092,0.0036842463118154853
6694,2020-07-16 15:35:00,0.0025758028529096044,0.0015113958259519009,0.0036719019652800763
6695,2020-07-16 15:36:00,0.0025791359060421248,0.0014690420738552696,0.0036573029700626373
6696,2020-07-16 15:37:00,0.0025824809261234378,0.00136780418824256,0.00376431676212631
6697,2020-07-16 15:38:00,0.002585836519952037,0.0015117368015590369,0.0036663844163919825
6698,2020-07-16 15:39:00,0.0025892012890831673,0.0014923862270523232,0.0036500383117452472
6699,2020-07-16 15:40:00,0.0025925738301885246,0.0015874876530961664,0.0037501688972472634
6700,2020-07-16 15:41:00,0.002595952735654159,0.0015733829585770026,0.0035907511971182073
6701,2020-07-16 15:42:00,0.0025993365938744846,0.0014233419591585664,0.00365001581128791
6702,2020-07-16 15:43:00,0.0026027239895534144,0.0015035934769352059,0.003682430637543295
6703,2020-07-16 15:44:00,0.0026061135043419763,0.0015363235380718072,0.003668564208993253
6704,2020-07-16 15:45:00,0.002609503717018331,0.001474332109227572,0.0038012816480601655
6705,2020-07-16 15:46:00,0.002612893204042525,0.0014863180387178895,0.003754521144114319
6706,2020-07-16 15:47:00,0.0026162805399576098,0.0015332999683155166,0.003739879134805675
6707,2020-07-16 15:48:00,0.002619664297657817,0.0014831904845750607,0.003696054639510365
6708,2020-07-16 15:49:00,0.002623043049034709,0.001519722472640251,0.0037465854174312074
6709,2020-07-16 15:50:00,0.0026264153651711763,0.0015814296929509023,0.003704529172037896
6710,2020-07-16 15:51:00,0.0026297798169048975,0.001601016329103535,0.0036591346201297363
6711,2020-07-16 15:52:00,0.002633134975221117,0.0015279194834212344,0.003776044840067289
6712,2020-07-16 15:53:00,0.0026364794115749284,0.0015400090483955486,0.0037291256851910114
6713,2020-07-16 15:54:00,0.0026398116984171064,0.001604625427505049,0.0037363020244774725
6714,2020-07-16 15:55:00,0.002643130409669756,0.0015275859063887949,0.003829254860933969
6715,2020-07-16 15:56:00,0.002646434120868707,0.001620899726047862,0.003674700024715201
6716,2020-07-16 15:57:00,0.0026497214099854634,0.0015596489318080175,0.0036686732558271484
6717,2020-07-16 15:58:00,0.0026529908574273045,0.0015273119137583797,0.003740912400797988
6718,2020-07-16 15:59:00,0.0026562410468599206,0.0016603393205792522,0.0037212752687726587
6719,2020-07-16 16:00:00,0.0026594705653535406,0.001559871965440119,0.0038248425807917217
6720,2020-07-16 16:01:00,0.002662678003861998,0.0016214573603571384,0.003735650317126081
6721,2020-07-16 16:02:00,0.0026658619577219493,0.0015779866207722307,0.00378064254405518
6722,2020-07-16 16:03:00,0.0026690210270417917,0.0016342992469361316,0.0037354484502860196
6723,2020-07-16 16:04:00,0.0026721538170391165,0.0015922988590920744,0.003727167351759733
6724,2020-07-16 16:05:00,0.002675258938607084,0.0015895053637554773,0.0037693865543749656
6725,2020-07-16 16:06:00,0.0026783350085814875,0.0016350366256322683,0.0037036436037783905
6726,2020-07-16 16:07:00,0.0026813806503018646,0.0016320717372980207,0.003760025920852026
6727,2020-07-16 16:08:00,0.002684394493952793,0.001623490513465316,0.0037678343910269355
6728,2020-07-16 16:09:00,0.002687375176938237,0.0016332419343027251,0.0037893843080553623
6729,2020-07-16 16:10:00,0.002690321344397611,0.0015742666527506328,0.003663195822673863
6730,2020-07-16 16:11:00,0.0026932316496406745,0.0015809431916754392,0.0038506067628688565
6731,2020-07-16 16:12:00,0.0026961047543117497,0.001655321089657368,0.0037715722782549026
6732,2020-07-16 16:13:00,0.002698939329209915,0.0016466466247394183,0.0037178760066071876
6733,2020-07-16 16:14:00,0.0027017340542474354,0.0016268435432041347,0.003804582009289864
6734,2020-07-16 16:15:00,0.0027044876192787665,0.0016348413978277266,0.0037996914336184124
6735,2020-07-16 16:16:00,0.0027071987242332086,0.0016501164188288415,0.003844505286317434
6736,2020-07-16 16:17:00,0.0027098660795626837,0.001599299737410297,0.0037503106543529813
6737,2020-07-16 16:18:00,0.0027124884067409034,0.001675248292525941,0.0038329761467508472
6738,2020-07-16 16:19:00,0.0027150644386011325,0.0015295466521029846,0.0037833162558547372
6739,2020-07-16 16:20:00,0.00271759291967991,0.0016717742486885951,0.0038584028707199032
6740,2020-07-16 16:21:00,0.0027200726067453406,0.0016530792203394368,0.003760708476331262
6741,2020-07-16 16:22:00,0.0027225022690366774,0.0017019466227077204,0.003862464615049372
6742,2020-07-16 16:23:00,0.0027248806887862835,0.0016206053677738303,0.0037497822840367044
6743,2020-07-16 16:24:00,0.0027272066615516254,0.0016476879466234356,0.0038273853791604916
6744,2020-07-16 16:25:00,0.002729478996540546,0.001656962554835201,0.0037545924685444686
6745,2020-07-16 16:26:00,0.0027316965170836823,0.0017115385510985662,0.003828582200228659
6746,2020-07-16 16:27:00,0.0027338580610584144,0.0016449623730322128,0.0038253692479444973
6747,2020-07-16 16:28:00,0.0027359624809882347,0.0016763747269854367,0.003909464680561709
6748,2020-07-16 16:29:00,0.0027380086448307315,0.001576781409575696,0.0038583204940481866
6749,2020-07-16 16:30:00,0.0027399954359222096,0.0016618343784818785,0.003889890577584803
6750,2020-07-16 16:31:00,0.0027419217536415667,0.0016219531157183344,0.0039022467858347725
6751,2020-07-16 16:32:00,0.0027437865137228522,0.0016553351413481035,0.003757301083520684
6752,2020-07-16 16:33:00,0.002745588648379089,0.0016691152126369695,0.0038532314000866695
6753,2020-07-16 16:34:00,0.002747327107035884,0.001682107562632003,0.003861014401918228
6754,2020-07-16 16:35:00,0.002749000856266646,0.0016559103404285185,0.0038912502305696274
6755,2020-07-16 16:36:00,0.002750608880512595,0.0017415758969518338,0.0038098877313739593
6756,2020-07-16 16:37:00,0.0027521501821688456,0.001675490161725296,0.0038281666358498116
6757,2020-07-16 16:38:00,0.0027536237819865846,0.001696848062202825,0.0038420924339581924
6758,2020-07-16 16:39:00,0.002755028719445443,0.0017259625426329175,0.003887688502034185
6759,2020-07-16 16:40:00,0.0027563640530442524,0.0016596108188213184,0.0037297972358648302
6760,2020-07-16 16:41:00,0.002757628860597041,0.0017035395622672835,0.0038522473964079165
6761,2020-07-16 16:42:00,0.0027588222396076408,0.0016198918336491448,0.0038650882689699293
6762,2020-07-16 16:43:00,0.0027599433075139687,0.0017504626462700138,0.003908473017414861
6763,2020-07-16 16:44:00,0.002760991202047423,0.0016766936831119096,0.00378607074077111
6764,2020-07-16 16:45:00,0.00276196508150685,0.0016652067822715431,0.0038601358097275678
6765,2020-07-16 16:46:00,0.0027628641250373965,0.001647815958824695,0.0037771598204812467
6766,2020-07-16 16:47:00,0.0027636875329358247,0.0017187064114010124,0.003933646261641716
