,ds,yhat,yhat_lower,yhat_upper
6822,2020-07-16 17:43:00,0.004892467702746411,0.0037881775352578907,0.005969334176871968
6823,2020-07-16 17:44:00,0.004887710370264094,0.003781275696198696,0.006108735332919671
6824,2020-07-16 17:45:00,0.00488286267160286,0.003744988637287976,0.006070055986852395
6825,2020-07-16 17:46:00,0.00487792542420338,0.003684798453367291,0.005956482966447764
6826,2020-07-16 17:47:00,0.0048728994743765085,0.003604963655231819,0.006052179138437076
6827,2020-07-16 17:48:00,0.004867785696947893,0.0037289031502943898,0.005968795888847925
6828,2020-07-16 17:49:00,0.004862584995145791,0.0037063630579083546,0.006139325339980753
6829,2020-07-16 17:50:00,0.004857298300488893,0.0037792989217693075,0.005968844406742252
6830,2020-07-16 17:51:00,0.004851926572382192,0.003682430283977461,0.005994932612177745
6831,2020-07-16 17:52:00,0.0048464707981298975,0.0037009635472455096,0.005892729633188104
6832,2020-07-16 17:53:00,0.00484093199251066,0.0037526785794294503,0.0059962268405502755
6833,2020-07-16 17:54:00,0.0048353111976310375,0.003629994350257313,0.0060103875100811525
6834,2020-07-16 17:55:00,0.0048296094827785015,0.003670154303818699,0.005953334053557575
6835,2020-07-16 17:56:00,0.004823827943980722,0.0036430855410150833,0.006004750349792154
6836,2020-07-16 17:57:00,0.004817967703896724,0.003681305887459871,0.005946094556833666
6837,2020-07-16 17:58:00,0.004812029911533369,0.003625096742711593,0.006013186411948403
6838,2020-07-16 17:59:00,0.004806015741868604,0.003616293263442601,0.0059799026857327055
6839,2020-07-16 18:00:00,0.0047999263957687254,0.0036647394244432303,0.005983097219423217
6840,2020-07-16 18:01:00,0.004793763099477393,0.003725153658437969,0.005866848953011558
6841,2020-07-16 18:02:00,0.004787527104469323,0.003668618483594435,0.00588771639984145
6842,2020-07-16 18:03:00,0.004781219687131838,0.003631402561271735,0.005908280724851128
6843,2020-07-16 18:04:00,0.00477484214840171,0.0036955277231963866,0.005853919925643359
6844,2020-07-16 18:05:00,0.004768395813438769,0.0035597463435806252,0.005930300141104116
6845,2020-07-16 18:06:00,0.004761882031440078,0.003740999464845666,0.005926308955249108
6846,2020-07-16 18:07:00,0.004755302175073905,0.0036433647773904737,0.005972485932192787
6847,2020-07-16 18:08:00,0.0047486576404083495,0.003602234144950134,0.005874035186964273
6848,2020-07-16 18:09:00,0.004741949846322388,0.0036012854559810048,0.005866458126209487
6849,2020-07-16 18:10:00,0.004735180234255699,0.0036792666347330136,0.005874676653893628
6850,2020-07-16 18:11:00,0.004728350267956633,0.003546990441572714,0.005922209766057899
6851,2020-07-16 18:12:00,0.00472146143288573,0.0033507343165879023,0.0059441062672603105
6852,2020-07-16 18:13:00,0.004714515236016598,0.0035864027154986237,0.005895765840169047
6853,2020-07-16 18:14:00,0.004707513205427706,0.0035909044234912445,0.00583267107425851
6854,2020-07-16 18:15:00,0.004700456889818542,0.0035299579501689156,0.005910432313776804
6855,2020-07-16 18:16:00,0.00469334785822709,0.0034929880415153656,0.005763820853594694
6856,2020-07-16 18:17:00,0.004686187699603881,0.0034663930232083,0.005759252957214169
6857,2020-07-16 18:18:00,0.00467897802232792,0.0035101532204771324,0.005896497992906617
6858,2020-07-16 18:19:00,0.0046717204539324445,0.0035353757327812566,0.005860934018188796
6859,2020-07-16 18:20:00,0.004664416640541946,0.0035681559298936538,0.005812079431515612
6860,2020-07-16 18:21:00,0.0046570682465086445,0.0034799248386480695,0.005792691366701217
6861,2020-07-16 18:22:00,0.004649676954061842,0.003436608013451532,0.005876083844058836
6862,2020-07-16 18:23:00,0.004642244462692962,0.0034280551119016556,0.005745043408587669
6863,2020-07-16 18:24:00,0.004634772488867957,0.003439062298245136,0.005762952889526445
6864,2020-07-16 18:25:00,0.004627262765547005,0.0035332746561934926,0.0058201083034397205
6865,2020-07-16 18:26:00,0.004619717041639423,0.0034648823107782784,0.005762216130927059
6866,2020-07-16 18:27:00,0.00461213708166248,0.003457848498128746,0.00576213768589123
6867,2020-07-16 18:28:00,0.004604524665234348,0.0034748677413237346,0.00573347866333357
6868,2020-07-16 18:29:00,0.004596881586596072,0.0034082359784064565,0.005794106924416833
6869,2020-07-16 18:30:00,0.004589209654093688,0.0034710808942717457,0.0057342610764306795
6870,2020-07-16 18:31:00,0.004581510689816561,0.0033916455312600195,0.0056965928695188305
6871,2020-07-16 18:32:00,0.00457378652900352,0.0033842815954667786,0.005707242260526718
6872,2020-07-16 18:33:00,0.00456603901963335,0.003587819407109242,0.005690295677018894
6873,2020-07-16 18:34:00,0.004558270021852469,0.003521450841309813,0.005651192311021268
6874,2020-07-16 18:35:00,0.004550481407529725,0.0034022859959201165,0.0056879829967413425
6875,2020-07-16 18:36:00,0.004542675059799108,0.0033136785727470135,0.005753242936199759
6876,2020-07-16 18:37:00,0.0045348528724613625,0.0034213963695132227,0.005733381381437704
6877,2020-07-16 18:38:00,0.0045270167494872475,0.003393879054524811,0.005687488068103665
6878,2020-07-16 18:39:00,0.004519168604622063,0.0033214273814389157,0.0056400299077028065
6879,2020-07-16 18:40:00,0.004511310360727809,0.003353893973527172,0.005694431907309856
6880,2020-07-16 18:41:00,0.004503443949310818,0.0033634268284775753,0.005648835723308228
6881,2020-07-16 18:42:00,0.004495571310054511,0.00339973427572466,0.005608937201206771
6882,2020-07-16 18:43:00,0.004487694390215823,0.0033716742382362565,0.0056779874612711174
6883,2020-07-16 18:44:00,0.004479815144151649,0.003279418664394033,0.005708376280228589
6884,2020-07-16 18:45:00,0.004471935532766102,0.0033344693633470266,0.005594109156237309
6885,2020-07-16 18:46:00,0.004464057522925262,0.003334029082163773,0.005598745605390943
6886,2020-07-16 18:47:00,0.004456183087037082,0.003251214874338959,0.005632306502485443
6887,2020-07-16 18:48:00,0.0044483142024298854,0.0033457695437617754,0.005577647278418079
6888,2020-07-16 18:49:00,0.004440452850759758,0.0032553091129335055,0.005504743346735621
6889,2020-07-16 18:50:00,0.004432601017666229,0.003235739638032048,0.005621048720392638
6890,2020-07-16 18:51:00,0.004424760691978231,0.003289499280759409,0.005515453977463396
6891,2020-07-16 18:52:00,0.004416933865282965,0.003355087180765989,0.005622605605830609
6892,2020-07-16 18:53:00,0.004409122531490188,0.003250830219809909,0.00562161731834822
6893,2020-07-16 18:54:00,0.004401328686026672,0.003168436006118692,0.005490582432747592
6894,2020-07-16 18:55:00,0.004393554325530105,0.003232490072048802,0.005544667849371703
6895,2020-07-16 18:56:00,0.004385801447140433,0.0033023137592092977,0.005495118060630262
6896,2020-07-16 18:57:00,0.004378072047969813,0.0031820085395902024,0.005463785063813532
6897,2020-07-16 18:58:00,0.004370368124660514,0.0032358621470899543,0.0055328515112045415
6898,2020-07-16 18:59:00,0.004362691672663449,0.003261357296090233,0.005459512444244695
6899,2020-07-16 19:00:00,0.004355044685739782,0.0031656524445277485,0.005466688723853103
6900,2020-07-16 19:01:00,0.004347429155535796,0.0031610134011797464,0.00542951251230752
6901,2020-07-16 19:02:00,0.004339847070802534,0.0031533552761083667,0.005462785784948807
6902,2020-07-16 19:03:00,0.00433230041694815,0.0031541138618286714,0.00544719616347482
6903,2020-07-16 19:04:00,0.00432479117558509,0.0031354038394137322,0.00546138350764867
6904,2020-07-16 19:05:00,0.004317321323725128,0.0030909402149545983,0.005487341846585589
6905,2020-07-16 19:06:00,0.004309892833502934,0.0032723729965270583,0.005379937401394886
6906,2020-07-16 19:07:00,0.004302507671374705,0.0032101268797248045,0.005389533719799246
6907,2020-07-16 19:08:00,0.004295167797667775,0.0031521628180867867,0.005468911082696889
6908,2020-07-16 19:09:00,0.004287875166124917,0.003187825399455672,0.005493390862318997
6909,2020-07-16 19:10:00,0.0042806317231418554,0.0030885622470586747,0.005380274342604207
6910,2020-07-16 19:11:00,0.00427343940734227,0.0031919185380289068,0.005432211683062748
6911,2020-07-16 19:12:00,0.004266300149065562,0.0031304328983645115,0.005380470503794488
6912,2020-07-16 19:13:00,0.004259215869665285,0.0032504167055651765,0.0053463830072771465
6913,2020-07-16 19:14:00,0.004252188481140355,0.0031497906874176805,0.005323204608744163
6914,2020-07-16 19:15:00,0.004245219885415003,0.002991441129364592,0.005373920283110931
6915,2020-07-16 19:16:00,0.004238311973891301,0.0031119991280845493,0.005395963654682227
6916,2020-07-16 19:17:00,0.004231466626941179,0.0031805287803877134,0.00540577707000661
6917,2020-07-16 19:18:00,0.004224685713256831,0.0030650820727498515,0.005346780880928257
6918,2020-07-16 19:19:00,0.004217971089345433,0.0031127745607670222,0.005336623361930134
6919,2020-07-16 19:20:00,0.004211324599105145,0.0030253544635733304,0.005384040234705483
6920,2020-07-16 19:21:00,0.004204748073098786,0.003015439591826263,0.005392768251790772
6921,2020-07-16 19:22:00,0.004198243328167709,0.0030738040798310245,0.005340545982618999
6922,2020-07-16 19:23:00,0.004191812166873329,0.0030515550539983705,0.005381129243500441
6923,2020-07-16 19:24:00,0.0041854563768893354,0.0029913772825829856,0.005358084054976975
6924,2020-07-16 19:25:00,0.004179177730642058,0.0031081660266469896,0.005345702653999456
6925,2020-07-16 19:26:00,0.004172977984613897,0.00295982145312239,0.005253144014228791
6926,2020-07-16 19:27:00,0.004166858878910518,0.0030360164761969017,0.005327941342877763
6927,2020-07-16 19:28:00,0.004160822136822207,0.003014300914372222,0.005340894951889356
6928,2020-07-16 19:29:00,0.004154869464156151,0.002995665183999315,0.005312890538410978
6929,2020-07-16 19:30:00,0.004149002548853269,0.0029559721534746157,0.005276665792722129
6930,2020-07-16 19:31:00,0.004143223060463582,0.002970313990230689,0.005323545017335231
6931,2020-07-16 19:32:00,0.004137532649622067,0.002911140686280353,0.005304499862380401
6932,2020-07-16 19:33:00,0.0041319329475490996,0.0029504959910787495,0.005271119621553977
6933,2020-07-16 19:34:00,0.004126425565657367,0.0030295261006711587,0.005360557565759117
6934,2020-07-16 19:35:00,0.004121012094914746,0.002982549086195426,0.005255043801064624
6935,2020-07-16 19:36:00,0.004115694105538316,0.0029868478331585026,0.005304298049757984
6936,2020-07-16 19:37:00,0.0041104731463665846,0.0028469607977686415,0.005234910790480792
6937,2020-07-16 19:38:00,0.0041053507444870465,0.0028655253464418932,0.005328910990127537
6938,2020-07-16 19:39:00,0.004100328404770183,0.0029990673726352332,0.005312152047119229
6939,2020-07-16 19:40:00,0.00409540760935255,0.002968358694727477,0.005185547596127829
6940,2020-07-16 19:41:00,0.004090589817238191,0.002927328069563409,0.005158826179918442
6941,2020-07-16 19:42:00,0.004085876463857478,0.002942063719454455,0.005273189759940082
6942,2020-07-16 19:43:00,0.004081268960586109,0.0029662916164379,0.005216002389116186
6943,2020-07-16 19:44:00,0.004076768694321411,0.0029678817428764426,0.005209513525286809
6944,2020-07-16 19:45:00,0.004072377027101359,0.0029124939556339716,0.005249311477846573
6945,2020-07-16 19:46:00,0.004068095295606857,0.0029488271529476313,0.00517345857895651
6946,2020-07-16 19:47:00,0.004063924810812433,0.002905406987643534,0.005216385358704067
6947,2020-07-16 19:48:00,0.004059866857553894,0.002854071307058775,0.005262688733448585
6948,2020-07-16 19:49:00,0.004055922694058849,0.0028939639339862723,0.00519260980367162
6949,2020-07-16 19:50:00,0.004052093551713578,0.002915315559711331,0.0052124030457309485
6950,2020-07-16 19:51:00,0.004048380634464187,0.0029981519837659447,0.0052329208086940955
6951,2020-07-16 19:52:00,0.004044785118607823,0.002877459460892033,0.0052220833115223225
6952,2020-07-16 19:53:00,0.004041308152349617,0.002872928067238553,0.005147280678905033
6953,2020-07-16 19:54:00,0.004037950855368026,0.0029265447037280564,0.005223608016149293
6954,2020-07-16 19:55:00,0.004034714318582974,0.0029507958933648265,0.0052709080441159595
6955,2020-07-16 19:56:00,0.004031599603720993,0.002866762602418784,0.005154372471854381
6956,2020-07-16 19:57:00,0.004028607742957761,0.002830414184619244,0.005150571268449944
6957,2020-07-16 19:58:00,0.004025739738613412,0.0028806780503624414,0.005178692329534814
6958,2020-07-16 19:59:00,0.004022996562818988,0.0029359434827437446,0.005107712264299798
6959,2020-07-16 20:00:00,0.004020379157159605,0.002929854270228688,0.005100137842614173
6960,2020-07-16 20:01:00,0.0040178884324101475,0.002829186677024702,0.005164431325079477
6961,2020-07-16 20:02:00,0.004015525268157118,0.002844451147205825,0.0052110816217995634
6962,2020-07-16 20:03:00,0.0040132905125497284,0.002900539238769374,0.005247555067600459
6963,2020-07-16 20:04:00,0.004011184982012225,0.0028911101660499413,0.005129556537904416
6964,2020-07-16 20:05:00,0.004009209460898441,0.0029046215927342137,0.0052982799541586405
6965,2020-07-16 20:06:00,0.004007364701281269,0.0028575603320910425,0.0051395117298755994
6966,2020-07-16 20:07:00,0.004005651422644243,0.0027893861070466797,0.005123777000985088
6967,2020-07-16 20:08:00,0.004004070311624427,0.002845038608009233,0.005196909075135212
6968,2020-07-16 20:09:00,0.004002622021826234,0.0028590541143737225,0.0051771344846749555
6969,2020-07-16 20:10:00,0.004001307173412353,0.002893688405457107,0.0051524783885174485
6970,2020-07-16 20:11:00,0.004000126353081074,0.002833129841333312,0.005181651742437225
6971,2020-07-16 20:12:00,0.003999080113700033,0.002909594137382749,0.00516293428621278
6972,2020-07-16 20:13:00,0.003998168974093984,0.002832463198126206,0.005135205248240201
6973,2020-07-16 20:14:00,0.003997393418910685,0.002891284882459532,0.005158479927820204
6974,2020-07-16 20:15:00,0.003996753898341216,0.0028651523597760273,0.005157213153774915
6975,2020-07-16 20:16:00,0.0039962508279890105,0.0028437509933224832,0.005075896682775288
6976,2020-07-16 20:17:00,0.003995884588666585,0.00271990516217854,0.0051435736674971776
6977,2020-07-16 20:18:00,0.003995655526186458,0.0028662410759233018,0.005054326121282696
6978,2020-07-16 20:19:00,0.003995563951274806,0.002802742923704234,0.005157227621607856
6979,2020-07-16 20:20:00,0.0039956101393236795,0.0028776148426477364,0.005057969379274198
6980,2020-07-16 20:21:00,0.003995794330330544,0.0028613348456734246,0.0051489736528149855
6981,2020-07-16 20:22:00,0.003996116728728272,0.0028669591551690634,0.005125624657631284
6982,2020-07-16 20:23:00,0.003996577503209421,0.0028808354473994617,0.00513412182210026
6983,2020-07-16 20:24:00,0.003997176786680996,0.0028575826688435244,0.005138247917896923
6984,2020-07-16 20:25:00,0.003997914676201134,0.0028370799406599694,0.005175337812773038
6985,2020-07-16 20:26:00,0.003998791232633817,0.0028356886329518496,0.005208842580900437
6986,2020-07-16 20:27:00,0.003999806480944652,0.0028830538908006967,0.00515287044037629
6987,2020-07-16 20:28:00,0.004000960409692779,0.002820228835952305,0.005057122378490228
6988,2020-07-16 20:29:00,0.00400225297135908,0.002931437934140834,0.005222076160823298
6989,2020-07-16 20:30:00,0.004003684082034478,0.0028702633278568116,0.005163660066068207
6990,2020-07-16 20:31:00,0.004005253621389303,0.00276849263219192,0.005060531463790406
6991,2020-07-16 20:32:00,0.004006961432743439,0.002903265394713567,0.005185142756852773
6992,2020-07-16 20:33:00,0.004008807322972662,0.0028727598429772734,0.005059224476642027
6993,2020-07-16 20:34:00,0.004010791062409531,0.0029125260658195476,0.005116452552908472
6994,2020-07-16 20:35:00,0.0040129123849983765,0.0029339086727047546,0.005218801774470246
6995,2020-07-16 20:36:00,0.004015170988107656,0.0028875557860068663,0.0051515326547555765
6996,2020-07-16 20:37:00,0.004017566532682801,0.002938177968687101,0.005132478689943886
6997,2020-07-16 20:38:00,0.004020098643220216,0.002926747820025356,0.005090439660815701
6998,2020-07-16 20:39:00,0.004022766907687819,0.002879600278767066,0.005248395015653957
6999,2020-07-16 20:40:00,0.004025570877712331,0.002892419959726772,0.005224862565232951
7000,2020-07-16 20:41:00,0.004028510068647471,0.0028286503379800505,0.005110980477966921
7001,2020-07-16 20:42:00,0.004031583959322283,0.0028856562680168118,0.005132160277776227
7002,2020-07-16 20:43:00,0.004034791992526946,0.0028514704167882043,0.005275951946106674
7003,2020-07-16 20:44:00,0.004038133574756279,0.002913283102153223,0.005161012459697939
7004,2020-07-16 20:45:00,0.0040416080764609594,0.002886580907948114,0.005197386315419031
7005,2020-07-16 20:46:00,0.004045214832206415,0.002909957962346005,0.005156217292771008
7006,2020-07-16 20:47:00,0.004051282789840482,0.00298585521816702,0.00515755198327467
7007,2020-07-16 20:48:00,0.0040574815628276455,0.0028599436290646643,0.005170657081917353
7008,2020-07-16 20:49:00,0.004063810378327496,0.002963269862388036,0.005182121413106009
7009,2020-07-16 20:50:00,0.004070268427876729,0.00291803597231739,0.005211400378196875
7010,2020-07-16 20:51:00,0.004076854867768238,0.002940477255619765,0.005293214441774485
7011,2020-07-16 20:52:00,0.004083568818936015,0.002966973418051634,0.005177230596284484
7012,2020-07-16 20:53:00,0.004090409367305138,0.0029501514029125044,0.00514084161842501
7013,2020-07-16 20:54:00,0.004097375563917325,0.0029340738391227085,0.0052916897323828085
7014,2020-07-16 20:55:00,0.0041044664249860205,0.002952853572331997,0.005275398521193726
7015,2020-07-16 20:56:00,0.004111680932250893,0.003004506317288014,0.005309278074889229
7016,2020-07-16 20:57:00,0.004119018033131755,0.002980353286949043,0.005273896355520557
7017,2020-07-16 20:58:00,0.004126476640804519,0.0029638129306690628,0.005244886129631106
7018,2020-07-16 20:59:00,0.004134055634624625,0.0030122964891841453,0.005322376543152006
7019,2020-07-16 21:00:00,0.004141753860133055,0.0029146530109526655,0.00529182732467392
7020,2020-07-16 21:01:00,0.004149570129479117,0.0029681089477748613,0.005272624681298914
7021,2020-07-16 21:02:00,0.004157503221653922,0.002983955662007154,0.005332517859624063
7022,2020-07-16 21:03:00,0.004165551882423607,0.003070699667382747,0.005368262204544131
7023,2020-07-16 21:04:00,0.004173714825141772,0.0030015612496129876,0.005324520679149578
7024,2020-07-16 21:05:00,0.004181990730388173,0.003038967447832411,0.0052844090561198565
7025,2020-07-16 21:06:00,0.004190378246861513,0.0029833608354119007,0.005290266934717866
7026,2020-07-16 21:07:00,0.004198875991232847,0.002991223958339595,0.00535677168505469
7027,2020-07-16 21:08:00,0.004207482548523054,0.0030277834168663674,0.00540825474943946
7028,2020-07-16 21:09:00,0.0042161964725762995,0.0030415642377377297,0.005324549268374355
7029,2020-07-16 21:10:00,0.004225016286218436,0.0030370519964137265,0.0053987648879418575
7030,2020-07-16 21:11:00,0.004233940481530528,0.00310980169003142,0.005417924712980827
7031,2020-07-16 21:12:00,0.004242967520419386,0.003118784784919389,0.005419813337308117
7032,2020-07-16 21:13:00,0.004252095834590613,0.0031125494491668227,0.005417875371306134
7033,2020-07-16 21:14:00,0.004261323826269548,0.0030916522780516016,0.005449316656932213
7034,2020-07-16 21:15:00,0.004270649868324507,0.0031223728321103273,0.0053780353885828375
7035,2020-07-16 21:16:00,0.004280072304595425,0.003173342193197656,0.00538391420349834
7036,2020-07-16 21:17:00,0.004289589450443653,0.0031983094094700034,0.005420292563454625
7037,2020-07-16 21:18:00,0.004299199593099371,0.003092018133470639,0.005348805685979316
7038,2020-07-16 21:19:00,0.004308900991691881,0.0032671514829092805,0.005443144877249119
7039,2020-07-16 21:20:00,0.004318691878321405,0.003147853259276886,0.0054592116642120945
7040,2020-07-16 21:21:00,0.004328570457640072,0.0031403909476024404,0.0054916922157579465
7041,2020-07-16 21:22:00,0.004338534907935673,0.003253337180581955,0.005501865088548975
7042,2020-07-16 21:23:00,0.004348583381371845,0.0031678481436734633,0.005605029314903584
7043,2020-07-16 21:24:00,0.004358714003935538,0.0032549581145496194,0.005528106046755402
7044,2020-07-16 21:25:00,0.004368924876645856,0.0032877062499863355,0.005508783603145726
7045,2020-07-16 21:26:00,0.004379214075409159,0.0031987702962040787,0.005482051071935323
7046,2020-07-16 21:27:00,0.004389579651578538,0.003249919964710855,0.005503231217158358
7047,2020-07-16 21:28:00,0.004400019632643751,0.0032379791542477138,0.005458705497299641
7048,2020-07-16 21:29:00,0.004410532022265345,0.00319238213738012,0.005574491003846226
7049,2020-07-16 21:30:00,0.0044211148011586154,0.0033327520534843324,0.005553218168121572
7050,2020-07-16 21:31:00,0.004431765927372232,0.003277028810954389,0.005608014755920091
7051,2020-07-16 21:32:00,0.0044424833365643,0.0032425059710636597,0.0055384144987514795
7052,2020-07-16 21:33:00,0.00445326494286806,0.003340705295077455,0.0055191376452103005
7053,2020-07-16 21:34:00,0.004464108639184128,0.003366464196961021,0.0055834877002313215
7054,2020-07-16 21:35:00,0.0044750122974703726,0.003280300773242475,0.00568924121111103
7055,2020-07-16 21:36:00,0.004485973769700105,0.0034014230422321,0.005642040187765895
7056,2020-07-16 21:37:00,0.004496990887832028,0.003348404341364564,0.0056548394125717555
7057,2020-07-16 21:38:00,0.004508061464753138,0.0033061751640005373,0.00559891742323174
7058,2020-07-16 21:39:00,0.004519183294741754,0.0033708213686762163,0.0057154341785431275
7059,2020-07-16 21:40:00,0.004530354153448343,0.003362704391321223,0.005703574565093888
7060,2020-07-16 21:41:00,0.004541571799245545,0.0034313959934194668,0.0056917348185161
7061,2020-07-16 21:42:00,0.004552833973221993,0.0034048589786854883,0.005647244665877403
7062,2020-07-16 21:43:00,0.004564138399654918,0.0033720702551118314,0.005745161587563708
7063,2020-07-16 21:44:00,0.004575482787000339,0.003473301073406977,0.005718779405589033
7064,2020-07-16 21:45:00,0.004586864827878044,0.0033932380685536222,0.0057745942924991205
7065,2020-07-16 21:46:00,0.004598282200103485,0.0034256760502744546,0.005654702802586139
7066,2020-07-16 21:47:00,0.004609732567028599,0.0034550255859573135,0.005764361123736128
7067,2020-07-16 21:48:00,0.004621213577881126,0.0035476750302259642,0.005658572069067544
7068,2020-07-16 21:49:00,0.004632722868795785,0.0034262343599964157,0.00576282533206831
7069,2020-07-16 21:50:00,0.004644258062909993,0.0034450953440327953,0.005785550793583314
7070,2020-07-16 21:51:00,0.00465581677121947,0.003568891036057239,0.00573999863062559
7071,2020-07-16 21:52:00,0.00466739659311772,0.0034528398030031536,0.005739177786922598
7072,2020-07-16 21:53:00,0.004678995116751473,0.003550852075810867,0.005657681791458995
7073,2020-07-16 21:54:00,0.004690609919806573,0.0035980956191614725,0.005856068388621266
7074,2020-07-16 21:55:00,0.004702238570229326,0.003560630528070827,0.005914692639478033
7075,2020-07-16 21:56:00,0.00471387862615214,0.003500515983956828,0.0057952483998484055
7076,2020-07-16 21:57:00,0.0047255276374328515,0.00355831755065087,0.005865768633266778
7077,2020-07-16 21:58:00,0.004737183145285795,0.003614845904827882,0.005886911903446134
7078,2020-07-16 21:59:00,0.004748842683611438,0.003600822597767342,0.005860495751865604
7079,2020-07-16 22:00:00,0.004760503779261598,0.003570169145331799,0.005855826472997575
7080,2020-07-16 22:01:00,0.004772163952412179,0.0036576451460971714,0.0058527969643251895
7081,2020-07-16 22:02:00,0.004783820717665687,0.0036160045402913346,0.005957785696233472
7082,2020-07-16 22:03:00,0.004795471584325549,0.003628117900516669,0.0059021943597480165
7083,2020-07-16 22:04:00,0.0048071140569204435,0.003639005472863523,0.005945646167291342
7084,2020-07-16 22:05:00,0.0048187456360657506,0.003730200750330277,0.006024357607042599
7085,2020-07-16 22:06:00,0.004830363818804962,0.003657068253070746,0.005896858719032998
7086,2020-07-16 22:07:00,0.004841966099392047,0.003613508942233949,0.005957694954135533
7087,2020-07-16 22:08:00,0.004853549969893006,0.0037041457883919544,0.005999044971296152
7088,2020-07-16 22:09:00,0.004865112920566311,0.0037332804684434276,0.005992345592441354
7089,2020-07-16 22:10:00,0.004876652440705253,0.003693357686681796,0.006004813986943957
7090,2020-07-16 22:11:00,0.004888166019220517,0.0037715093229175223,0.006005765753903213
7091,2020-07-16 22:12:00,0.0048996511450218935,0.003713691311352344,0.0060675083971001315
7092,2020-07-16 22:13:00,0.004911105307910799,0.003751147495708672,0.006127780043949906
7093,2020-07-16 22:14:00,0.0049225259989095615,0.003699165480461812,0.006101924094496985
7094,2020-07-16 22:15:00,0.004933910711125375,0.0038944120597493434,0.006056756141952279
7095,2020-07-16 22:16:00,0.004945256940269581,0.003679915629745111,0.006124593464592072
7096,2020-07-16 22:17:00,0.004956562184959643,0.0037930577032237647,0.006100780869277614
7097,2020-07-16 22:18:00,0.0049678239478316245,0.0038822793261045993,0.006045279027393546
7098,2020-07-16 22:19:00,0.004979039735840859,0.0038756423082545836,0.006173216239335071
7099,2020-07-16 22:20:00,0.004990207060780772,0.0038612311475821693,0.0061793666151360145
7100,2020-07-16 22:21:00,0.005001323440135246,0.0039388816737296614,0.0061693752799727355
7101,2020-07-16 22:22:00,0.0050123863974111844,0.0038400525812197265,0.006114814772398484
7102,2020-07-16 22:23:00,0.005023393463014568,0.003883275632562645,0.006172809571313801
7103,2020-07-16 22:24:00,0.005034342174623523,0.0039342763355988235,0.006221412568864366
7104,2020-07-16 22:25:00,0.005045230077769814,0.003891099116925198,0.006269230033611969
7105,2020-07-16 22:26:00,0.005056054726655542,0.0039804502205893245,0.006196620676506059
7106,2020-07-16 22:27:00,0.005066813684521874,0.003959328758684461,0.006207032978544978
7107,2020-07-16 22:28:00,0.0050775045242261495,0.003965082643799443,0.00626772810107732
7108,2020-07-16 22:29:00,0.005088124829096051,0.0039141067817136,0.00624096283987824
7109,2020-07-16 22:30:00,0.005098672193051882,0.003906338990236896,0.006174102077619372
7110,2020-07-16 22:31:00,0.005109144221658117,0.003946415628328908,0.00620414499095713
7111,2020-07-16 22:32:00,0.00511953853249166,0.0039605180798226195,0.006206752646401262
7112,2020-07-16 22:33:00,0.005129852755459397,0.0038855220586918367,0.006192212948589409
7113,2020-07-16 22:34:00,0.0051400845339986175,0.003975779009227016,0.0062095892950303185
7114,2020-07-16 22:35:00,0.005150231524803931,0.0039766731232255825,0.006296375050721662
7115,2020-07-16 22:36:00,0.005160291399217953,0.003991177815931313,0.00636290708900002
7116,2020-07-16 22:37:00,0.005170261843335568,0.00401235494830939,0.006405311335431732
7117,2020-07-16 22:38:00,0.005180140558356314,0.003988330856473185,0.0064618558351088855
7118,2020-07-16 22:39:00,0.00518992526175513,0.00404782918577965,0.006393866800618519
7119,2020-07-16 22:40:00,0.005199613687386791,0.004081736618463066,0.006421129489398478
7120,2020-07-16 22:41:00,0.0052092035859420205,0.004003756742967161,0.006356600309927268
7121,2020-07-16 22:42:00,0.00521869272593334,0.004063763089863162,0.006486099091648307
7122,2020-07-16 22:43:00,0.005228078893689251,0.00409652742971762,0.006311621486990092
7123,2020-07-16 22:44:00,0.005237359894350467,0.004052529503828553,0.006332076885855361
7124,2020-07-16 22:45:00,0.005246533552190023,0.004141677224873679,0.006371150567328838
7125,2020-07-16 22:46:00,0.0052555977109364355,0.004096675812520003,0.006349368123734947
7126,2020-07-16 22:47:00,0.005264550234679277,0.004131548286277432,0.006455546657700836
7127,2020-07-16 22:48:00,0.005273389008177877,0.004157415473035638,0.006436352444252801
7128,2020-07-16 22:49:00,0.005282111937173286,0.004066700251104293,0.00643787728502463
7129,2020-07-16 22:50:00,0.005290716949332003,0.0040675658116320354,0.00639962774508241
7130,2020-07-16 22:51:00,0.0052992019942284165,0.004181603564072853,0.00643277480240628
7131,2020-07-16 22:52:00,0.005307565044253883,0.004074349476610308,0.006459939968673383
7132,2020-07-16 22:53:00,0.005315804094998168,0.004257130913002947,0.00646171716215609
7133,2020-07-16 22:54:00,0.0053239171653353765,0.004219545232401007,0.006483443313296869
7134,2020-07-16 22:55:00,0.0053319022985198385,0.004133866888990034,0.006465674797688902
7135,2020-07-16 22:56:00,0.005339757562257057,0.004151512799765127,0.0065976769162351305
7136,2020-07-16 22:57:00,0.005347481049073701,0.0042151020412127226,0.006427916841448944
7137,2020-07-16 22:58:00,0.0053550708771639985,0.004185196434795568,0.006568003740036596
7138,2020-07-16 22:59:00,0.005362525190358174,0.004185744983620076,0.00646129508304525
7139,2020-07-16 23:00:00,0.005369842158968578,0.004259380671587073,0.006523180550209449
7140,2020-07-16 23:01:00,0.005377019980039297,0.004339194040239336,0.006421079929511201
