,ds,yhat,yhat_lower,yhat_upper
8144,2020-07-17 15:45:00,-0.00010396898522621787,-0.004605019518217756,0.004288045796893336
8145,2020-07-17 15:46:00,-0.00010437856485049455,-0.0041893089420576785,0.004144048578763861
8146,2020-07-17 15:47:00,-0.00010477342923766772,-0.004405751074009992,0.004095750267702738
8147,2020-07-17 15:48:00,-0.0001051533452393138,-0.004736315681392626,0.004271076234931389
8148,2020-07-17 15:49:00,-0.00010551808277217163,-0.004441238520212775,0.003989010999004385
8149,2020-07-17 15:50:00,-0.00010586741486379057,-0.004570821412044302,0.003959271548194269
8150,2020-07-17 15:51:00,-0.00010620111775499561,-0.00434124236743085,0.003971079057787726
8151,2020-07-17 15:52:00,-0.00010651897095764573,-0.004668686214338552,0.004101069829512926
8152,2020-07-17 15:53:00,-0.00010682075732480996,-0.004444174604169696,0.0042522412522447185
8153,2020-07-17 15:54:00,-0.00010710626314012399,-0.00415218854982142,0.004259204404689744
8154,2020-07-17 15:55:00,-0.00010737527817489425,-0.004351790138476377,0.00434596021997498
8155,2020-07-17 15:56:00,-0.00010762759576147347,-0.004274343614617234,0.0039773044247023845
8156,2020-07-17 15:57:00,-0.00010786301286889361,-0.004242282156911562,0.003917881481052507
8157,2020-07-17 15:58:00,-0.00010808133016479493,-0.004640406983983723,0.004146517136791412
8158,2020-07-17 15:59:00,-0.00010828235208936297,-0.004369671010507482,0.004044375744609264
8159,2020-07-17 16:00:00,-0.00010846588691972255,-0.004451372071364924,0.004387635501769985
8160,2020-07-17 16:01:00,-0.00010863174683526712,-0.004410108706484186,0.0042202905659506134
8161,2020-07-17 16:02:00,-0.00010877974798582509,-0.0049258761724637334,0.004134649536776201
8162,2020-07-17 16:03:00,-0.00010890971055408265,-0.0045014703252465,0.004093897288185081
8163,2020-07-17 16:04:00,-0.00010902145881891201,-0.004353203471056183,0.004075929568032137
8164,2020-07-17 16:05:00,-0.00010911482121848259,-0.004146348121458294,0.004057905215234424
8165,2020-07-17 16:06:00,-0.00010918963041111455,-0.00471319681360248,0.004044720107604519
8166,2020-07-17 16:07:00,-0.00010924572333474097,-0.004296528227097913,0.004339249611266709
8167,2020-07-17 16:08:00,-0.00010928294126849311,-0.004555920698240125,0.004031846778295922
8168,2020-07-17 16:09:00,-0.00010930112988620734,-0.00445322367922645,0.004031571752137933
8169,2020-07-17 16:10:00,-0.00010930013931859049,-0.004210589641370515,0.003991439075191312
8170,2020-07-17 16:11:00,-0.00010927982420372116,-0.004384141446538265,0.004107699632212225
8171,2020-07-17 16:12:00,-0.00010924004374687852,-0.004637705996630453,0.004256918360158452
8172,2020-07-17 16:13:00,-0.00010918066176809245,-0.00452979676200595,0.004195304722034994
8173,2020-07-17 16:14:00,-0.00010910154676093562,-0.004424237096597623,0.004062052841739731
8174,2020-07-17 16:15:00,-0.00010900257193719278,-0.004739207744024134,0.004050200877342468
8175,2020-07-17 16:16:00,-0.00010888361527890337,-0.004267757966168384,0.003950172073614051
8176,2020-07-17 16:17:00,-0.00010874455959116898,-0.004260878206947603,0.003964028173848565
8177,2020-07-17 16:18:00,-0.00010858529254173519,-0.004553917739999761,0.004220979559532459
8178,2020-07-17 16:19:00,-0.0001084057067102509,-0.004417617340546156,0.004163591439336368
8179,2020-07-17 16:20:00,-0.00010820569963825876,-0.0043802178477614535,0.004051849434060637
8180,2020-07-17 16:21:00,-0.00010798517386193821,-0.004414753949587362,0.004372014850430039
8181,2020-07-17 16:22:00,-0.00010774403696313698,-0.004636445890111978,0.004262062635313456
8182,2020-07-17 16:23:00,-0.0001074822016071097,-0.00438780773994041,0.004173876359659078
8183,2020-07-17 16:24:00,-0.00010719958557696375,-0.004245694089471159,0.004107161558644637
8184,2020-07-17 16:25:00,-0.00010689611182426278,-0.004424992167554456,0.003913316830337475
8185,2020-07-17 16:26:00,-0.00010657170849038178,-0.004349757828688046,0.004296400718402629
8186,2020-07-17 16:27:00,-0.00010622630894884998,-0.004476940248405195,0.004351880895526886
8187,2020-07-17 16:28:00,-0.0001058598518466634,-0.004168320178430442,0.00402178786681763
8188,2020-07-17 16:29:00,-0.00010547228112013151,-0.004693702059502427,0.004090675555957214
8189,2020-07-17 16:30:00,-0.00010506354604070352,-0.004534704944833059,0.00394710438248781
8190,2020-07-17 16:31:00,-0.00010463360123792788,-0.004645706171401573,0.004061282858424697
8191,2020-07-17 16:32:00,-0.00010418240672425426,-0.004439927654087877,0.0040940689102932845
8192,2020-07-17 16:33:00,-0.00010370992793090646,-0.004073512888161372,0.004286734580980924
8193,2020-07-17 16:34:00,-0.00010321613572471324,-0.00427696413432376,0.00461592498429998
8194,2020-07-17 16:35:00,-0.00010270100643699165,-0.004287231588021303,0.0042617638359874884
8195,2020-07-17 16:36:00,-0.00010216452188356956,-0.004512566770180588,0.004425726709373545
8196,2020-07-17 16:37:00,-0.00010160666938106742,-0.004413252939566306,0.004263291994153611
8197,2020-07-17 16:38:00,-0.00010102744177704459,-0.004650471354693019,0.003934837233772845
8198,2020-07-17 16:39:00,-0.00010042683746022568,-0.00444327327799321,0.004319480566416996
8199,2020-07-17 16:40:00,-9.980486036974211e-05,-0.004576489236076135,0.004044849908024203
8200,2020-07-17 16:41:00,-9.916152002969875e-05,-0.0039986767063862555,0.0041167996063493344
8201,2020-07-17 16:42:00,-9.849683154233264e-05,-0.004292819593230333,0.004302414144772506
8202,2020-07-17 16:43:00,-9.781081561374637e-05,-0.0041859134655283115,0.0039318855624361874
8203,2020-07-17 16:44:00,-9.710349855120192e-05,-0.004235922827346656,0.00425538865722065
8204,2020-07-17 16:45:00,-9.637491227899378e-05,-0.004546084315274951,0.0040774669149935125
8205,2020-07-17 16:46:00,-9.562509435542908e-05,-0.004106776246621597,0.004034427130964646
8206,2020-07-17 16:47:00,-9.485408795160217e-05,-0.004679882848107254,0.004556741294250261
8207,2020-07-17 16:48:00,-9.406194188059662e-05,-0.004548902603860398,0.004227280903385527
8208,2020-07-17 16:49:00,-9.324871059116958e-05,-0.004651989880068464,0.004627211831113611
8209,2020-07-17 16:50:00,-9.241445416273289e-05,-0.0040349905757791635,0.004323290068859189
8210,2020-07-17 16:51:00,-9.155923831645959e-05,-0.004538586441406013,0.004042817624004055
8211,2020-07-17 16:52:00,-9.06831343962155e-05,-0.0045973033453643895,0.004143192688591208
8212,2020-07-17 16:53:00,-8.9786219379686e-05,-0.004502894647008223,0.004325222285141749
8213,2020-07-17 16:54:00,-8.886857587179353e-05,-0.004232275715922807,0.004248533726857913
8214,2020-07-17 16:55:00,-8.793029208277997e-05,-0.004441914409674661,0.004335698761792089
8215,2020-07-17 16:56:00,-8.697146183555219e-05,-0.004292532317630731,0.004369476079624567
8216,2020-07-17 16:57:00,-8.599218455456777e-05,-0.00442761454971097,0.00417790339936798
8217,2020-07-17 16:58:00,-8.499256523426932e-05,-0.0044328808138069135,0.0043341090332608785
8218,2020-07-17 16:59:00,-8.397271446174438e-05,-0.003939748799191152,0.004332237518773325
8219,2020-07-17 17:00:00,-8.293274836252893e-05,-0.004647276750746938,0.004270866704057134
8220,2020-07-17 17:01:00,-8.18727886029543e-05,-0.004753634574395816,0.003977960288686857
8221,2020-07-17 17:02:00,-8.079296238947735e-05,-0.004394916640766673,0.0042199587567545395
8222,2020-07-17 17:03:00,-7.969340240556774e-05,-0.004508746260079136,0.004364282816553877
8223,2020-07-17 17:04:00,-7.857424682930169e-05,-0.00463494752558762,0.004316083807927586
8224,2020-07-17 17:05:00,-7.743563930095325e-05,-0.004458743953504166,0.004000612831513044
8225,2020-07-17 17:06:00,-7.627772887734128e-05,-0.0043356920491528375,0.004194656767023539
8226,2020-07-17 17:07:00,-7.510067004724e-05,-0.004193726595212212,0.004254604789292541
8227,2020-07-17 17:08:00,-7.390462265988675e-05,-0.0042601876315448,0.004115167991580604
8228,2020-07-17 17:09:00,-7.268975191556363e-05,-0.004366247788455176,0.004360391482617698
8229,2020-07-17 17:10:00,-7.145622835628938e-05,-0.0045811819610731335,0.003993179499736978
8230,2020-07-17 17:11:00,-7.020422778989175e-05,-0.004508410512917878,0.004094962270872054
8231,2020-07-17 17:12:00,-6.893393128888775e-05,-0.004284262268614922,0.004495155411349074
8232,2020-07-17 17:13:00,-6.764552515336343e-05,-0.00423547106702877,0.004257494159954169
8233,2020-07-17 17:14:00,-6.633920084801162e-05,-0.004509119287282157,0.0044530028362409855
8234,2020-07-17 17:15:00,-6.501515501025206e-05,-0.004087940466607674,0.004161678813893375
8235,2020-07-17 17:16:00,-6.367358936444697e-05,-0.004464801452828634,0.0042103879691014695
8236,2020-07-17 17:17:00,-6.23147106898658e-05,-0.0043909721374922215,0.004309674441650681
8237,2020-07-17 17:18:00,-6.093873082962816e-05,-0.004315777861824082,0.004191197014032904
8238,2020-07-17 17:19:00,-5.954586655468952e-05,-0.004400414954092256,0.0039921506047469035
8239,2020-07-17 17:20:00,-5.81363396191544e-05,-0.004182086005570225,0.004314493780430006
8240,2020-07-17 17:21:00,-5.671037663323594e-05,-0.004146771316449659,0.004454910106708069
8241,2020-07-17 17:22:00,-5.5268209037397655e-05,-0.004479853109739501,0.004141519616892761
8242,2020-07-17 17:23:00,-5.381007310499461e-05,-0.004518534802125883,0.004338093755198496
8243,2020-07-17 17:24:00,-5.233620980435386e-05,-0.004631997478884971,0.004594009587757852
8244,2020-07-17 17:25:00,-5.0846864800913654e-05,-0.0044318192472425815,0.004420024421385312
8245,2020-07-17 17:26:00,-4.934228841438449e-05,-0.004226718277738824,0.004358601851993099
8246,2020-07-17 17:27:00,-4.78227355089484e-05,-0.0043926912463384754,0.004453030047565377
8247,2020-07-17 17:28:00,-4.6288465502995865e-05,-0.004392142790489709,0.00412515657710571
8248,2020-07-17 17:29:00,-4.473974225323399e-05,-0.004349898414523519,0.0044513993464874585
8249,2020-07-17 17:30:00,-4.317683402036904e-05,-0.004453060850012694,0.004062398525048094
8250,2020-07-17 17:31:00,-4.1600013434653267e-05,-0.004357940299531368,0.004539295422793247
8251,2020-07-17 17:32:00,-4.00095573831074e-05,-0.004295079468595232,0.004244195304224332
8252,2020-07-17 17:33:00,-3.840574697196135e-05,-0.004375115323333746,0.004420102771292209
8253,2020-07-17 17:34:00,-3.678886748892584e-05,-0.004441784320205221,0.004107665046804019
8254,2020-07-17 17:35:00,-3.51592082795121e-05,-0.004515674600803458,0.004389474144660063
8255,2020-07-17 17:36:00,-3.351706273672112e-05,-0.004556163531907772,0.003916951164552829
8256,2020-07-17 17:37:00,-3.18627282027526e-05,-0.004242756623211556,0.004117789778674066
8257,2020-07-17 17:38:00,-3.019650588450675e-05,-0.004198248571563513,0.0042779983681116365
8258,2020-07-17 17:39:00,-2.8518700847680218e-05,-0.004441752614336729,0.004276254378619544
8259,2020-07-17 17:40:00,-2.6829621869394003e-05,-0.004540363673659107,0.004292242971092908
8260,2020-07-17 17:41:00,-2.512958140196062e-05,-0.00437857028650826,0.0041782218159760786
8261,2020-07-17 17:42:00,-2.3418895523924715e-05,-0.004530517687457741,0.004338707719690052
8262,2020-07-17 17:43:00,-2.1697883804990167e-05,-0.004048780151458529,0.004025947866622961
8263,2020-07-17 17:44:00,-1.996686928951233e-05,-0.004508467038569,0.004260710830047253
8264,2020-07-17 17:45:00,-1.82261783838109e-05,-0.004500014229982,0.0041429997361646315
8265,2020-07-17 17:46:00,-1.6476140780415275e-05,-0.004613784767130526,0.004131356361901021
8266,2020-07-17 17:47:00,-1.4717089407411533e-05,-0.004022639217987665,0.004130519115842495
8267,2020-07-17 17:48:00,-1.2949360318453165e-05,-0.004676622419442698,0.004273830543965276
8268,2020-07-17 17:49:00,-1.1173292614282012e-05,-0.004280145090239936,0.004035371579041282
8269,2020-07-17 17:50:00,-9.389228389487672e-06,-0.004323291666813649,0.0045085913346966525
8270,2020-07-17 17:51:00,-7.597512612545194e-06,-0.004274907943070648,0.004169290566432434
8271,2020-07-17 17:52:00,-5.7984930750939495e-06,-0.004576337933931983,0.004233381608605377
8272,2020-07-17 17:53:00,-3.992520288079447e-06,-0.0043794613989753435,0.004251149963540553
8273,2020-07-17 17:54:00,-2.1799473772353433e-06,-0.004318367126645821,0.0040853427036597785
8274,2020-07-17 17:55:00,-3.611300678333099e-07,-0.0044342285741009145,0.004146863524783812
8275,2020-07-17 17:56:00,1.4635734871538897e-06,-0.004209735085099702,0.004592726609540225
8276,2020-07-17 17:57:00,3.2938027497468334e-06,-0.004279727245801018,0.004028281934934126
8277,2020-07-17 17:58:00,5.129194875517952e-06,-0.0040352114858938195,0.004396099367893536
8278,2020-07-17 17:59:00,6.96938484144618e-06,-0.004210791314596304,0.004471075508374853
8279,2020-07-17 18:00:00,8.814005479164503e-06,-0.0041415114633744365,0.004288722281985333
8280,2020-07-17 18:01:00,1.0662687643501789e-05,-0.004507028736491962,0.004432141693277035
8281,2020-07-17 18:02:00,1.2515060235516344e-05,-0.004302487684042815,0.004394704797973506
8282,2020-07-17 18:03:00,1.437075031339732e-05,-0.004187959900664966,0.004400997387681964
8283,2020-07-17 18:04:00,1.622938320583551e-05,-0.003941153174405002,0.004313466669422921
8284,2020-07-17 18:05:00,1.8090582570356757e-05,-0.004338447302120873,0.004232339621014655
8285,2020-07-17 18:06:00,1.9953970526134465e-05,-0.00452481707180805,0.00413211604810481
8286,2020-07-17 18:07:00,2.181916771907245e-05,-0.00427124988048942,0.0042786130474020525
8287,2020-07-17 18:08:00,2.3685793412847948e-05,-0.004457871970603263,0.004292664273555201
8288,2020-07-17 18:09:00,2.5553465616587052e-05,-0.004223131934850048,0.004153172928628971
8289,2020-07-17 18:10:00,2.7421801151390942e-05,-0.004385089085743557,0.0045125763112951025
8290,2020-07-17 18:11:00,2.9290415742655104e-05,-0.004311176364169812,0.004051285836162007
8291,2020-07-17 18:12:00,3.115892415598549e-05,-0.004113603995481841,0.004301797787590363
8292,2020-07-17 18:13:00,3.302694023068933e-05,-0.0041436010547125195,0.00441418053797589
8293,2020-07-17 18:14:00,3.489407703766613e-05,-0.004569231737097344,0.004441484516705206
8294,2020-07-17 18:15:00,3.675994696813812e-05,-0.004018672117177209,0.004180298546258042
8295,2020-07-17 18:16:00,3.8624161757845225e-05,-0.004241315093362782,0.004243147269030998
8296,2020-07-17 18:17:00,4.0486332702505714e-05,-0.004062706671732895,0.004342047894778793
8297,2020-07-17 18:18:00,4.23460706686117e-05,-0.0044873470147711566,0.004436166337436242
8298,2020-07-17 18:19:00,4.420298621117491e-05,-0.0042249652197788945,0.0043437274494080216
8299,2020-07-17 18:20:00,4.605668970770495e-05,-0.004313756464468795,0.0043533929237944986
8300,2020-07-17 18:21:00,4.790679139450314e-05,-0.00431675588280091,0.0045468463962388085
8301,2020-07-17 18:22:00,4.975290152955653e-05,-0.004272692818524214,0.004089555006687954
8302,2020-07-17 18:23:00,5.159463046295968e-05,-0.004248023624427649,0.004383661824419511
8303,2020-07-17 18:24:00,5.34315887079414e-05,-0.004328723323808295,0.00441706049178203
8304,2020-07-17 18:25:00,5.5263387096666396e-05,-0.004135171853863255,0.004435221731830423
8305,2020-07-17 18:26:00,5.708963685106175e-05,-0.004268530351690521,0.004117298383861074
8306,2020-07-17 18:27:00,5.890994965426693e-05,-0.004140887507207563,0.004183469877528927
8307,2020-07-17 18:28:00,6.0723937815042076e-05,-0.004241276179901834,0.00431931016045953
8308,2020-07-17 18:29:00,6.253121429268035e-05,-0.004350512304676777,0.004427555342718192
8309,2020-07-17 18:30:00,6.433139285693896e-05,-0.004321175611474735,0.004425094637420567
8310,2020-07-17 18:31:00,6.61240881790501e-05,-0.004475038645090327,0.004463506541355601
8311,2020-07-17 18:32:00,6.790891585958148e-05,-0.004255513797441683,0.004275055283346119
8312,2020-07-17 18:33:00,6.968549263757621e-05,-0.004253155892516465,0.004614457747184507
8313,2020-07-17 18:34:00,7.1453436417731e-05,-0.004331580785059079,0.004232465969529066
8314,2020-07-17 18:35:00,7.321236636189135e-05,-0.004211432189769019,0.004104730224863988
8315,2020-07-17 18:36:00,7.496190304964064e-05,-0.00424067906366842,0.004414312679881346
8316,2020-07-17 18:37:00,7.670166848529161e-05,-0.004316217930821114,0.004345962235233384
8317,2020-07-17 18:38:00,7.843128629646858e-05,-0.004226571994616595,0.004217319047672232
8318,2020-07-17 18:39:00,8.015038176544204e-05,-0.004034199342451406,0.004209574062740183
8319,2020-07-17 18:40:00,8.185858191961657e-05,-0.004286893185168034,0.0042182305786680595
8320,2020-07-17 18:41:00,8.35555156761398e-05,-0.004226407165199958,0.004679497662756723
8321,2020-07-17 18:42:00,8.524081391156658e-05,-0.004197296947657709,0.0045326375746065255
8322,2020-07-17 18:43:00,8.691410953223268e-05,-0.004422008007369211,0.004164916503858805
8323,2020-07-17 18:44:00,8.857503762863217e-05,-0.0038202830744594254,0.004348484434202371
8324,2020-07-17 18:45:00,9.022323550264072e-05,-0.004326779957594503,0.004537907252072135
8325,2020-07-17 18:46:00,9.185834282027838e-05,-0.00437020856035158,0.0044028725781660935
8326,2020-07-17 18:47:00,9.34800016798746e-05,-0.003980286282153644,0.003993594002632674
8327,2020-07-17 18:48:00,9.508785668096661e-05,-0.00441677024545125,0.004388639211132597
8328,2020-07-17 18:49:00,9.668155507130109e-05,-0.004047754102259161,0.004425679869294888
8329,2020-07-17 18:50:00,9.826074678502345e-05,-0.00417396650494103,0.004451644168372045
8330,2020-07-17 18:51:00,9.98250845645651e-05,-0.004360113363785594,0.004442860808211103
8331,2020-07-17 18:52:00,0.00010137422406410585,-0.004164130900331491,0.004273998151431958
8332,2020-07-17 18:53:00,0.00010290782387743655,-0.004064871503354253,0.004294110886433842
8333,2020-07-17 18:54:00,0.00010442554570364375,-0.004288816150191161,0.0040931866628172294
8334,2020-07-17 18:55:00,0.00010592705439443811,-0.004233175880955371,0.0045336278810053235
8335,2020-07-17 18:56:00,0.00010741201802650357,-0.003902659104132923,0.004023158516257139
8336,2020-07-17 18:57:00,0.00010888010803708373,-0.003976920975172709,0.004005978209075775
8337,2020-07-17 18:58:00,0.00011033099926057798,-0.003976142054121996,0.0043384409299805264
8338,2020-07-17 18:59:00,0.00011176437004525969,-0.004119656741689299,0.004360699734496762
8339,2020-07-17 19:00:00,0.00011317990233299917,-0.004157866450860155,0.0045785057272563975
8340,2020-07-17 19:01:00,0.00011457728172148445,-0.004102299629441423,0.004429096888797795
8341,2020-07-17 19:02:00,0.00011595619757186986,-0.003985909670046518,0.004450824819202044
8342,2020-07-17 19:03:00,0.0001173163430858269,-0.004429783501776677,0.00411739418107644
8343,2020-07-17 19:04:00,0.00011865741536583309,-0.004224124394689985,0.004519887099550845
8344,2020-07-17 19:05:00,0.00011997911552370731,-0.004122557513358041,0.004347611508483827
8345,2020-07-17 19:06:00,0.00012128114873109402,-0.004252118183730956,0.0042959612702832915
8346,2020-07-17 19:07:00,0.00012256322432215423,-0.004329051323359814,0.004320139329184141
8347,2020-07-17 19:08:00,0.00012382505586489004,-0.0039633929440773845,0.004272941595126408
8348,2020-07-17 19:09:00,0.00012506636120316597,-0.004312055889099474,0.004698014742922617
8349,2020-07-17 19:10:00,0.00012628686258528502,-0.004006750970959403,0.0045481930757548346
8350,2020-07-17 19:11:00,0.0001274862867031654,-0.004430693911804684,0.004433066023146841
8351,2020-07-17 19:12:00,0.0001286643647609802,-0.004224540645578358,0.004173050306112843
8352,2020-07-17 19:13:00,0.00012982083256873477,-0.004235382901850097,0.004083215173163346
8353,2020-07-17 19:14:00,0.00013095543058730898,-0.0042227025915629835,0.004423830151032983
8354,2020-07-17 19:15:00,0.00013206790402152662,-0.004360033049753962,0.004474889363727023
8355,2020-07-17 19:16:00,0.00013315800287037806,-0.004242402310481508,0.004412474133059558
8356,2020-07-17 19:17:00,0.00013422548199040963,-0.0042120397325307556,0.004376568220342912
8357,2020-07-17 19:18:00,0.00013527010117954675,-0.004196571374960862,0.0043681419347646085
8358,2020-07-17 19:19:00,0.00013629162522458798,-0.003940065659903057,0.0043353950994345575
8359,2020-07-17 19:20:00,0.0001372898239622417,-0.004403532687305344,0.004187611079287841
8360,2020-07-17 19:21:00,0.00013826447235495604,-0.004080229073388521,0.004143341388135882
8361,2020-07-17 19:22:00,0.00013921535053101623,-0.004195252113875947,0.00442329219907868
8362,2020-07-17 19:23:00,0.0001401422438613831,-0.004318219685984727,0.004516199405147597
8363,2020-07-17 19:24:00,0.00014104494301286663,-0.0038940226354103463,0.004683805949879365
8364,2020-07-17 19:25:00,0.00014192324398049747,-0.004196846392890121,0.0044048955956008185
8365,2020-07-17 19:26:00,0.0001427769481764491,-0.004491932424612116,0.004169008757203963
8366,2020-07-17 19:27:00,0.00014360586246880099,-0.004072482017112755,0.004380847732873314
8367,2020-07-17 19:28:00,0.00014440979921186335,-0.004137778047319605,0.004172958608121123
8368,2020-07-17 19:29:00,0.00014518857634161753,-0.004188735741042947,0.004610690969235936
8369,2020-07-17 19:30:00,0.00014594201736893125,-0.004135347711215132,0.004434125923928315
8370,2020-07-17 19:31:00,0.00014666995147998566,-0.004096802966137789,0.004883315910971054
8371,2020-07-17 19:32:00,0.00014737221354604594,-0.004199316970944192,0.0046102884090555435
8372,2020-07-17 19:33:00,0.00014804864417573659,-0.004052280359759971,0.0044433931154623015
8373,2020-07-17 19:34:00,0.00014869908977014303,-0.0044434165949628,0.004411293349406992
8374,2020-07-17 19:35:00,0.0001493234025424952,-0.004303220842562111,0.004438090102652118
8375,2020-07-17 19:36:00,0.00014992144057881265,-0.004037668514765489,0.004205000774770704
8376,2020-07-17 19:37:00,0.00015049306786602137,-0.004084682654679576,0.004836938021057867
8377,2020-07-17 19:38:00,0.0001510381543209195,-0.004139504493441711,0.004404986104969734
8378,2020-07-17 19:39:00,0.00015155657584126254,-0.004380205723774703,0.0046860994621599275
8379,2020-07-17 19:40:00,0.0001520482143304055,-0.00437808167600148,0.00453439670328229
8380,2020-07-17 19:41:00,0.00015251295772279654,-0.004295585761367411,0.004412163983460784
8381,2020-07-17 19:42:00,0.000152950700029868,-0.0037882953401773114,0.004307971963346526
8382,2020-07-17 19:43:00,0.000153361341351374,-0.004253105255110611,0.00454013372573212
8383,2020-07-17 19:44:00,0.00015374478791601497,-0.004294041213023807,0.004531000089579884
8384,2020-07-17 19:45:00,0.00015410095210440013,-0.004110566771351672,0.0044706725571683524
8385,2020-07-17 19:46:00,0.00015442975245936357,-0.003907806839804639,0.004412217282601371
8386,2020-07-17 19:47:00,0.00015473111372924826,-0.004364988659074527,0.004803983304714351
8387,2020-07-17 19:48:00,0.0001550049668741775,-0.0041233824853203595,0.004530733851253834
8388,2020-07-17 19:49:00,0.00015525124908591769,-0.004226767782245499,0.004218249315196385
8389,2020-07-17 19:50:00,0.00015546990381235662,-0.00421259661772364,0.004539885867200671
8390,2020-07-17 19:51:00,0.0001556608807646542,-0.004060710982786786,0.00458558030937044
8391,2020-07-17 19:52:00,0.00015582413593796682,-0.0039681946602736105,0.004528360301138629
8392,2020-07-17 19:53:00,0.00015595963162036848,-0.0042680623592486295,0.004416578137887213
8393,2020-07-17 19:54:00,0.0001560673364026228,-0.004554357737014156,0.004409739343460532
8394,2020-07-17 19:55:00,0.0001561472251901673,-0.004207915816636479,0.004280236153393084
8395,2020-07-17 19:56:00,0.0001561992792083084,-0.004169580142598189,0.004415532464698917
8396,2020-07-17 19:57:00,0.00015622348600826687,-0.004176093638747656,0.004260701333283643
8397,2020-07-17 19:58:00,0.00015621983947138648,-0.004074627812253976,0.004508950555762379
8398,2020-07-17 19:59:00,0.00015618833981193277,-0.00414625227833023,0.004497830744028092
8399,2020-07-17 20:00:00,0.00015612899357688424,-0.004039658850415751,0.004656978011410102
8400,2020-07-17 20:01:00,0.00015604181364400682,-0.004181539729760485,0.004382251601115903
8401,2020-07-17 20:02:00,0.00015592681922373214,-0.003932379635397679,0.0045252402829776064
8402,2020-07-17 20:03:00,0.00015578403584817524,-0.004265030036093311,0.004520557706605063
8403,2020-07-17 20:04:00,0.00015561349536844088,-0.004155713722273456,0.004646092465549236
8404,2020-07-17 20:05:00,0.00015541523595165248,-0.004053962986516063,0.004384626742475013
8405,2020-07-17 20:06:00,0.00015518930205974448,-0.004115641472716345,0.0048642102755996845
8406,2020-07-17 20:07:00,0.00015493574445298958,-0.004323843744641972,0.0044268846159198775
8407,2020-07-17 20:08:00,0.00015465462016477007,-0.004048365690176267,0.004468181606500337
8408,2020-07-17 20:09:00,0.00015434599249308618,-0.004057123791626297,0.004547116574740455
8409,2020-07-17 20:10:00,0.0001540099309870301,-0.0039121942223906275,0.004215213663986355
8410,2020-07-17 20:11:00,0.00015364651142416787,-0.004003596566163393,0.0043692499561771205
8411,2020-07-17 20:12:00,0.00015325581579065387,-0.004185991059728697,0.004092212987024841
8412,2020-07-17 20:13:00,0.0001528379322699944,-0.004281689161550641,0.004239913054166463
8413,2020-07-17 20:14:00,0.00015239295520539205,-0.004144311890413575,0.004217892567824939
8414,2020-07-17 20:15:00,0.00015192098509030744,-0.004137286087683083,0.004590693845877391
8415,2020-07-17 20:16:00,0.00015142212853319756,-0.004053114862850612,0.004355303521822926
8416,2020-07-17 20:17:00,0.00015089649823055786,-0.004078192618180672,0.00428897299740714
8417,2020-07-17 20:18:00,0.0001503442129464799,-0.0042875068893137415,0.004343595576386309
8418,2020-07-17 20:19:00,0.0001497653974703421,-0.0041719801363026,0.004414491359952486
8419,2020-07-17 20:20:00,0.00014916018259665136,-0.004123938646078238,0.0044545075586062376
8420,2020-07-17 20:21:00,0.00014852870507987422,-0.0044554981552603025,0.004223793113320741
8421,2020-07-17 20:22:00,0.00014787110760082763,-0.0041401872815824345,0.004609366548873979
8422,2020-07-17 20:23:00,0.00014718753874781062,-0.004201872163171914,0.004536239596816179
8423,2020-07-17 20:24:00,0.0001464781529494683,-0.0042769316218069535,0.004479898922865684
8424,2020-07-17 20:25:00,0.00014574311045208426,-0.0044306731676758615,0.004178485621303988
8425,2020-07-17 20:26:00,0.00014498257728198162,-0.004210755342040469,0.004582287364726717
8426,2020-07-17 20:27:00,0.00014419672518783825,-0.0040580256060025926,0.0048028735076291245
8427,2020-07-17 20:28:00,0.0001433857316126306,-0.004173635782377226,0.004660169069751772
8428,2020-07-17 20:29:00,0.00014254977963024196,-0.004164308139153573,0.004436054473398814
8429,2020-07-17 20:30:00,0.0001416890579103617,-0.0038686724818223325,0.004369514008008407
8430,2020-07-17 20:31:00,0.000140803760672472,-0.004581797746279764,0.004448009250040752
8431,2020-07-17 20:32:00,0.00013989408761947255,-0.0036928104594402766,0.004429473011996613
8432,2020-07-17 20:33:00,0.00013896024389936846,-0.00411360726101678,0.004380648413057246
8433,2020-07-17 20:34:00,0.00013800244005374217,-0.004144031574338672,0.004391977638119927
8434,2020-07-17 20:35:00,0.00013702089194906616,-0.004103142932926265,0.004059762235933288
8435,2020-07-17 20:36:00,0.00013601582073999774,-0.004219965043830903,0.004823752190135175
8436,2020-07-17 20:37:00,0.00013498745279275358,-0.004043987545162633,0.004471325937152086
8437,2020-07-17 20:38:00,0.00013393601962959838,-0.004183413845907501,0.004420725267282909
8438,2020-07-17 20:39:00,0.00013286175789883293,-0.0040011223737524285,0.004400525389624463
8439,2020-07-17 20:40:00,0.00013176490925975105,-0.004369234837671266,0.004698886063391529
8440,2020-07-17 20:41:00,0.00013064572036336212,-0.004119631092161692,0.004684324875674578
8441,2020-07-17 20:42:00,0.00012950444277957902,-0.003959462190344944,0.00463418397781945
8442,2020-07-17 20:43:00,0.00012834133290663723,-0.004063691670935134,0.004690495821204241
8443,2020-07-17 20:44:00,0.00012715665195763172,-0.0042682696347018136,0.004418207917620832
8444,2020-07-17 20:45:00,0.0001259506658251278,-0.004209308327022837,0.004429903565220437
8445,2020-07-17 20:46:00,0.00012472364505703993,-0.004198227155609429,0.00434215657893537
